,ds,yhat,yhat_lower,yhat_upper
4677,2020-07-15 05:58:00,19.60854849583153,19.207655394715562,20.027668986229344
4678,2020-07-15 05:59:00,19.609938561981853,19.152826106100694,19.996489411361278
4679,2020-07-15 06:00:00,19.61131931926627,19.180784013976695,20.027329890066603
4680,2020-07-15 06:01:00,19.61269079019795,19.214389743982952,20.032723082350728
4681,2020-07-15 06:02:00,19.614052998576298,19.194070523299057,20.04944263034749
4682,2020-07-15 06:03:00,19.61540596949553,19.21457171854047,20.02751074509822
4683,2020-07-15 06:04:00,19.61674972939117,19.195718210588403,20.078747322566283
4684,2020-07-15 06:05:00,19.61808430596817,19.206737759964277,20.009678304675642
4685,2020-07-15 06:06:00,19.619409728276224,19.203527527541276,20.033007066028958
4686,2020-07-15 06:07:00,19.620726026650637,19.189372652396006,20.054053732679783
4687,2020-07-15 06:08:00,19.622033232749576,19.194397866091197,20.028502078191124
4688,2020-07-15 06:09:00,19.623331379533656,19.225326498997873,20.06331237655512
4689,2020-07-15 06:10:00,19.62462050127216,19.20480276649336,20.07514227484803
4690,2020-07-15 06:11:00,19.625900633549705,19.210914186903327,20.019194447954472
4691,2020-07-15 06:12:00,19.627171813247493,19.212834158717225,20.097190437956773
4692,2020-07-15 06:13:00,19.628434078561774,19.19800106397591,20.08044653554227
4693,2020-07-15 06:14:00,19.62968746898408,19.24872610170578,20.07415866856201
4694,2020-07-15 06:15:00,19.6309320253064,19.19904336921066,20.090461634260315
4695,2020-07-15 06:16:00,19.63216778962659,19.21627339345224,20.078790992775648
4696,2020-07-15 06:17:00,19.63339480532377,19.206725097758827,20.080451895658715
4697,2020-07-15 06:18:00,19.634613117091046,19.201802930413685,20.045077765399096
4698,2020-07-15 06:19:00,19.635822770877926,19.202407042420802,20.06994474119771
4699,2020-07-15 06:20:00,19.637023813955746,19.18493943744138,20.070505015688347
4700,2020-07-15 06:21:00,19.63821629482456,19.233817080928258,20.08364618907003
4701,2020-07-15 06:22:00,19.639400263314595,19.200450183479067,20.034593085721543
4702,2020-07-15 06:23:00,19.64057577048605,19.230900495892527,20.03661313037114
4703,2020-07-15 06:24:00,19.64174286868114,19.222582306172797,20.0685201638286
4704,2020-07-15 06:25:00,19.642901611491133,19.236186477535263,20.067988639661184
4705,2020-07-15 06:26:00,19.64405205375861,19.19592379691007,20.062935439398057
4706,2020-07-15 06:27:00,19.64519425157975,19.22438726281717,20.05496248593868
4707,2020-07-15 06:28:00,19.646328262280782,19.237714387975288,20.078693712242504
4708,2020-07-15 06:29:00,19.647454144413548,19.239736959981915,20.053299139547917
4709,2020-07-15 06:30:00,19.648571957768468,19.231580093469955,20.087258777141
4710,2020-07-15 06:31:00,19.64968176333784,19.205105783179285,20.06703263009339
4711,2020-07-15 06:32:00,19.6507836233166,19.21666007684908,20.05973657242573
4712,2020-07-15 06:33:00,19.651877601107326,19.235700146736637,20.062951901524833
4713,2020-07-15 06:34:00,19.65296376130442,19.210111501951342,20.085606914111125
4714,2020-07-15 06:35:00,19.654042169657775,19.20678030452621,20.062809541390557
4715,2020-07-15 06:36:00,19.655112893118215,19.255137901513613,20.087915393753
4716,2020-07-15 06:37:00,19.656175999749657,19.24891321801354,20.066860750794163
4717,2020-07-15 06:38:00,19.657231558813752,19.222388578543907,20.089393152509984
4718,2020-07-15 06:39:00,19.65827964068045,19.241483838595588,20.08185827501874
4719,2020-07-15 06:40:00,19.659320316826655,19.22267207559348,20.075093865525183
4720,2020-07-15 06:41:00,19.660353659886436,19.250828642563054,20.0837484146121
4721,2020-07-15 06:42:00,19.661379743562144,19.230220873863598,20.0695214176597
4722,2020-07-15 06:43:00,19.66239864264624,19.246288734317577,20.0769490839463
4723,2020-07-15 06:44:00,19.663410433021284,19.255349198204986,20.1006864250909
4724,2020-07-15 06:45:00,19.66441519161189,19.244077097124947,20.088266775725916
4725,2020-07-15 06:46:00,19.665412996408634,19.234199857288203,20.073233984872143
4726,2020-07-15 06:47:00,19.666403926423637,19.241269332620853,20.074596681852064
4727,2020-07-15 06:48:00,19.66738806168589,19.239720869041058,20.085382052058204
4728,2020-07-15 06:49:00,19.668365483243292,19.231314845839286,20.093336696954715
4729,2020-07-15 06:50:00,19.669336273118137,19.225710210881058,20.105356841017354
4730,2020-07-15 06:51:00,19.670300514308472,19.2449181640411,20.097017077320814
4731,2020-07-15 06:52:00,19.671258290781335,19.241159481424,20.12623409888527
4732,2020-07-15 06:53:00,19.672209687431508,19.238289274182993,20.082606105333177
4733,2020-07-15 06:54:00,19.67315479007619,19.230205655575087,20.090343994846076
4734,2020-07-15 06:55:00,19.674093685469046,19.255818290712217,20.120511439244588
4735,2020-07-15 06:56:00,19.67502646121023,19.24889850597175,20.061742439812107
4736,2020-07-15 06:57:00,19.675953205809975,19.22368756811978,20.066610920009225
4737,2020-07-15 06:58:00,19.67687400860725,19.25303094304672,20.101148717010737
4738,2020-07-15 06:59:00,19.6777889597944,19.238881078965075,20.100912713790485
4739,2020-07-15 07:00:00,19.678698150378747,19.24537752201561,20.116093204287388
4740,2020-07-15 07:01:00,19.679601672157755,19.26354359809651,20.092413116222044
4741,2020-07-15 07:02:00,19.68049961770982,19.249421841938805,20.113032349986522
4742,2020-07-15 07:03:00,19.681392080383286,19.29231003583369,20.149728404350817
4743,2020-07-15 07:04:00,19.682279154253564,19.275721897375075,20.10136556132972
4744,2020-07-15 07:05:00,19.683160934117243,19.23578529813925,20.116264513739367
4745,2020-07-15 07:06:00,19.68403751547745,19.26809903103548,20.13989470943136
4746,2020-07-15 07:07:00,19.684908994505697,19.29461206576423,20.069133406498356
4747,2020-07-15 07:08:00,19.685775468029487,19.254184730137272,20.145615589998062
4748,2020-07-15 07:09:00,19.686637033519197,19.254678758992355,20.093901304660353
4749,2020-07-15 07:10:00,19.687493789041863,19.293146858651774,20.10772559921969
4750,2020-07-15 07:11:00,19.688345833282774,19.254820662662766,20.120067114180905
4751,2020-07-15 07:12:00,19.689193265457316,19.295115860555956,20.129328343537015
4752,2020-07-15 07:13:00,19.690036185357176,19.270706843577166,20.129421786815744
4753,2020-07-15 07:14:00,19.690874693274008,19.270575560162413,20.120640814073862
4754,2020-07-15 07:15:00,19.691708890014823,19.25049887890296,20.101693047344746
4755,2020-07-15 07:16:00,19.692538876846687,19.27479277445831,20.15048294666805
4756,2020-07-15 07:17:00,19.69336475549871,19.292163932758918,20.137123626186856
4757,2020-07-15 07:18:00,19.694186628118274,19.286465297636106,20.15614477520716
4758,2020-07-15 07:19:00,19.695004597254627,19.288907773954836,20.130050889075516
4759,2020-07-15 07:20:00,19.69581876584163,19.270841537215208,20.1229737724757
4760,2020-07-15 07:21:00,19.696629237154983,19.286290402994567,20.09971342297054
4761,2020-07-15 07:22:00,19.697436114807047,19.27593782328435,20.106966098698944
4762,2020-07-15 07:23:00,19.698239502703945,19.2982355493248,20.128793073780606
4763,2020-07-15 07:24:00,19.699039505027393,19.275911092674704,20.11588873783287
4764,2020-07-15 07:25:00,19.69983622621564,19.28500634664858,20.11739889136352
4765,2020-07-15 07:26:00,19.700629770920028,19.271008884291906,20.111477975468354
4766,2020-07-15 07:27:00,19.701420244001227,19.27636653522186,20.13614374564466
4767,2020-07-15 07:28:00,19.702207750478323,19.261483054699152,20.1195468408975
4768,2020-07-15 07:29:00,19.70299239551726,19.276631949807257,20.138882654167606
4769,2020-07-15 07:30:00,19.703774284405874,19.299450842349987,20.119637750061493
4770,2020-07-15 07:31:00,19.704553522511773,19.277543646775296,20.129966045350155
4771,2020-07-15 07:32:00,19.70533021527589,19.277927913172366,20.118039488253977
4772,2020-07-15 07:33:00,19.706104468159186,19.312680602596252,20.13373702722219
4773,2020-07-15 07:34:00,19.706876386645888,19.240307684144003,20.156296836725787
4774,2020-07-15 07:35:00,19.70764607617475,19.28471298496396,20.112862161471867
4775,2020-07-15 07:36:00,19.708413642162096,19.267894577976847,20.12924773257259
4776,2020-07-15 07:37:00,19.70917918992617,19.28327482310863,20.14983061719671
4777,2020-07-15 07:38:00,19.709942824689,19.302139242686206,20.095048402570427
4778,2020-07-15 07:39:00,19.71070465153226,19.29930826154653,20.12587060545011
4779,2020-07-15 07:40:00,19.71146477537409,19.295571170859116,20.133820996838924
4780,2020-07-15 07:41:00,19.712223300944782,19.2949408780552,20.14375131848778
4781,2020-07-15 07:42:00,19.71298033274878,19.30567786647207,20.116826933986776
4782,2020-07-15 07:43:00,19.71373597503829,19.29535494139088,20.148992223276935
4783,2020-07-15 07:44:00,19.714490331792852,19.298792129066833,20.157066496764998
4784,2020-07-15 07:45:00,19.71524350667734,19.290114407096638,20.152362676768725
4785,2020-07-15 07:46:00,19.715995603016975,19.296379926968644,20.106376521895076
4786,2020-07-15 07:47:00,19.716746723773745,19.303197727449408,20.118486609291537
4787,2020-07-15 07:48:00,19.71749697151594,19.300406583516953,20.162255330946643
4788,2020-07-15 07:49:00,19.718246448368276,19.297706865758595,20.1628109053694
4789,2020-07-15 07:50:00,19.71899525602324,19.316616221641993,20.15479601512669
4790,2020-07-15 07:51:00,19.71974349566172,19.284544920832076,20.134345035306005
4791,2020-07-15 07:52:00,19.72049126797113,19.3119585136221,20.121843008611105
4792,2020-07-15 07:53:00,19.721238673080475,19.33165839394031,20.138159533259124
4793,2020-07-15 07:54:00,19.721985810543888,19.295006557877226,20.125614506944377
4794,2020-07-15 07:55:00,19.722269841040948,19.27961845156253,20.14515164324305
4795,2020-07-15 07:56:00,19.722553801162444,19.324605822148992,20.12468797195806
4796,2020-07-15 07:57:00,19.72283778855758,19.30488736798833,20.152119900530096
4797,2020-07-15 07:58:00,19.72312190018697,19.320548360473104,20.141546594444627
4798,2020-07-15 07:59:00,19.723406232280666,19.31368162290245,20.13115226792324
4799,2020-07-15 08:00:00,19.723690880316642,19.28877996755814,20.142468567627894
4800,2020-07-15 08:01:00,19.723975938992083,19.286542185909216,20.150373137986342
4801,2020-07-15 08:02:00,19.724261502184447,19.27799700149602,20.161417772667782
4802,2020-07-15 08:03:00,19.724547662932196,19.301812296226828,20.18814754632516
4803,2020-07-15 08:04:00,19.72483451340445,19.29657505345052,20.12297180008467
4804,2020-07-15 08:05:00,19.72512214485499,19.29912431515462,20.16098043104583
4805,2020-07-15 08:06:00,19.725410647623235,19.292185258671445,20.125792678845464
4806,2020-07-15 08:07:00,19.725700111071436,19.28361776801187,20.148189964944457
4807,2020-07-15 08:08:00,19.725990623578422,19.3234737324182,20.16817926566592
4808,2020-07-15 08:09:00,19.726282272509174,19.3186827203771,20.135774401694132
4809,2020-07-15 08:10:00,19.72657514416595,19.30878564701225,20.144191032505283
4810,2020-07-15 08:11:00,19.726869323785394,19.307558567509908,20.15008766938245
4811,2020-07-15 08:12:00,19.727164895493505,19.29589142479219,20.135694914245878
4812,2020-07-15 08:13:00,19.727461942278033,19.314749513393803,20.137511472559897
4813,2020-07-15 08:14:00,19.72776054596779,19.29061187228971,20.153518866916023
4814,2020-07-15 08:15:00,19.72806078719465,19.308108958802453,20.125612385922864
4815,2020-07-15 08:16:00,19.728362745372856,19.326086888934945,20.161305002062818
4816,2020-07-15 08:17:00,19.72866649866855,19.288997257330905,20.160161084861844
4817,2020-07-15 08:18:00,19.728972123967853,19.311260127239247,20.143686249290877
4818,2020-07-15 08:19:00,19.729279696856718,19.320396017434483,20.163497722957207
4819,2020-07-15 08:20:00,19.729589291585235,19.33697524396908,20.163482229726423
4820,2020-07-15 08:21:00,19.729900981047315,19.31362499981335,20.168842548091355
4821,2020-07-15 08:22:00,19.730214836750857,19.310294211569346,20.17357569721931
4822,2020-07-15 08:23:00,19.73053092878683,19.311336089073308,20.172708769909473
4823,2020-07-15 08:24:00,19.730849325809448,19.33563041050014,20.17804765102857
4824,2020-07-15 08:25:00,19.73117009500899,19.311634843986596,20.15642372888351
4825,2020-07-15 08:26:00,19.73149330207491,19.30643338673189,20.15517031770019
4826,2020-07-15 08:27:00,19.731819011189287,19.315734711860625,20.157867239920932
4827,2020-07-15 08:28:00,19.732147284978,19.32451192574052,20.1396106229379
4828,2020-07-15 08:29:00,19.732478184507276,19.290744192304423,20.174372376190128
4829,2020-07-15 08:30:00,19.732811769246048,19.319681996600117,20.155962388361694
4830,2020-07-15 08:31:00,19.733148097038836,19.32690054253342,20.147269091916264
4831,2020-07-15 08:32:00,19.73348722409153,19.299413787430133,20.13634017092191
4832,2020-07-15 08:33:00,19.73382920494195,19.282161654934743,20.174763602258658
4833,2020-07-15 08:34:00,19.73417409242932,19.308469238414293,20.161143510157032
4834,2020-07-15 08:35:00,19.73452193768536,19.318965160634345,20.13815864596482
4835,2020-07-15 08:36:00,19.73487279009379,19.30912747008146,20.16533893395314
4836,2020-07-15 08:37:00,19.735226697282734,19.33252088700655,20.142202628303355
4837,2020-07-15 08:38:00,19.73558370509579,19.301242022822013,20.18900632708716
4838,2020-07-15 08:39:00,19.735943857562013,19.30737060268007,20.138060739083986
4839,2020-07-15 08:40:00,19.736307196888433,19.314734450267842,20.163285285507225
4840,2020-07-15 08:41:00,19.73667376343311,19.29469435628565,20.17217142239908
4841,2020-07-15 08:42:00,19.73704359567199,19.32280349357734,20.190518599676434
4842,2020-07-15 08:43:00,19.737416730201765,19.3033128865236,20.171426824260486
4843,2020-07-15 08:44:00,19.737793201692774,19.31105278688701,20.15988917699058
4844,2020-07-15 08:45:00,19.738173042892605,19.33921022947222,20.1664406846836
4845,2020-07-15 08:46:00,19.738556284595756,19.30732870976133,20.161992050222093
4846,2020-07-15 08:47:00,19.738942955615293,19.290840109957617,20.171672072890612
4847,2020-07-15 08:48:00,19.73933308278383,19.310661199708925,20.14399879845785
4848,2020-07-15 08:49:00,19.73972669092472,19.308999272222657,20.17956343715161
4849,2020-07-15 08:50:00,19.740123802824687,19.305596198446544,20.174451070486487
4850,2020-07-15 08:51:00,19.740524439237728,19.3168664140764,20.17386853716975
4851,2020-07-15 08:52:00,19.74092861884974,19.286169366395058,20.131832908108525
4852,2020-07-15 08:53:00,19.74133635826857,19.31592006534831,20.197436520703576
4853,2020-07-15 08:54:00,19.741747672015183,19.342171907821225,20.146478835276984
4854,2020-07-15 08:55:00,19.742162572488002,19.30305835035502,20.14868824135877
4855,2020-07-15 08:56:00,19.74258106997147,19.317763600531322,20.18547193034676
4856,2020-07-15 08:57:00,19.74300317261065,19.327507298411597,20.172393061643852
4857,2020-07-15 08:58:00,19.743428886384983,19.343269453638836,20.18850598132687
4858,2020-07-15 08:59:00,19.743858215119864,19.34128261391348,20.15496549002505
4859,2020-07-15 09:00:00,19.744291160452285,19.325695640900086,20.188438920877566
4860,2020-07-15 09:01:00,19.74472772182518,19.330098304403748,20.12548802994972
4861,2020-07-15 09:02:00,19.74516789648124,19.34234429302379,20.182133905924662
4862,2020-07-15 09:03:00,19.745611679441307,19.320259183899164,20.165306871454003
4863,2020-07-15 09:04:00,19.74605906349671,19.315261552952123,20.157954728953598
4864,2020-07-15 09:05:00,19.74651003920249,19.32416279273687,20.168937143876505
4865,2020-07-15 09:06:00,19.746964594858866,19.317794732202586,20.17011632762325
4866,2020-07-15 09:07:00,19.747422716515196,19.319319072610547,20.17416686671463
4867,2020-07-15 09:08:00,19.747884387946034,19.322657334157473,20.17840916329992
4868,2020-07-15 09:09:00,19.74834959064796,19.328364542679157,20.141836702665465
4869,2020-07-15 09:10:00,19.748818303840356,19.285382004129186,20.180401550292697
4870,2020-07-15 09:11:00,19.74929050444398,19.312622712970796,20.16034597726928
4871,2020-07-15 09:12:00,19.74976616708139,19.33337430231083,20.171633600556202
4872,2020-07-15 09:13:00,19.750245264068777,19.34943991752018,20.15123752945698
4873,2020-07-15 09:14:00,19.75072776541809,19.372267963458345,20.158931796794768
4874,2020-07-15 09:15:00,19.751213638816804,19.33190375008291,20.186943779688377
4875,2020-07-15 09:16:00,19.751702849635745,19.321694172014638,20.19469268641397
4876,2020-07-15 09:17:00,19.75219536091705,19.315609085213644,20.175289688240746
4877,2020-07-15 09:18:00,19.752691133380985,19.31364874050698,20.187995478072615
4878,2020-07-15 09:19:00,19.75319012541365,19.306349485453694,20.182564560399197
4879,2020-07-15 09:20:00,19.753692293063807,19.299368024815642,20.17738522766334
4880,2020-07-15 09:21:00,19.754197590049237,19.324947199307392,20.17118348049966
4881,2020-07-15 09:22:00,19.754705967754795,19.338767138477397,20.15709202741174
4882,2020-07-15 09:23:00,19.755217375222063,19.302337825909646,20.1839481932301
4883,2020-07-15 09:24:00,19.755731759157467,19.334560448140138,20.144181578582806
4884,2020-07-15 09:25:00,19.75624906393934,19.3445407307758,20.17919236745557
4885,2020-07-15 09:26:00,19.756769231602235,19.332440749340723,20.227836519113556
4886,2020-07-15 09:27:00,19.757292201850372,19.34591415485283,20.155904151692365
4887,2020-07-15 09:28:00,19.757817912068525,19.35317765708288,20.169033344017304
4888,2020-07-15 09:29:00,19.75834629729483,19.35792026162627,20.199299899324124
4889,2020-07-15 09:30:00,19.758877290265602,19.35536172005615,20.206757145740205
4890,2020-07-15 09:31:00,19.759410821385554,19.34836438022153,20.20239627630758
4891,2020-07-15 09:32:00,19.759946818748357,19.355857731475496,20.131967656939416
4892,2020-07-15 09:33:00,19.76048520814885,19.357906479481834,20.202943944683216
4893,2020-07-15 09:34:00,19.761025913066938,19.326863512197537,20.187841040036922
4894,2020-07-15 09:35:00,19.761568854695426,19.34237186545809,20.172989258391414
4895,2020-07-15 09:36:00,19.76211395194772,19.2941589495722,20.187975897477717
4896,2020-07-15 09:37:00,19.76266112143791,19.343139290980435,20.195102259599178
4897,2020-07-15 09:38:00,19.763210277529726,19.30854412225112,20.169807359158657
4898,2020-07-15 09:39:00,19.76376133232289,19.358391034600427,20.176552945290883
4899,2020-07-15 09:40:00,19.76431419565379,19.341581167254233,20.2127128866409
4900,2020-07-15 09:41:00,19.764868775135323,19.341236690110605,20.220297215723722
4901,2020-07-15 09:42:00,19.765424976140746,19.31820066566669,20.18292677516282
4902,2020-07-15 09:43:00,19.765982701828435,19.332784341103835,20.183477026325782
4903,2020-07-15 09:44:00,19.766541853163716,19.334452304665266,20.18485799596876
4904,2020-07-15 09:45:00,19.767102328898428,19.346335197856682,20.181041856603073
4905,2020-07-15 09:46:00,19.767664025626704,19.299170823120406,20.185855972076244
4906,2020-07-15 09:47:00,19.7682268377799,19.356136015340798,20.18796718473705
4907,2020-07-15 09:48:00,19.76879065762147,19.361625820377785,20.167761117004982
4908,2020-07-15 09:49:00,19.76935537530922,19.33994320501417,20.190551100100492
4909,2020-07-15 09:50:00,19.769920878858102,19.37254331724748,20.231750703453496
4910,2020-07-15 09:51:00,19.770487054203976,19.350517633624968,20.172347303649094
4911,2020-07-15 09:52:00,19.771053785201048,19.343981210189426,20.199051396103517
4912,2020-07-15 09:53:00,19.771620953619475,19.337286638682844,20.179841662962378
4913,2020-07-15 09:54:00,19.772188439205884,19.350160367966765,20.18077969527814
4914,2020-07-15 09:55:00,19.77275611967686,19.368135156326463,20.182525685713752
4915,2020-07-15 09:56:00,19.773323870730394,19.330912105477466,20.171314784052605
4916,2020-07-15 09:57:00,19.77389156609766,19.347351766186208,20.175347035364393
4917,2020-07-15 09:58:00,19.774459077527148,19.3505598580278,20.23211342409345
4918,2020-07-15 09:59:00,19.775026274837504,19.336165149063437,20.185853733212475
4919,2020-07-15 10:00:00,19.775593025931812,19.37831371167411,20.20143187596537
4920,2020-07-15 10:01:00,19.776159196793735,19.34953707791027,20.22365026633787
4921,2020-07-15 10:02:00,19.776724651553902,19.330702806933665,20.235058519610224
4922,2020-07-15 10:03:00,19.777289252493098,19.36389385967788,20.202848704040125
4923,2020-07-15 10:04:00,19.777852860045858,19.359119325391386,20.181958412358796
4924,2020-07-15 10:05:00,19.778415332870487,19.367795114057486,20.19839346745078
4925,2020-07-15 10:06:00,19.778976527839454,19.342976977997346,20.18380803511125
4926,2020-07-15 10:07:00,19.779536300073456,19.350570480315813,20.234720939140775
4927,2020-07-15 10:08:00,19.78009450298861,19.378880302455798,20.18341233390383
4928,2020-07-15 10:09:00,19.780650988282098,19.34999564208161,20.18110395822408
4929,2020-07-15 10:10:00,19.781205606007767,19.354706683064947,20.176926072523113
4930,2020-07-15 10:11:00,19.781758204577066,19.36064081644298,20.212637219708338
4931,2020-07-15 10:12:00,19.782308630780005,19.3179773838215,20.190235745252235
4932,2020-07-15 10:13:00,19.782856729846827,19.34061921217269,20.21354035248312
4933,2020-07-15 10:14:00,19.783402345449254,19.374617862383595,20.224173678390333
4934,2020-07-15 10:15:00,19.783945319738617,19.36219709919302,20.17935194329128
4935,2020-07-15 10:16:00,19.784485493386747,19.38356592923001,20.18413824111017
4936,2020-07-15 10:17:00,19.785022705611617,19.40464709014157,20.257066266022324
4937,2020-07-15 10:18:00,19.785556794194825,19.353983642924618,20.203870279305292
4938,2020-07-15 10:19:00,19.786087595545933,19.392879886477555,20.211327021700587
4939,2020-07-15 10:20:00,19.78661494470785,19.348420916293957,20.22051577575816
4940,2020-07-15 10:21:00,19.787138675398868,19.355884906817572,20.203555938161383
4941,2020-07-15 10:22:00,19.787658620053833,19.371661734134836,20.204115261151827
4942,2020-07-15 10:23:00,19.78817460984466,19.352420673220475,20.225775068403014
4943,2020-07-15 10:24:00,19.788686474736384,19.35898256876387,20.218592431850052
4944,2020-07-15 10:25:00,19.789194043501922,19.38149208448477,20.225665602597697
4945,2020-07-15 10:26:00,19.789697143761956,19.37598370720473,20.220192515194547
4946,2020-07-15 10:27:00,19.790195602038143,19.399753529309027,20.199173427352356
4947,2020-07-15 10:28:00,19.790689243769403,19.37743791973664,20.249322692489137
4948,2020-07-15 10:29:00,19.79117789335551,19.37178685182844,20.23976239828598
4949,2020-07-15 10:30:00,19.7916613741984,19.3806421935983,20.232518398056357
4950,2020-07-15 10:31:00,19.79213950874792,19.342183088371407,20.233538038920667
4951,2020-07-15 10:32:00,19.79261211851214,19.33589934753784,20.24013916606118
4952,2020-07-15 10:33:00,19.793079024134563,19.381527494297917,20.20645576426977
4953,2020-07-15 10:34:00,19.793540045395194,19.373959804032346,20.239845014214602
4954,2020-07-15 10:35:00,19.793995001283417,19.381446842901227,20.186834242729823
4955,2020-07-15 10:36:00,19.79444371002004,19.36784608489896,20.232129653699328
4956,2020-07-15 10:37:00,19.794885989094954,19.33691641664357,20.210329789412455
4957,2020-07-15 10:38:00,19.79532165531725,19.348641881004742,20.214237552529905
4958,2020-07-15 10:39:00,19.795750524860377,19.33755612423361,20.212894973550394
4959,2020-07-15 10:40:00,19.796172413283895,19.366092973383065,20.187104991338042
4960,2020-07-15 10:41:00,19.796587135592468,19.36577370130656,20.19915006515856
4961,2020-07-15 10:42:00,19.79699450628236,19.37547960072722,20.192879437412614
4962,2020-07-15 10:43:00,19.797394339352877,19.379814590837746,20.206283317488335
4963,2020-07-15 10:44:00,19.79778644839347,19.38196501761518,20.238092273531198
4964,2020-07-15 10:45:00,19.79817064658757,19.355071589656106,20.246208932846372
4965,2020-07-15 10:46:00,19.798546746777,19.40630606125492,20.23001225398772
4966,2020-07-15 10:47:00,19.79891456150869,19.36655569048619,20.220228002397793
4967,2020-07-15 10:48:00,19.7992739030511,19.39267842979762,20.244415412108197
4968,2020-07-15 10:49:00,19.799624583474515,19.38016914424925,20.210019295249467
4969,2020-07-15 10:50:00,19.799966414672177,19.396767867959234,20.227857906248573
4970,2020-07-15 10:51:00,19.80029920840255,19.386646228400895,20.222667603860877
4971,2020-07-15 10:52:00,19.800622776354214,19.377866063409066,20.216597294233217
4972,2020-07-15 10:53:00,19.800936930172373,19.365436320416354,20.233385621107164
4973,2020-07-15 10:54:00,19.801241481504935,19.3734291215979,20.19740874381228
4974,2020-07-15 10:55:00,19.801536242056926,19.422905213833847,20.217684506729746
4975,2020-07-15 10:56:00,19.801821023638254,19.38826864396546,20.226639378310438
4976,2020-07-15 10:57:00,19.802095638183655,19.425402040430676,20.223949505207205
4977,2020-07-15 10:58:00,19.802359897839032,19.399477052431898,20.226786604492826
4978,2020-07-15 10:59:00,19.802613614963214,19.381856939952254,20.242230634109294
4979,2020-07-15 11:00:00,19.802856602212078,19.401916869024546,20.212685063264313
4980,2020-07-15 11:01:00,19.803088672567966,19.372989361416234,20.258305455911945
4981,2020-07-15 11:02:00,19.803309639370443,19.367211977414495,20.214871191258265
4982,2020-07-15 11:03:00,19.803519316393885,19.39537984243828,20.21172998368745
4983,2020-07-15 11:04:00,19.80371751787776,19.392084177784213,20.25824144350283
4984,2020-07-15 11:05:00,19.80390405855833,19.36546919211669,20.205551733327734
4985,2020-07-15 11:06:00,19.804078753749884,19.403641495890177,20.21119378702491
4986,2020-07-15 11:07:00,19.80424141935184,19.38271239583679,20.237636972250584
4987,2020-07-15 11:08:00,19.804391871931397,19.3853059084167,20.216603777349803
4988,2020-07-15 11:09:00,19.80452992874493,19.381073885907778,20.22819063404599
4989,2020-07-15 11:10:00,19.80465540779362,19.414133219286764,20.244668089001898
4990,2020-07-15 11:11:00,19.804768127868865,19.345330075915797,20.251233928449423
4991,2020-07-15 11:12:00,19.80486790860724,19.360692231596865,20.214343605553278
4992,2020-07-15 11:13:00,19.804954570514045,19.394070526313385,20.256200805814494
4993,2020-07-15 11:14:00,19.80502793504203,19.378320830972065,20.211833756998715
4994,2020-07-15 11:15:00,19.80508782460374,19.340256968882763,20.195472651780456
4995,2020-07-15 11:16:00,19.805134062647287,19.356724056481717,20.23801275263996
4996,2020-07-15 11:17:00,19.805166473689713,19.376922521429563,20.203587849717305
4997,2020-07-15 11:18:00,19.805184883351895,19.410107370672748,20.227565963027377
4998,2020-07-15 11:19:00,19.805189118428768,19.3601732690414,20.205458858924295
4999,2020-07-15 11:20:00,19.805179006919612,19.365274349028994,20.231467915389477
5000,2020-07-15 11:21:00,19.80515437807067,19.384536026740495,20.230378793976598
5001,2020-07-15 11:22:00,19.805115062435974,19.408674163968637,20.215692877094828
5002,2020-07-15 11:23:00,19.805060891912547,19.398398535850745,20.20737417473787
5003,2020-07-15 11:24:00,19.804991699783344,19.362296814189836,20.222812311858238
5004,2020-07-15 11:25:00,19.80490732076843,19.39218193444115,20.215363973449705
5005,2020-07-15 11:26:00,19.804807591072823,19.398600114194455,20.220147621683935
5006,2020-07-15 11:27:00,19.804692348417895,19.406509796011775,20.22778815372095
5007,2020-07-15 11:28:00,19.804561432112976,19.38917372272744,20.209201285468115
5008,2020-07-15 11:29:00,19.804414683058503,19.398582181451637,20.197011382075456
5009,2020-07-15 11:30:00,19.804251943828678,19.38837183616011,20.21842921124476
5010,2020-07-15 11:31:00,19.804073058707914,19.328687005888174,20.243148434368354
5011,2020-07-15 11:32:00,19.803877873705634,19.366183307692893,20.24221224182108
5012,2020-07-15 11:33:00,19.80366623663872,19.401692979379696,20.181934289420212
5013,2020-07-15 11:34:00,19.803437997155527,19.35663906583467,20.220926544810247
5014,2020-07-15 11:35:00,19.80319300677349,19.36707268032022,20.213098154434604
5015,2020-07-15 11:36:00,19.802931118939554,19.366472136737624,20.235406734662313
5016,2020-07-15 11:37:00,19.802652189052633,19.377587346262114,20.223547814129837
5017,2020-07-15 11:38:00,19.802356074521917,19.385555473261046,20.214018173795637
5018,2020-07-15 11:39:00,19.802042634803406,19.406258308884038,20.217528866716847
5019,2020-07-15 11:40:00,19.801711731432395,19.394819824851744,20.21933608148921
5020,2020-07-15 11:41:00,19.801363228078216,19.375197913477688,20.20586419132842
5021,2020-07-15 11:42:00,19.800996990580767,19.400380987089605,20.2405595946999
5022,2020-07-15 11:43:00,19.80061288698022,19.374214075802698,20.208529529843155
5023,2020-07-15 11:44:00,19.800210787574677,19.386589255244346,20.208606883194737
5024,2020-07-15 11:45:00,19.799790564950868,19.39401284673721,20.227446272767672
5025,2020-07-15 11:46:00,19.799352094006228,19.369323903779588,20.21151679194795
