,ds,yhat,yhat_lower,yhat_upper
3903,2020-07-14 17:04:00,75.40796014966375,73.90010242736322,76.92670779200535
3904,2020-07-14 17:05:00,75.40734189952443,73.82812603494826,77.00027677738349
3905,2020-07-14 17:06:00,75.40674839955008,73.90852781093095,77.07333434941754
3906,2020-07-14 17:07:00,75.4061784471882,73.90403800275634,76.93232038309571
3907,2020-07-14 17:08:00,75.40563083583909,73.81491635833537,77.16298507907612
3908,2020-07-14 17:09:00,75.4051043551835,73.93151917964967,76.8652561040291
3909,2020-07-14 17:10:00,75.40459779136187,73.82030461846539,77.04846357307441
3910,2020-07-14 17:11:00,75.40410992733892,73.88266961431296,76.89917740421397
3911,2020-07-14 17:12:00,75.40363954321856,73.93100273385367,76.85849970733429
3912,2020-07-14 17:13:00,75.40318541642475,73.8868484556405,76.92869569273668
3913,2020-07-14 17:14:00,75.40274632209027,73.97214480293593,76.97362604452772
3914,2020-07-14 17:15:00,75.40232103326898,73.86559437811788,76.97771285615175
3915,2020-07-14 17:16:00,75.40190832131984,73.91290743530719,76.85612104760735
3916,2020-07-14 17:17:00,75.40150695612037,73.874335589389,76.91905890886532
3917,2020-07-14 17:18:00,75.40111570633147,73.94380254645812,76.91569569606284
3918,2020-07-14 17:19:00,75.40073333980627,73.75890667475613,76.88040215125103
3919,2020-07-14 17:20:00,75.40035862371991,73.87418266606817,76.91713087450303
3920,2020-07-14 17:21:00,75.3999903250542,73.80587744013837,76.88140683656663
3921,2020-07-14 17:22:00,75.39962721071365,73.92908354761158,76.98047350736492
3922,2020-07-14 17:23:00,75.39926804787287,73.85886409816369,76.92305303117271
3923,2020-07-14 17:24:00,75.39891160434254,73.8160117094652,76.98102615380836
3924,2020-07-14 17:25:00,75.39855664875284,73.91454567056368,76.88099205463428
3925,2020-07-14 17:26:00,75.3982019508691,73.80278101469762,76.84845715766512
3926,2020-07-14 17:27:00,75.39784628198437,73.90171933921569,76.8311589489337
3927,2020-07-14 17:28:00,75.39748841499721,73.94223888814463,76.78805995778878
3928,2020-07-14 17:29:00,75.39712712495013,73.87169464534581,76.95007062914453
3929,2020-07-14 17:30:00,75.39676118913806,73.84346372197744,76.9290403400346
3930,2020-07-14 17:31:00,75.39638938743576,73.96134336453966,76.83223387729014
3931,2020-07-14 17:32:00,75.3960105026601,73.83014532181082,76.9669083280909
3932,2020-07-14 17:33:00,75.39562332078263,73.90220373966645,76.94032580872037
3933,2020-07-14 17:34:00,75.39522663116865,73.75383123930254,76.88650296496816
3934,2020-07-14 17:35:00,75.39481922706057,73.79199553648871,76.98384307624406
3935,2020-07-14 17:36:00,75.39439990555596,73.87393963031649,76.98485903916826
3936,2020-07-14 17:37:00,75.39396746818568,73.94458769102476,76.93113604582359
3937,2020-07-14 17:38:00,75.39352072108962,73.77140132026358,77.07896199237663
3938,2020-07-14 17:39:00,75.39305847512905,73.91052832483135,76.87952710795392
3939,2020-07-14 17:40:00,75.39257954646379,73.808271587555,76.75010411394402
3940,2020-07-14 17:41:00,75.39208275665443,73.82868826568401,77.02618693568184
3941,2020-07-14 17:42:00,75.39156693286826,73.90953739810676,76.93761505020473
3942,2020-07-14 17:43:00,75.39103090838731,73.84585153288705,76.93252917892734
3943,2020-07-14 17:44:00,75.39047352260825,73.90870004284132,76.94635942253497
3944,2020-07-14 17:45:00,75.38989362155229,73.80716880110121,76.7957908333499
3945,2020-07-14 17:46:00,75.38929005803209,73.93305709699314,77.04056110805146
3946,2020-07-14 17:47:00,75.38866169182015,73.84784958033796,76.99664217971716
3947,2020-07-14 17:48:00,75.38800739011596,73.84318920820323,77.03025750356402
3948,2020-07-14 17:49:00,75.38732602770874,73.79716726861945,76.91154987308923
3949,2020-07-14 17:50:00,75.386616487142,73.8391493369977,76.85843115273947
3950,2020-07-14 17:51:00,75.38587765920363,73.91776944078879,76.98691972712454
3951,2020-07-14 17:52:00,75.38510844292226,73.79731028672111,76.89315390056683
3952,2020-07-14 17:53:00,75.38430774604531,73.85273475668373,76.80356088272671
3953,2020-07-14 17:54:00,75.38347448522453,73.87902131171084,76.8111329284975
3954,2020-07-14 17:55:00,75.38260758610589,73.78100144843532,76.84251633745684
3955,2020-07-14 17:56:00,75.38170598385493,73.71429322541347,76.86045007790807
3956,2020-07-14 17:57:00,75.38076862323982,73.97338165526122,77.04052858239957
3957,2020-07-14 17:58:00,75.37979445881349,73.96635940218744,77.02311436469266
3958,2020-07-14 17:59:00,75.37878245536649,73.97955715608286,77.06904235328982
3959,2020-07-14 18:00:00,75.37773158791883,73.83311281753913,76.87960285228883
3960,2020-07-14 18:01:00,75.3766408421712,73.91528873522142,76.85349344817217
3961,2020-07-14 18:02:00,75.37550921464545,73.85419798399349,77.03199862847234
3962,2020-07-14 18:03:00,75.37433571282705,73.7892784472687,77.04570774734
3963,2020-07-14 18:04:00,75.37311935558914,73.75937471958807,76.9232846853577
3964,2020-07-14 18:05:00,75.37185917324008,73.8320983085681,76.95400617905665
3965,2020-07-14 18:06:00,75.37055420783321,73.67887279111598,76.8526466897184
3966,2020-07-14 18:07:00,75.36920351340284,73.83878553840538,76.8639153174752
3967,2020-07-14 18:08:00,75.3678061560948,73.85387893358575,76.85284561370236
3968,2020-07-14 18:09:00,75.36636121444158,73.86883238301935,76.82225862829188
3969,2020-07-14 18:10:00,75.36486777962568,73.81599332534887,77.00391850442796
3970,2020-07-14 18:11:00,75.36332495549051,73.8464140407031,77.02733334580344
3971,2020-07-14 18:12:00,75.36173185901316,73.79692062733422,76.86703893014499
3972,2020-07-14 18:13:00,75.36008762025868,73.76747224019024,76.9525568380921
3973,2020-07-14 18:14:00,75.35839138273342,73.82079669251195,76.84700775496096
3974,2020-07-14 18:15:00,75.35664230354226,73.88541493218248,76.99079142603053
3975,2020-07-14 18:16:00,75.3548395535014,73.76035733928755,76.93115411236685
3976,2020-07-14 18:17:00,75.3529823174291,73.88143705856238,76.75487952693965
3977,2020-07-14 18:18:00,75.3510697942941,73.83501261773387,77.09203928945786
3978,2020-07-14 18:19:00,75.34910119734414,73.81370626324549,77.02554384262673
3979,2020-07-14 18:20:00,75.3470757543489,73.69770822492279,76.93858791977246
3980,2020-07-14 18:21:00,75.34499270772449,73.71114043199915,76.86268468098673
3981,2020-07-14 18:22:00,75.34285131472303,73.95081250221877,76.78464703137298
3982,2020-07-14 18:23:00,75.34065084761997,73.80522774456252,76.87917411005061
3983,2020-07-14 18:24:00,75.33839059380504,73.88021634692873,76.80152217027778
3984,2020-07-14 18:25:00,75.33606985599245,73.78492499296159,76.83902891236482
3985,2020-07-14 18:26:00,75.3336879523859,73.79924293565313,76.88930924724258
3986,2020-07-14 18:27:00,75.3312442167613,73.94262220126018,76.94712611381063
3987,2020-07-14 18:28:00,75.32873799867444,73.66533960041419,76.86888362237721
3988,2020-07-14 18:29:00,75.32616866355251,73.7519320024153,76.82975556849927
3989,2020-07-14 18:30:00,75.32353559288637,73.78764271393723,76.8680582407083
3990,2020-07-14 18:31:00,75.3208381843186,73.67845976583224,76.81945318081509
3991,2020-07-14 18:32:00,75.31807585174751,73.76808714448828,76.85495750465469
3992,2020-07-14 18:33:00,75.31524802554397,73.80772921574385,76.79971984236924
3993,2020-07-14 18:34:00,75.31235415257441,73.66004440660342,76.92292494992762
3994,2020-07-14 18:35:00,75.30939369635543,73.65430603433673,76.75067566488792
3995,2020-07-14 18:36:00,75.30636613717581,73.74742765357108,76.7989806113186
3996,2020-07-14 18:37:00,75.3032709721711,73.72411358536283,76.85748058622848
3997,2020-07-14 18:38:00,75.30010771547525,73.87814362108178,76.86518570987192
3998,2020-07-14 18:39:00,75.29687589826725,73.7286389751084,76.84624577610903
3999,2020-07-14 18:40:00,75.29357506887857,73.64828094839388,76.8990938414074
4000,2020-07-14 18:41:00,75.29020479291782,73.74511485694383,76.84244064613073
4001,2020-07-14 18:42:00,75.28676465330811,73.71575421960019,76.76654402936163
4002,2020-07-14 18:43:00,75.2832542503808,73.88047903468659,76.76237311940318
4003,2020-07-14 18:44:00,75.27967320199137,73.59030966969807,76.86039084074723
4004,2020-07-14 18:45:00,75.27602114350834,73.80462030749452,76.85982081467462
4005,2020-07-14 18:46:00,75.27229772797506,73.79748583567067,76.77849597503631
4006,2020-07-14 18:47:00,75.26850262611272,73.78227688326716,76.71004090198491
4007,2020-07-14 18:48:00,75.26463552637473,73.69836409186016,76.81800919492844
4008,2020-07-14 18:49:00,75.26069613506212,73.73421624431379,76.78922878398971
4009,2020-07-14 18:50:00,75.25668417627448,73.69734085892762,76.7549302861176
4010,2020-07-14 18:51:00,75.25259939205722,73.66630670169003,76.89838602975252
4011,2020-07-14 18:52:00,75.24844154238654,73.77247550976104,76.89648130689929
4012,2020-07-14 18:53:00,75.24421040518592,73.80352969210531,76.91746137262898
4013,2020-07-14 18:54:00,75.2399057764157,73.74592703527566,76.7735948405226
4014,2020-07-14 18:55:00,75.23552747006754,73.60663944472711,76.7936045618733
4015,2020-07-14 18:56:00,75.23107531816322,73.76596255265268,76.77252676101345
4016,2020-07-14 18:57:00,75.22654917083108,73.62235575926996,76.85247262744923
4017,2020-07-14 18:58:00,75.22194889625437,73.73604509619014,76.88626210796923
4018,2020-07-14 18:59:00,75.21727438073437,73.75190192053566,76.7543051432597
4019,2020-07-14 19:00:00,75.2125255286694,73.68826300861153,76.91344110758195
4020,2020-07-14 19:01:00,75.20770226253809,73.62154562854339,76.75063532087127
4021,2020-07-14 19:02:00,75.20280452293099,73.6554442605012,76.7510470814447
4022,2020-07-14 19:03:00,75.19783226852208,73.60729933061516,76.7933214576991
4023,2020-07-14 19:04:00,75.19278547603935,73.63890919120934,76.86873284829798
4024,2020-07-14 19:05:00,75.18766414028141,73.67032412104471,76.8492727130109
4025,2020-07-14 19:06:00,75.1824682740591,73.55310442472705,76.71668257421864
4026,2020-07-14 19:07:00,75.1771979081956,73.57399644555933,76.763382554352
4027,2020-07-14 19:08:00,75.17185309148014,73.58778501880528,76.60056793285418
4028,2020-07-14 19:09:00,75.16643389062938,73.64634706598719,76.69481593830747
4029,2020-07-14 19:10:00,75.16094039025646,73.66117754385141,76.73981760672726
4030,2020-07-14 19:11:00,75.15537269281963,73.72654598276078,76.65934000022098
4031,2020-07-14 19:12:00,75.14973091857112,73.65039097555344,76.69945031070543
4032,2020-07-14 19:13:00,75.14401520550706,73.5663671442822,76.65600827480752
4033,2020-07-14 19:14:00,75.13822570930697,73.50571038355855,76.69736857071878
4034,2020-07-14 19:15:00,75.13236260327028,73.48537378932083,76.64460091969507
4035,2020-07-14 19:16:00,75.12642607824759,73.4959144615386,76.81451121708209
4036,2020-07-14 19:17:00,75.12041634257628,73.55080685499782,76.631967345569
4037,2020-07-14 19:18:00,75.11433362199442,73.55341612979015,76.65240346193032
4038,2020-07-14 19:19:00,75.10817815956345,73.55210251294612,76.73754562632784
4039,2020-07-14 19:20:00,75.10195021559527,73.57506501282239,76.5901185041245
4040,2020-07-14 19:21:00,75.09565006754181,73.40988010580136,76.6240258023391
4041,2020-07-14 19:22:00,75.08927800992416,73.52010946935015,76.62069798417022
4042,2020-07-14 19:23:00,75.08283435422348,73.41342978091402,76.51256334351704
4043,2020-07-14 19:24:00,75.0763194287675,73.50728649322195,76.49518166664885
4044,2020-07-14 19:25:00,75.06973357867024,73.58079999972686,76.64413449980593
4045,2020-07-14 19:26:00,75.06307716566283,73.45260486292418,76.53582465923546
4046,2020-07-14 19:27:00,75.05635056801465,73.58122128155763,76.59270280689135
4047,2020-07-14 19:28:00,75.04955418042977,73.44725547730971,76.61427853763962
4048,2020-07-14 19:29:00,75.0426884138801,73.3921579124343,76.55605969743249
4049,2020-07-14 19:30:00,75.03575369552522,73.35425199264948,76.54593779802659
4050,2020-07-14 19:31:00,75.02875046855792,73.52590173419897,76.5340833904788
4051,2020-07-14 19:32:00,75.0216791920669,73.4070271849507,76.6394252390058
4052,2020-07-14 19:33:00,75.01454034092725,73.4107540552063,76.56481598411116
4053,2020-07-14 19:34:00,75.0073344056289,73.45850145365262,76.53558386482324
4054,2020-07-14 19:35:00,75.00006189216029,73.57514645376519,76.71133752471819
4055,2020-07-14 19:36:00,74.9927233218255,73.43986263725812,76.50896346529106
4056,2020-07-14 19:37:00,74.98647272462826,73.49493876012677,76.47019511079083
4057,2020-07-14 19:38:00,74.98015715859648,73.53655373444684,76.50904929604057
4058,2020-07-14 19:39:00,74.973777190131,73.44733808038922,76.61976008022943
4059,2020-07-14 19:40:00,74.96733340031224,73.4817984785791,76.51602896105527
4060,2020-07-14 19:41:00,74.96082638480652,73.45219043397265,76.49203638190983
4061,2020-07-14 19:42:00,74.95425675360842,73.43102687728432,76.49079579075581
4062,2020-07-14 19:43:00,74.94762513095178,73.44320702328437,76.47793684097088
4063,2020-07-14 19:44:00,74.94093215505654,73.370472774949,76.58659495442171
4064,2020-07-14 19:45:00,74.93417847799039,73.38483831671597,76.59711314013659
4065,2020-07-14 19:46:00,74.92736476551627,73.32182076467677,76.53363904611328
4066,2020-07-14 19:47:00,74.92049169681779,73.4716345681538,76.46081410737509
4067,2020-07-14 19:48:00,74.91355996439488,73.449735893241,76.58537562295825
4068,2020-07-14 19:49:00,74.90657027384171,73.29812665737735,76.45571188053775
4069,2020-07-14 19:50:00,74.89952334363493,73.31024250727003,76.49313346802415
4070,2020-07-14 19:51:00,74.89241990497251,73.23029422506988,76.43476136652919
4071,2020-07-14 19:52:00,74.88526070151863,73.48943827338314,76.27748278314239
4072,2020-07-14 19:53:00,74.87804648925197,73.421865775511,76.460006157366
4073,2020-07-14 19:54:00,74.8707780362516,73.40148657967329,76.5648217134194
4074,2020-07-14 19:55:00,74.86345612244061,73.21639484807538,76.36703215227759
4075,2020-07-14 19:56:00,74.85608153943011,73.38676372768005,76.32378720932087
4076,2020-07-14 19:57:00,74.84865509029564,73.29018912598156,76.27604601874478
4077,2020-07-14 19:58:00,74.84117758929843,73.30379437255904,76.4330577590936
4078,2020-07-14 19:59:00,74.83364986178677,73.29992800330906,76.42323562061223
4079,2020-07-14 20:00:00,74.82607274383629,73.30681090290823,76.22661432201879
4080,2020-07-14 20:01:00,74.81844708210484,73.34239771949608,76.30171745067081
4081,2020-07-14 20:02:00,74.81077373363517,73.32548072766552,76.26205677331457
4082,2020-07-14 20:03:00,74.80305356551149,73.15155929917233,76.31935523212836
4083,2020-07-14 20:04:00,74.79528745474124,73.29837283671505,76.40413685766913
4084,2020-07-14 20:05:00,74.78747628798804,73.32672659533883,76.4116207124055
4085,2020-07-14 20:06:00,74.77962096127152,73.29838765088584,76.28232077621242
4086,2020-07-14 20:07:00,74.77172237986754,73.37489563338715,76.30908680923746
4087,2020-07-14 20:08:00,74.76378145791644,73.18576629574117,76.24285260565922
4088,2020-07-14 20:09:00,74.75579911824974,73.2605136877542,76.31399078194958
4089,2020-07-14 20:10:00,74.74777629222066,73.25530485127001,76.18018520799998
4090,2020-07-14 20:11:00,74.73971391931455,73.19556677380926,76.37296488520678
4091,2020-07-14 20:12:00,74.73161294697327,73.23460409692689,76.32125379667235
4092,2020-07-14 20:13:00,74.72347433042353,73.24200058433829,76.30299496774916
4093,2020-07-14 20:14:00,74.71529903225111,73.22005891101911,76.35398821568992
4094,2020-07-14 20:15:00,74.70708802235247,73.1940707958494,76.21798559247462
4095,2020-07-14 20:16:00,74.69884227750812,73.17675662475347,76.20316683678082
4096,2020-07-14 20:17:00,74.69056278118045,73.1346580308299,76.27425271156054
4097,2020-07-14 20:18:00,74.6822505233921,73.24942256070938,76.25176122836741
4098,2020-07-14 20:19:00,74.67390650021142,73.18374032012979,76.28442647993381
4099,2020-07-14 20:20:00,74.66553171378607,73.22368144849607,76.21857925142116
4100,2020-07-14 20:21:00,74.65712717182363,73.03595836557956,76.19731333988709
4101,2020-07-14 20:22:00,74.64869388746024,73.14556684930403,76.22507332124526
4102,2020-07-14 20:23:00,74.64023287908492,73.13019976898647,76.21890602970154
4103,2020-07-14 20:24:00,74.63174516986773,73.08806385059634,76.00167667925318
4104,2020-07-14 20:25:00,74.62323178762861,73.10570999364434,76.23940180908983
4105,2020-07-14 20:26:00,74.61469376463704,72.96986267770933,76.27011849144326
4106,2020-07-14 20:27:00,74.60613213716536,73.11434232244082,76.20051526145792
4107,2020-07-14 20:28:00,74.59754794539425,73.00654276609141,76.21361054859236
4108,2020-07-14 20:29:00,74.58894223306734,73.00713670233122,76.15886161922896
4109,2020-07-14 20:30:00,74.58031604719102,73.0575057807827,76.08198110907519
4110,2020-07-14 20:31:00,74.57167043791966,72.971148324543,76.16087038068551
4111,2020-07-14 20:32:00,74.56300645810038,72.93947982714916,76.13933861577233
4112,2020-07-14 20:33:00,74.55432516309533,72.97860700726201,76.03992134012437
4113,2020-07-14 20:34:00,74.54562761060734,73.13342937947817,76.10878255112347
4114,2020-07-14 20:35:00,74.53691486021523,73.04606916764584,76.03545510435404
4115,2020-07-14 20:36:00,74.52818797328598,72.99413396512576,76.07792848972876
4116,2020-07-14 20:37:00,74.51944801262991,72.98777388565695,76.1829587055271
4117,2020-07-14 20:38:00,74.51069604218641,72.93534154024951,76.01542363204956
4118,2020-07-14 20:39:00,74.50193312690168,72.88980280057868,75.9862046939661
4119,2020-07-14 20:40:00,74.49316033233231,72.91728100098554,75.93617753788439
4120,2020-07-14 20:41:00,74.48437872439126,72.87001002702272,76.05103540842794
4121,2020-07-14 20:42:00,74.47558936922151,72.98923710109345,76.04920167262978
4122,2020-07-14 20:43:00,74.46679333271688,72.80124698986437,75.95734198280437
4123,2020-07-14 20:44:00,74.45799168044292,72.94959973098095,76.0157502871361
4124,2020-07-14 20:45:00,74.44918547728926,72.97541174661285,75.94764169232565
4125,2020-07-14 20:46:00,74.44037578717956,72.86971420090215,76.00801637742488
4126,2020-07-14 20:47:00,74.4315636729057,72.99861264241822,76.04778829946888
4127,2020-07-14 20:48:00,74.42275019580035,72.85357652629385,76.08365928603239
4128,2020-07-14 20:49:00,74.41393641544859,72.83921236245845,75.99436249901973
4129,2020-07-14 20:50:00,74.40512338952556,72.88415898274447,76.00183968387101
4130,2020-07-14 20:51:00,74.3963121734539,72.82103591188469,76.02171310027302
4131,2020-07-14 20:52:00,74.38750382019457,72.87096324372854,75.91881338335062
4132,2020-07-14 20:53:00,74.37869937998104,72.70405060440962,75.87512772820644
4133,2020-07-14 20:54:00,74.36989990000097,72.82492855918001,76.05868844186915
4134,2020-07-14 20:55:00,74.36110642428427,72.90345845676073,75.83063566364136
4135,2020-07-14 20:56:00,74.35231999333043,72.89542222174586,75.84715093333784
4136,2020-07-14 20:57:00,74.3435416438704,72.67130512962906,75.81279067479953
4137,2020-07-14 20:58:00,74.3347724086963,72.82278790573719,75.85796637171079
4138,2020-07-14 20:59:00,74.32601331633101,72.84965745441126,75.85046832096552
4139,2020-07-14 21:00:00,74.31726539085967,72.82455839485792,75.82458583018882
4140,2020-07-14 21:01:00,74.30852965156619,72.61074758408243,75.82786995665519
4141,2020-07-14 21:02:00,74.29980711282623,72.78489916685027,75.89675456636651
4142,2020-07-14 21:03:00,74.2910987838156,72.64411363866941,75.83956763579368
4143,2020-07-14 21:04:00,74.28240566819315,72.77164813282346,75.77729455593241
4144,2020-07-14 21:05:00,74.27372876405305,72.5921681758559,75.76882783724594
4145,2020-07-14 21:06:00,74.26506906346171,72.67783166960831,75.78681646845433
4146,2020-07-14 21:07:00,74.25642755239761,72.70877604634813,75.80710555301776
4147,2020-07-14 21:08:00,74.24780521047144,72.7077255684054,75.80983009866773
4148,2020-07-14 21:09:00,74.23920301063531,72.70138747689838,75.87687170303657
4149,2020-07-14 21:10:00,74.23062191905555,72.66644247631393,75.651538946172
4150,2020-07-14 21:11:00,74.2220628948531,72.61339235583617,75.81952263235613
4151,2020-07-14 21:12:00,74.21352688980352,72.77861419015623,75.74002621909426
4152,2020-07-14 21:13:00,74.20501484830352,72.75304193146606,75.67839051212677
4153,2020-07-14 21:14:00,74.1965277069455,72.51286856019708,75.64466843896321
4154,2020-07-14 21:15:00,74.18806639438888,72.73115209618007,75.7233471296588
4155,2020-07-14 21:16:00,74.17963183127188,72.60772856529441,75.77127876894558
4156,2020-07-14 21:17:00,74.1712249297615,72.71873136093662,75.5728567128563
4157,2020-07-14 21:18:00,74.16284659354493,72.60410046870153,75.65076897102581
4158,2020-07-14 21:19:00,74.15449771756109,72.62250118730451,75.66099035326828
4159,2020-07-14 21:20:00,74.14617918772839,72.60267991530897,75.6858107425725
4160,2020-07-14 21:21:00,74.13789188092647,72.71001165208389,75.74271962721221
4161,2020-07-14 21:22:00,74.12963666459491,72.55740649745952,75.70655569293584
4162,2020-07-14 21:23:00,74.1214143966365,72.43761849886273,75.72059958779849
4163,2020-07-14 21:24:00,74.11322592532112,72.60176209029925,75.66340748067283
4164,2020-07-14 21:25:00,74.10507208891276,72.52620663292565,75.75175608327635
4165,2020-07-14 21:26:00,74.09695371558054,72.56748319366025,75.54581806982921
4166,2020-07-14 21:27:00,74.08887162331034,72.6199133832447,75.6238013812975
4167,2020-07-14 21:28:00,74.08082661951318,72.53661605081099,75.60145412238025
4168,2020-07-14 21:29:00,74.0728195010961,72.48829957260183,75.69519089208518
4169,2020-07-14 21:30:00,74.06485105407927,72.56116774883641,75.66779539489927
4170,2020-07-14 21:31:00,74.05692205351592,72.461299089686,75.5148227337653
4171,2020-07-14 21:32:00,74.0490332634275,72.36088243374454,75.57065482252676
4172,2020-07-14 21:33:00,74.041185436451,72.53558152513772,75.64921308805123
4173,2020-07-14 21:34:00,74.03337931378158,72.37987456142206,75.4881672023593
4174,2020-07-14 21:35:00,74.02561562510131,72.52165189679269,75.59558934388214
4175,2020-07-14 21:36:00,74.01789508822489,72.4393779836616,75.60910787866146
4176,2020-07-14 21:37:00,74.01021840918513,72.43394615642157,75.47625143628964
4177,2020-07-14 21:38:00,74.00258628188656,72.41554098033969,75.64220817875622
4178,2020-07-14 21:39:00,73.99499938805289,72.46313127872038,75.49060536781754
4179,2020-07-14 21:40:00,73.98745839717398,72.38476249275863,75.6102860165522
4180,2020-07-14 21:41:00,73.97996396620336,72.42472819363161,75.5799325483116
4181,2020-07-14 21:42:00,73.9725167395145,72.43118490872419,75.49576862500959
4182,2020-07-14 21:43:00,73.96511734885644,72.35354325322189,75.54813930148035
4183,2020-07-14 21:44:00,73.9577664130394,72.53009467118339,75.47459245791157
4184,2020-07-14 21:45:00,73.95046453803447,72.28059408825794,75.55790350321871
4185,2020-07-14 21:46:00,73.94321231666815,72.45478930052401,75.51471777900038
4186,2020-07-14 21:47:00,73.93601032859715,72.46811005858928,75.45697890905723
4187,2020-07-14 21:48:00,73.92885914027109,72.33973144013584,75.4730545823237
4188,2020-07-14 21:49:00,73.92175930466644,72.29436863633096,75.40753722928196
4189,2020-07-14 21:50:00,73.91471136132431,72.42052523534642,75.459801082819
4190,2020-07-14 21:51:00,73.90771583620615,72.32201058935235,75.41892992334738
4191,2020-07-14 21:52:00,73.90077324156627,72.35448752236097,75.45328205105447
4192,2020-07-14 21:53:00,73.8938840759237,72.26589432215054,75.38782169190397
4193,2020-07-14 21:54:00,73.88704882396424,72.29409617789642,75.39852049221338
4194,2020-07-14 21:55:00,73.88026795640288,72.22678383396375,75.4030418410405
4195,2020-07-14 21:56:00,73.87354192998585,72.357658322037,75.47570559168392
4196,2020-07-14 21:57:00,73.86687118737632,72.39694166143612,75.39602729932045
4197,2020-07-14 21:58:00,73.8602561570842,72.27635309305357,75.47544545135102
4198,2020-07-14 21:59:00,73.85369725342613,72.34106152425964,75.43079454246896
4199,2020-07-14 22:00:00,73.84719487640957,72.18182690819168,75.28313098405467
4200,2020-07-14 22:01:00,73.84074941174272,72.38000334177549,75.48932265142464
4201,2020-07-14 22:02:00,73.83436123075663,72.28793649698069,75.40570347494648
4202,2020-07-14 22:03:00,73.82803069031384,72.2958856115576,75.45326994767939
4203,2020-07-14 22:04:00,73.82175813282726,72.34508557584302,75.41505586839172
4204,2020-07-14 22:05:00,73.81554388618794,72.24633104294679,75.31563487737542
4205,2020-07-14 22:06:00,73.80938826373016,72.24885276684329,75.32305326312313
4206,2020-07-14 22:07:00,73.80329156416727,72.12190169423071,75.32325057345686
4207,2020-07-14 22:08:00,73.7972540716386,72.22696849318038,75.37313100553756
4208,2020-07-14 22:09:00,73.7912760555946,72.17931933838669,75.24223629672119
4209,2020-07-14 22:10:00,73.78535777085818,72.19522491626823,75.3100552991359
4210,2020-07-14 22:11:00,73.77949945752023,72.27282512572161,75.34461139391412
4211,2020-07-14 22:12:00,73.77370134099698,72.18649670944683,75.32023859403455
4212,2020-07-14 22:13:00,73.76796363199594,72.2046586459068,75.24180290338938
4213,2020-07-14 22:14:00,73.76228652650384,72.31294416367327,75.28459873923127
4214,2020-07-14 22:15:00,73.7566702057667,72.11585699553505,75.41588408845972
4215,2020-07-14 22:16:00,73.75111483634468,72.27157502298718,75.27237543489915
4216,2020-07-14 22:17:00,73.74562057007321,72.3835144957253,75.27193466165869
4217,2020-07-14 22:18:00,73.7401875440657,72.28266359005632,75.26796474018307
4218,2020-07-14 22:19:00,73.73481588077638,72.17318019885073,75.41640816935389
4219,2020-07-14 22:20:00,73.72950568796402,72.23410743633556,75.22449380598025
4220,2020-07-14 22:21:00,73.72425705875207,72.21009352428501,75.32454263313947
4221,2020-07-14 22:22:00,73.71907007162902,72.27428909889349,75.22200085054988
4222,2020-07-14 22:23:00,73.7139447904649,72.12500392077811,75.23413101815973
4223,2020-07-14 22:24:00,73.70888126461027,72.1611682938635,75.29523753144991
4224,2020-07-14 22:25:00,73.70387952883887,72.10767153829728,75.14236051122933
4225,2020-07-14 22:26:00,73.69893960345347,72.10587705847537,75.18542140042456
4226,2020-07-14 22:27:00,73.69406149432363,72.29178827053553,75.18047232182491
4227,2020-07-14 22:28:00,73.68924519288906,72.13192370985061,75.28575639392606
4228,2020-07-14 22:29:00,73.68449067626163,72.07184118688507,75.28668361940456
4229,2020-07-14 22:30:00,73.67979790725774,72.22904494293925,75.26748575034064
4230,2020-07-14 22:31:00,73.67516683445079,72.03968065122251,75.21684863799739
4231,2020-07-14 22:32:00,73.67059739225333,72.08548656351391,75.12503946509524
4232,2020-07-14 22:33:00,73.66608950095822,72.14908048884423,75.22253902728825
4233,2020-07-14 22:34:00,73.66164306681013,72.2050359504939,75.16486537742794
4234,2020-07-14 22:35:00,73.65725798211805,72.21048967212984,75.33369123277976
4235,2020-07-14 22:36:00,73.65293412527168,72.07790823240354,75.2563950470197
4236,2020-07-14 22:37:00,73.64867136085131,72.09104649573875,75.09832459867552
4237,2020-07-14 22:38:00,73.6444695397337,72.12921668864097,75.30079718606628
4238,2020-07-14 22:39:00,73.64032849912888,71.97797975751772,75.10897217216746
4239,2020-07-14 22:40:00,73.63624806269664,72.19941739868082,75.14025756481017
4240,2020-07-14 22:41:00,73.63222804065856,72.07472786267435,75.23015198407427
4241,2020-07-14 22:42:00,73.62826822984667,72.01263571995435,75.19990954903133
4242,2020-07-14 22:43:00,73.62436841385556,71.92924995193718,75.36482822387782
4243,2020-07-14 22:44:00,73.62052836309498,72.07312536527486,75.12051741656286
4244,2020-07-14 22:45:00,73.61674783494729,71.99700967757795,75.23273789695885
4245,2020-07-14 22:46:00,73.61302657382112,72.0718488669818,75.10124984038643
4246,2020-07-14 22:47:00,73.60936431132166,72.05981552248302,75.16921456071385
4247,2020-07-14 22:48:00,73.60576076631382,72.05859645376366,75.17179806030587
4248,2020-07-14 22:49:00,73.60221564508113,72.03690659143395,75.0881889949546
4249,2020-07-14 22:50:00,73.59872864141641,72.03010445946916,75.09591330492805
4250,2020-07-14 22:51:00,73.59529943677201,72.05341467510237,75.09728008131641
4251,2020-07-14 22:52:00,73.5919277003665,72.0795237874007,75.2012595837889
