,ds,yhat,yhat_lower,yhat_upper
4558,2020-07-15 03:59:00,-0.029193934713959077,-0.3405146708734772,0.27444907871466845
4559,2020-07-15 04:00:00,-0.029406522470075042,-0.3175532856078797,0.28763849455256985
4560,2020-07-15 04:01:00,-0.029618416844246823,-0.34649830912683066,0.27895915514272906
4561,2020-07-15 04:02:00,-0.029829550470233838,-0.33513311769393456,0.2723310412306197
4562,2020-07-15 04:03:00,-0.030039856159956038,-0.3575337788429826,0.30099366029261443
4563,2020-07-15 04:04:00,-0.030249266939088797,-0.3529443002586288,0.2650285255945003
4564,2020-07-15 04:05:00,-0.030457716063820934,-0.3215369925299546,0.2925391860969282
4565,2020-07-15 04:06:00,-0.030665137047394472,-0.34573986964841735,0.26965492734438995
4566,2020-07-15 04:07:00,-0.03087146369158391,-0.3174684896929009,0.2634605466917861
4567,2020-07-15 04:08:00,-0.03107663010127323,-0.3485871851840899,0.26520957916658916
4568,2020-07-15 04:09:00,-0.03128057071260086,-0.3361649820015699,0.2908126321833702
4569,2020-07-15 04:10:00,-0.03148322032201695,-0.3267145861281585,0.2694817415486226
4570,2020-07-15 04:11:00,-0.03168451410964813,-0.34126969511143135,0.28377670772263136
4571,2020-07-15 04:12:00,-0.03188438764714198,-0.33796896682246813,0.2583841249653357
4572,2020-07-15 04:13:00,-0.03208277695598794,-0.3364318015415791,0.2712994373591421
4573,2020-07-15 04:14:00,-0.03227961848901216,-0.3358943192669329,0.27778332548515533
4574,2020-07-15 04:15:00,-0.032474849196278195,-0.32188371902447116,0.25016759614763434
4575,2020-07-15 04:16:00,-0.032668406516745616,-0.32583469666819115,0.2874248329661779
4576,2020-07-15 04:17:00,-0.03286022841508479,-0.33306509263521056,0.2682882757770041
4577,2020-07-15 04:18:00,-0.0330502534095945,-0.35034606418617276,0.28565705890906706
4578,2020-07-15 04:19:00,-0.0332384205851059,-0.3350057904859214,0.28985574679267945
4579,2020-07-15 04:20:00,-0.03342466962026683,-0.34997669062231346,0.2670252538247961
4580,2020-07-15 04:21:00,-0.03360894081690534,-0.36011431674355393,0.2786451956026808
4581,2020-07-15 04:22:00,-0.03379117511135297,-0.3387311380959227,0.2846790546424665
4582,2020-07-15 04:23:00,-0.03397131410329812,-0.32649415157043216,0.27482268569087154
4583,2020-07-15 04:24:00,-0.03414930008245928,-0.34312776014825597,0.26681878963403294
4584,2020-07-15 04:25:00,-0.034325076040387086,-0.3205015585080884,0.276396336900369
4585,2020-07-15 04:26:00,-0.03449858569655506,-0.3407797376476395,0.27019114092790686
4586,2020-07-15 04:27:00,-0.03466977353357731,-0.34722651582715686,0.26621114266831947
4587,2020-07-15 04:28:00,-0.03483858478668361,-0.3442736878636606,0.2607037505657549
4588,2020-07-15 04:29:00,-0.03500496550648917,-0.30073853039666876,0.25089015007822013
4589,2020-07-15 04:30:00,-0.03516886253824118,-0.33883846383133864,0.23476878536683418
4590,2020-07-15 04:31:00,-0.03533022357556287,-0.3484099380852721,0.2612278345122828
4591,2020-07-15 04:32:00,-0.03548899716570464,-0.3420767683815464,0.26932332956504335
4592,2020-07-15 04:33:00,-0.035645132728404846,-0.34702669565277144,0.25804224935360137
4593,2020-07-15 04:34:00,-0.03579858058150989,-0.3614277230727894,0.2625439538502464
4594,2020-07-15 04:35:00,-0.035949291956069385,-0.34394232749968695,0.27463054728750974
4595,2020-07-15 04:36:00,-0.0360972190238729,-0.3589120753966716,0.28883378871545395
4596,2020-07-15 04:37:00,-0.036242314903547644,-0.3503424335691828,0.26872321512511693
4597,2020-07-15 04:38:00,-0.03638453369309854,-0.3235065609510477,0.26532660993738727
4598,2020-07-15 04:39:00,-0.036523830475046815,-0.36285955779508205,0.27330357329252
4599,2020-07-15 04:40:00,-0.03666016134786547,-0.34271130942744654,0.2912578544651306
4600,2020-07-15 04:41:00,-0.03679348343185319,-0.33069608774823894,0.27623887711786754
4601,2020-07-15 04:42:00,-0.0369237548918173,-0.34890654982490105,0.25549214838205714
4602,2020-07-15 04:43:00,-0.03705093495913361,-0.3538716897389223,0.2811291336694217
4603,2020-07-15 04:44:00,-0.037174983938386585,-0.3540331231291181,0.27144219275105286
4604,2020-07-15 04:45:00,-0.03729586322879537,-0.34330574678226056,0.28437729373674836
4605,2020-07-15 04:46:00,-0.03741353534546129,-0.3443966965692438,0.26452497602095637
4606,2020-07-15 04:47:00,-0.03752796392307782,-0.3362578621665686,0.2681212702596226
4607,2020-07-15 04:48:00,-0.037639113744564794,-0.3421555452972675,0.2672326460293287
4608,2020-07-15 04:49:00,-0.037746950743248485,-0.3371816476047066,0.2798923592603982
4609,2020-07-15 04:50:00,-0.03785144202965037,-0.3447328379207623,0.29640424969264506
4610,2020-07-15 04:51:00,-0.03795255589373163,-0.32360385932587327,0.2572615425415201
4611,2020-07-15 04:52:00,-0.038050261830508844,-0.36097683606180175,0.2764986975044645
4612,2020-07-15 04:53:00,-0.03814453054101028,-0.3603775014890957,0.2777937465415702
4613,2020-07-15 04:54:00,-0.03823533395866578,-0.3651601612368433,0.2891493593494726
4614,2020-07-15 04:55:00,-0.03832264524951612,-0.3253558440886994,0.2656976105498076
4615,2020-07-15 04:56:00,-0.03840643882969065,-0.3443473409737979,0.26174418124282456
4616,2020-07-15 04:57:00,-0.03848669038259637,-0.3306268647595388,0.27046800656208575
4617,2020-07-15 04:58:00,-0.03856337685751792,-0.3551787846633788,0.2816983087753347
4618,2020-07-15 04:59:00,-0.038636476495033795,-0.35168186757777004,0.2715741121865798
4619,2020-07-15 05:00:00,-0.03870596882469732,-0.3279167682616581,0.2619110527874354
4620,2020-07-15 05:01:00,-0.03877183468048663,-0.3403738085335468,0.2765186754467539
4621,2020-07-15 05:02:00,-0.03883405621591924,-0.34745998173357057,0.2683423782569521
4622,2020-07-15 05:03:00,-0.038892616900705265,-0.37293048033319154,0.27315258961441147
4623,2020-07-15 05:04:00,-0.03894750154196649,-0.3448860614118484,0.28167859869402606
4624,2020-07-15 05:05:00,-0.038998696282579265,-0.35191810936004214,0.2749567071433705
4625,2020-07-15 05:06:00,-0.03904618861689144,-0.37569463408270476,0.2614097178477735
4626,2020-07-15 05:07:00,-0.039089967390778205,-0.3693392200657111,0.25866612945570583
4627,2020-07-15 05:08:00,-0.03913002281596964,-0.34300185218337925,0.3053539558928483
4628,2020-07-15 05:09:00,-0.039166346467037406,-0.3348440609673267,0.245065013925658
4629,2020-07-15 05:10:00,-0.039198931299731184,-0.345351619740613,0.25905565140279796
4630,2020-07-15 05:11:00,-0.039227771643799154,-0.3357959062240071,0.26790774488694324
4631,2020-07-15 05:12:00,-0.03925286321356467,-0.3495983089540925,0.27597877365138446
4632,2020-07-15 05:13:00,-0.039274203118070915,-0.33572945143248,0.2790824013049629
4633,2020-07-15 05:14:00,-0.03929178985344664,-0.35684085756634426,0.28108952559461886
4634,2020-07-15 05:15:00,-0.039305623313766996,-0.35568403664683235,0.2724647110988858
4635,2020-07-15 05:16:00,-0.039315704796376916,-0.36086437951967937,0.27049762584481424
4636,2020-07-15 05:17:00,-0.039322036994617934,-0.32695237348542433,0.2532636090831604
4637,2020-07-15 05:18:00,-0.039324624013311084,-0.3481380749679628,0.25532509090229294
4638,2020-07-15 05:19:00,-0.03932347135706496,-0.35513233264922583,0.24906691902891168
4639,2020-07-15 05:20:00,-0.039318585938980424,-0.3375604829245954,0.2722068412638042
4640,2020-07-15 05:21:00,-0.03930997608195523,-0.34701802792990527,0.2644801197959835
4641,2020-07-15 05:22:00,-0.03929765151628263,-0.33804377831074506,0.2830173763007048
4642,2020-07-15 05:23:00,-0.03928162337438368,-0.35589794260154534,0.26243722533539726
4643,2020-07-15 05:24:00,-0.039261904201477085,-0.32460468447291924,0.30197958710690603
4644,2020-07-15 05:25:00,-0.03923850794632028,-0.36766721241259265,0.2626974496584287
4645,2020-07-15 05:26:00,-0.03921144995517606,-0.341396164459286,0.2803000114116378
4646,2020-07-15 05:27:00,-0.039180746985465656,-0.36683099276343606,0.2782499997834952
4647,2020-07-15 05:28:00,-0.03914641718234159,-0.3572575011621734,0.27904287020436647
4648,2020-07-15 05:29:00,-0.03910848009084587,-0.36381052204913816,0.274010366280146
4649,2020-07-15 05:30:00,-0.03906695664708861,-0.33649923605518556,0.2602363429409419
4650,2020-07-15 05:31:00,-0.03902186917042862,-0.350122932258426,0.26256088339930844
4651,2020-07-15 05:32:00,-0.03897324136578568,-0.33896228417164814,0.2668327799919834
4652,2020-07-15 05:33:00,-0.03892109831015193,-0.3549212702926561,0.2754362147649683
4653,2020-07-15 05:34:00,-0.038865466452495195,-0.3562893155181178,0.27544737463424607
4654,2020-07-15 05:35:00,-0.03880637360774657,-0.33075355498855413,0.26222223122540417
4655,2020-07-15 05:36:00,-0.038743848946217,-0.38735346110356467,0.25714624299305144
4656,2020-07-15 05:37:00,-0.038677922986657114,-0.35226219886776516,0.26334323543705745
4657,2020-07-15 05:38:00,-0.03860862759380185,-0.33764478807563075,0.24265943888059707
4658,2020-07-15 05:39:00,-0.038535995964107846,-0.34249737736675034,0.26512837403520834
4659,2020-07-15 05:40:00,-0.03846006261694048,-0.32461923650385405,0.26908826116846435
4660,2020-07-15 05:41:00,-0.03838086339389235,-0.335904025836308,0.2593593776190921
4661,2020-07-15 05:42:00,-0.0382984354350108,-0.3540093432189161,0.264782685502345
4662,2020-07-15 05:43:00,-0.03821281718398784,-0.3447393160158108,0.29152654383199395
4663,2020-07-15 05:44:00,-0.038124048363662726,-0.33708038933625645,0.2652987711185536
4664,2020-07-15 05:45:00,-0.038032169973565726,-0.34505108063413065,0.2956795847423102
4665,2020-07-15 05:46:00,-0.037937224276890884,-0.3374235601872906,0.27853431002192114
4666,2020-07-15 05:47:00,-0.037839254786275624,-0.3667176874005426,0.27399657777589587
4667,2020-07-15 05:48:00,-0.03773830625057668,-0.33539372056829636,0.27967009188691877
4668,2020-07-15 05:49:00,-0.037634424646905584,-0.35332878651680827,0.26039159443063287
4669,2020-07-15 05:50:00,-0.03752765716241743,-0.3060428407356483,0.278361727912195
4670,2020-07-15 05:51:00,-0.03741805217941995,-0.34265086946887496,0.2726183568863229
4671,2020-07-15 05:52:00,-0.037305659269125754,-0.35207126424835383,0.2426264276307271
4672,2020-07-15 05:53:00,-0.037190529165069444,-0.3371094591601848,0.2550734323632045
4673,2020-07-15 05:54:00,-0.037072713758041075,-0.3519588580101077,0.2727128678928031
4674,2020-07-15 05:55:00,-0.03695226607516731,-0.34659443481048746,0.2640305209856559
4675,2020-07-15 05:56:00,-0.03682924026274263,-0.35881739178979055,0.2721438500519071
4676,2020-07-15 05:57:00,-0.036703691575917685,-0.3573219135975317,0.25493866337374554
4677,2020-07-15 05:58:00,-0.03657567635466065,-0.3516867237854303,0.26850063202696517
4678,2020-07-15 05:59:00,-0.03644525200898918,-0.3484242307682803,0.2724536520483193
4679,2020-07-15 06:00:00,-0.03631247700484554,-0.34635081612155033,0.2734536408043729
4680,2020-07-15 06:01:00,-0.03617741083946683,-0.3630876778096682,0.2646488170644049
4681,2020-07-15 06:02:00,-0.0360401140251155,-0.34182369522531064,0.28306439517575444
4682,2020-07-15 06:03:00,-0.03590064807489414,-0.3457341895195893,0.2868419092411217
4683,2020-07-15 06:04:00,-0.03575907547422504,-0.3457552245943448,0.25032589085404716
4684,2020-07-15 06:05:00,-0.03561545967083431,-0.3410472620784234,0.2658433835237867
4685,2020-07-15 06:06:00,-0.035469865046131074,-0.34030063115271875,0.27048429824220926
4686,2020-07-15 06:07:00,-0.03532235689778468,-0.34423947980796454,0.28558423067147326
4687,2020-07-15 06:08:00,-0.0351730014236504,-0.33385585060449047,0.26298337701386554
4688,2020-07-15 06:09:00,-0.035021865691681635,-0.3581722594765571,0.2649896251074904
4689,2020-07-15 06:10:00,-0.03486901762267384,-0.34701918541845744,0.27348040247968064
4690,2020-07-15 06:11:00,-0.034714525972311464,-0.3467233014552748,0.2749694223383766
4691,2020-07-15 06:12:00,-0.03455846029915867,-0.33986786761759596,0.275937024624253
4692,2020-07-15 06:13:00,-0.034400890952869294,-0.345076063976751,0.2746361469931733
4693,2020-07-15 06:14:00,-0.03424188904168667,-0.347259076963062,0.3024476353984169
4694,2020-07-15 06:15:00,-0.034081526413207275,-0.3371921877072194,0.25792979640184266
4695,2020-07-15 06:16:00,-0.03391987563444715,-0.32979873817820965,0.29403927498839094
4696,2020-07-15 06:17:00,-0.03375700996030146,-0.36744075853686725,0.27322664880889347
4697,2020-07-15 06:18:00,-0.033593003312474834,-0.33524670105885024,0.28523296157972955
4698,2020-07-15 06:19:00,-0.03342793026004053,-0.3496163720544934,0.27179691501712455
4699,2020-07-15 06:20:00,-0.03326186598424847,-0.33711114755855476,0.28652320641318546
4700,2020-07-15 06:21:00,-0.03309488626325197,-0.33664252361629515,0.27194074928901457
4701,2020-07-15 06:22:00,-0.032927067440386835,-0.3511787184382539,0.2892394093704019
4702,2020-07-15 06:23:00,-0.03275848639946501,-0.3347404153824756,0.27343136314388455
4703,2020-07-15 06:24:00,-0.032589220543376,-0.3435608961512595,0.2917212218601641
4704,2020-07-15 06:25:00,-0.0324193477610072,-0.34342788052546064,0.2624159768677491
4705,2020-07-15 06:26:00,-0.03224894640418469,-0.36877711575411176,0.2815025673368502
4706,2020-07-15 06:27:00,-0.03207809526392907,-0.34809600217105036,0.28566303629455303
4707,2020-07-15 06:28:00,-0.03190687353674633,-0.35135969973808295,0.28627910632041675
4708,2020-07-15 06:29:00,-0.03173536080392748,-0.32332348108532327,0.2986937728623547
4709,2020-07-15 06:30:00,-0.03156363700039139,-0.32009503590948735,0.27095092666897114
4710,2020-07-15 06:31:00,-0.031391782387347286,-0.33538917649371175,0.27641747487594226
4711,2020-07-15 06:32:00,-0.031219877527426585,-0.33980838330413904,0.2854492500473952
4712,2020-07-15 06:33:00,-0.031048003253928758,-0.35669076201529865,0.2629759204514229
4713,2020-07-15 06:34:00,-0.030876240640960347,-0.35775039088667837,0.2871268182276288
4714,2020-07-15 06:35:00,-0.03070467098342223,-0.34539505440601215,0.27783011276215663
4715,2020-07-15 06:36:00,-0.030533375756268098,-0.34620260947798537,0.27408965254825723
4716,2020-07-15 06:37:00,-0.030362436598775938,-0.351640037117937,0.2711912830750547
4717,2020-07-15 06:38:00,-0.030191935274779765,-0.3254102893101749,0.2632201895585687
4718,2020-07-15 06:39:00,-0.030021953649670495,-0.33571265956306445,0.30117671972038096
4719,2020-07-15 06:40:00,-0.029852573663835105,-0.35455785274787294,0.25410212013289696
4720,2020-07-15 06:41:00,-0.029683877295332586,-0.32746840501328967,0.26332829867871643
4721,2020-07-15 06:42:00,-0.029515946537422857,-0.3179378518661988,0.25620839633132725
4722,2020-07-15 06:43:00,-0.02934886336857974,-0.33874281064705447,0.2888730233234147
4723,2020-07-15 06:44:00,-0.029182709719553765,-0.3329595382981259,0.3015563010143429
4724,2020-07-15 06:45:00,-0.029017567448540657,-0.3330445779264719,0.29566094045308094
4725,2020-07-15 06:46:00,-0.028853518307501914,-0.3234602096078778,0.2648355185862744
4726,2020-07-15 06:47:00,-0.028690643914637944,-0.3404771963179177,0.27259080927582824
4727,2020-07-15 06:48:00,-0.028529025726208527,-0.33774246916799877,0.27171399548784614
4728,2020-07-15 06:49:00,-0.028368745002768554,-0.3337340806150383,0.28531368930105117
4729,2020-07-15 06:50:00,-0.028209882784324014,-0.3325058989410163,0.30716170754369404
4730,2020-07-15 06:51:00,-0.028052519856807276,-0.34317442117045366,0.28899021845264244
4731,2020-07-15 06:52:00,-0.027896736723231997,-0.31732553506804395,0.27419081843393056
4732,2020-07-15 06:53:00,-0.027742613576488624,-0.34128391884618686,0.2945843015151396
4733,2020-07-15 06:54:00,-0.027590230267045768,-0.3491800091512819,0.27479524174740405
4734,2020-07-15 06:55:00,-0.027439666270287474,-0.3261219963653957,0.25906007067321063
4735,2020-07-15 06:56:00,-0.02729100066750001,-0.33261373718870485,0.3009758965385851
4736,2020-07-15 06:57:00,-0.02714431210177609,-0.3474390030734429,0.2708868744238523
4737,2020-07-15 06:58:00,-0.026999678762379062,-0.3353430475867446,0.27430493113540894
4738,2020-07-15 06:59:00,-0.02685717834361015,-0.336477468473338,0.2730257096325435
4739,2020-07-15 07:00:00,-0.02671688802201246,-0.3250445828618074,0.272272999542926
4740,2020-07-15 07:01:00,-0.026578884426872958,-0.3301410926386913,0.3118659324971219
4741,2020-07-15 07:02:00,-0.026443243608417804,-0.33676424349555845,0.2933891470618787
4742,2020-07-15 07:03:00,-0.0263100410084054,-0.34742059628860145,0.2895690203554082
4743,2020-07-15 07:04:00,-0.026179351434573506,-0.34003751204980626,0.2743816370300496
4744,2020-07-15 07:05:00,-0.026051249028152926,-0.31933422766845093,0.3022766400758002
4745,2020-07-15 07:06:00,-0.025925807235998258,-0.3249689884307723,0.27587645806807887
4746,2020-07-15 07:07:00,-0.025803098782663274,-0.34525291120336005,0.28429084194259024
4747,2020-07-15 07:08:00,-0.025683195641418882,-0.3312164333951294,0.2872680158228134
4748,2020-07-15 07:09:00,-0.025566169004785005,-0.3452939516377068,0.26332651904141585
4749,2020-07-15 07:10:00,-0.025452089259495773,-0.3049682016611958,0.31570494276243205
4750,2020-07-15 07:11:00,-0.0253410259504365,-0.3199578288458599,0.2845962257413421
4751,2020-07-15 07:12:00,-0.02523304776671665,-0.3224175006641584,0.28870752206101535
4752,2020-07-15 07:13:00,-0.02512822249812345,-0.3282338186030381,0.29754124067232185
4753,2020-07-15 07:14:00,-0.0250266170206871,-0.33682189388469724,0.28229768628898044
4754,2020-07-15 07:15:00,-0.024928297259249044,-0.3289670970748702,0.2855151268045377
4755,2020-07-15 07:16:00,-0.024833328168489016,-0.3394021543054085,0.2943523841681516
4756,2020-07-15 07:17:00,-0.024741773699882348,-0.3287998808781731,0.2716395625436553
4757,2020-07-15 07:18:00,-0.024653696779436084,-0.3476919065139084,0.28859182918749665
4758,2020-07-15 07:19:00,-0.024569159279723054,-0.3634642564446304,0.2934856786387749
4759,2020-07-15 07:20:00,-0.024488221991514167,-0.3174158127041463,0.2860732402857236
4760,2020-07-15 07:21:00,-0.024410944602867087,-0.3226874522432458,0.28807297508682495
4761,2020-07-15 07:22:00,-0.02433738566769791,-0.3055097271390101,0.28716323466356314
4762,2020-07-15 07:23:00,-0.02426760258575275,-0.32028956525274666,0.2910059803166615
4763,2020-07-15 07:24:00,-0.024201651575457308,-0.3426672101963718,0.2787735898466932
4764,2020-07-15 07:25:00,-0.02413958764640635,-0.3025307033830049,0.2887927372695841
4765,2020-07-15 07:26:00,-0.024081464581101657,-0.3203426465292804,0.28073320246725686
4766,2020-07-15 07:27:00,-0.02402733490395978,-0.3388032168030787,0.26815971815639056
4767,2020-07-15 07:28:00,-0.02397724986328808,-0.3179215990447422,0.29783900305683797
4768,2020-07-15 07:29:00,-0.023931259405976332,-0.31925064379884016,0.2793017345820015
4769,2020-07-15 07:30:00,-0.02388941215065238,-0.3344300012383318,0.2831352769620545
4770,2020-07-15 07:31:00,-0.02385175537226032,-0.3375268921883433,0.28785905806865486
4771,2020-07-15 07:32:00,-0.023818334972224568,-0.31108349068193064,0.2861827410467728
4772,2020-07-15 07:33:00,-0.02378919546250416,-0.3064984969714346,0.2801351089969588
4773,2020-07-15 07:34:00,-0.02376437993785631,-0.3325953756950759,0.29226277069711737
4774,2020-07-15 07:35:00,-0.023743930064436345,-0.3267417175336145,0.26372403809381834
4775,2020-07-15 07:36:00,-0.02372788604354877,-0.3243174443248538,0.28422563711922816
4776,2020-07-15 07:37:00,-0.02371628660802074,-0.33110866143903883,0.2737837736682744
4777,2020-07-15 07:38:00,-0.02370916898814132,-0.33563036965431675,0.2787993860157188
4778,2020-07-15 07:39:00,-0.023706568902036606,-0.33340002034164695,0.27885620973960124
4779,2020-07-15 07:40:00,-0.023708520532527734,-0.3259140264681347,0.27134261870570664
4780,2020-07-15 07:41:00,-0.023715056503772272,-0.32956956856248293,0.2637517225524073
4781,2020-07-15 07:42:00,-0.023726207871943517,-0.3141446853582775,0.2952985107360627
4782,2020-07-15 07:43:00,-0.023742004101353752,-0.32111198138376423,0.2743759285021504
4783,2020-07-15 07:44:00,-0.023762473045511975,-0.3799886838883564,0.2723904093573208
4784,2020-07-15 07:45:00,-0.023787640936416853,-0.3416741552235,0.2720029127883897
4785,2020-07-15 07:46:00,-0.023817532363132506,-0.3538192562807701,0.24627722660476276
4786,2020-07-15 07:47:00,-0.023852170254993574,-0.32631413687532,0.2794379620694159
4787,2020-07-15 07:48:00,-0.023891575868196093,-0.336025221607661,0.29166511411348256
4788,2020-07-15 07:49:00,-0.023935768774692806,-0.3309982153799089,0.2791216252257364
4789,2020-07-15 07:50:00,-0.02398476683417332,-0.3272956242677441,0.30223076487436934
4790,2020-07-15 07:51:00,-0.02403858619853904,-0.3365932367788142,0.27006644758674375
4791,2020-07-15 07:52:00,-0.02409724127862921,-0.33023934065189864,0.2910325930141833
4792,2020-07-15 07:53:00,-0.02416074474795329,-0.33536508150775407,0.2813725173835549
4793,2020-07-15 07:54:00,-0.02422910752020572,-0.34919019917239197,0.27933715623776395
4794,2020-07-15 07:55:00,-0.02430233874481378,-0.32761829858794955,0.30203775592975635
4795,2020-07-15 07:56:00,-0.024380445778457816,-0.3352597639571343,0.2929056942354799
4796,2020-07-15 07:57:00,-0.02446343419140166,-0.3255061736003506,0.27436928624122214
4797,2020-07-15 07:58:00,-0.024551307749039353,-0.3107697382058131,0.2728107072449549
4798,2020-07-15 07:59:00,-0.024644068405229095,-0.334024116006194,0.28830317410645323
4799,2020-07-15 08:00:00,-0.024741716293008514,-0.343456284784239,0.28529600433873553
4800,2020-07-15 08:01:00,-0.02484424970932876,-0.33631573722216795,0.2764437738487719
4801,2020-07-15 08:02:00,-0.02495166511449923,-0.3246845450462047,0.2926047798641958
4802,2020-07-15 08:03:00,-0.0250639571175484,-0.31811162217419653,0.273207491590115
4803,2020-07-15 08:04:00,-0.025181118473376708,-0.3392487364429096,0.29806056875540543
4804,2020-07-15 08:05:00,-0.025303140077254836,-0.3368126578488889,0.27700728141317993
4805,2020-07-15 08:06:00,-0.0254300109484417,-0.3329490555878759,0.27514613901782714
4806,2020-07-15 08:07:00,-0.025561718238068465,-0.3161650227201228,0.27359305150886515
4807,2020-07-15 08:08:00,-0.025698247217853323,-0.35234311386986444,0.26950504273788267
4808,2020-07-15 08:09:00,-0.025839581268710672,-0.3234119296472611,0.28974588648687966
4809,2020-07-15 08:10:00,-0.0259857018901311,-0.33042033544038685,0.31362510808922983
4810,2020-07-15 08:11:00,-0.026136588687703837,-0.3136438318319213,0.28922327085900584
4811,2020-07-15 08:12:00,-0.026292219370584985,-0.3324253799144583,0.2833781131173377
4812,2020-07-15 08:13:00,-0.026452569753919644,-0.3266914163340031,0.2750016699693358
4813,2020-07-15 08:14:00,-0.026617613751690417,-0.32527259190508573,0.2806168058406779
4814,2020-07-15 08:15:00,-0.026787323379197495,-0.341502686648944,0.29146395960237104
4815,2020-07-15 08:16:00,-0.026961668754387234,-0.33588580094853,0.269517380922687
4816,2020-07-15 08:17:00,-0.027140618090329548,-0.33319129122948593,0.2547078306945006
4817,2020-07-15 08:18:00,-0.027324137702380638,-0.3437154212224803,0.2668402510174496
4818,2020-07-15 08:19:00,-0.027512192011652514,-0.3213215743077587,0.2839571164047672
4819,2020-07-15 08:20:00,-0.027704743533859426,-0.3228693383845345,0.2797419123204025
4820,2020-07-15 08:21:00,-0.02790175289859199,-0.3406043123666914,0.2670830846584586
4821,2020-07-15 08:22:00,-0.02810317884448483,-0.33449719358234686,0.28021215779472153
4822,2020-07-15 08:23:00,-0.028308978214568906,-0.3501679183671992,0.26483847596104343
4823,2020-07-15 08:24:00,-0.028519105978932847,-0.36766205795143975,0.2647167407886123
4824,2020-07-15 08:25:00,-0.02873351522053462,-0.34286044566484014,0.27282350492915247
4825,2020-07-15 08:26:00,-0.028952157154514834,-0.3432600514230145,0.2754420175426908
4826,2020-07-15 08:27:00,-0.029174981129246186,-0.3381199174862229,0.298976853696356
4827,2020-07-15 08:28:00,-0.029401934627067642,-0.36275364007892913,0.2835023722626644
4828,2020-07-15 08:29:00,-0.029632963281819694,-0.3277668600652663,0.28868610800641303
4829,2020-07-15 08:30:00,-0.029868010883776865,-0.33262767283924566,0.27882199725386
4830,2020-07-15 08:31:00,-0.03010701937677237,-0.3452054233944263,0.27670117684811996
4831,2020-07-15 08:32:00,-0.03034992888487471,-0.3443464266395054,0.258833690668613
4832,2020-07-15 08:33:00,-0.03059667771336574,-0.31863627777497194,0.3003510841869464
4833,2020-07-15 08:34:00,-0.03084720235000208,-0.3258744390873877,0.28818928860515786
4834,2020-07-15 08:35:00,-0.031101437496220116,-0.3329053318452565,0.2508931267476322
4835,2020-07-15 08:36:00,-0.03135931605490031,-0.3344284876836184,0.26111178593721446
4836,2020-07-15 08:37:00,-0.031620769162879356,-0.333359291164066,0.27496411065218757
4837,2020-07-15 08:38:00,-0.03188572619459266,-0.34350212077712594,0.2664424602683715
4838,2020-07-15 08:39:00,-0.0321541147660429,-0.3238200759640687,0.26822680770721324
4839,2020-07-15 08:40:00,-0.032425860766748506,-0.37579422079055685,0.26554138963759044
4840,2020-07-15 08:41:00,-0.03270088836315739,-0.34991111855481266,0.255647947790746
4841,2020-07-15 08:42:00,-0.03297912000822211,-0.3213180951076955,0.24838422193796586
4842,2020-07-15 08:43:00,-0.03326047647261381,-0.35284094699776614,0.27101100925525184
4843,2020-07-15 08:44:00,-0.03354487684182151,-0.3654660770673345,0.263946969521063
4844,2020-07-15 08:45:00,-0.033832238548849924,-0.3323720082397912,0.2629584515471343
4845,2020-07-15 08:46:00,-0.03412247738547165,-0.34876719236846077,0.26375484615535255
4846,2020-07-15 08:47:00,-0.03441550751033294,-0.34450529220487497,0.27589411445763273
4847,2020-07-15 08:48:00,-0.03471124148286124,-0.338580346173955,0.2960727719402622
4848,2020-07-15 08:49:00,-0.035009590275716006,-0.3494795309576187,0.2685957727529354
4849,2020-07-15 08:50:00,-0.03531046328312174,-0.33054051212688873,0.2669112149157693
4850,2020-07-15 08:51:00,-0.035613768360952626,-0.35166825576401073,0.2559881783435833
4851,2020-07-15 08:52:00,-0.03591941183053888,-0.3369206368010655,0.24538579692602627
4852,2020-07-15 08:53:00,-0.03622729850439862,-0.3442054021224187,0.27807753650677003
4853,2020-07-15 08:54:00,-0.03653733171506676,-0.353688331407348,0.2880508510684603
4854,2020-07-15 08:55:00,-0.03684941331910506,-0.3548676731324387,0.2861692261330823
4855,2020-07-15 08:56:00,-0.037163443739887635,-0.33485158259755615,0.28236570164291336
4856,2020-07-15 08:57:00,-0.03747932198108039,-0.3748033131995767,0.2573716900010429
4857,2020-07-15 08:58:00,-0.037796945640591745,-0.343147972989254,0.27949401892191766
4858,2020-07-15 08:59:00,-0.03811621095468909,-0.34108403755921096,0.27841766754866
4859,2020-07-15 09:00:00,-0.03843701280555901,-0.3450793732107429,0.2658748920200423
4860,2020-07-15 09:01:00,-0.038759244751672486,-0.34170557607550367,0.2739016776767451
4861,2020-07-15 09:02:00,-0.039082799057791356,-0.3369502473550533,0.2488332487210387
4862,2020-07-15 09:03:00,-0.03940756671303587,-0.3260107554100785,0.2558834230445431
4863,2020-07-15 09:04:00,-0.03973343746033748,-0.36573922408960297,0.2625128138771491
4864,2020-07-15 09:05:00,-0.04006029982502745,-0.3739735450068378,0.2673535727285207
4865,2020-07-15 09:06:00,-0.04038804113728101,-0.3475710119878143,0.25931762226739297
4866,2020-07-15 09:07:00,-0.04071654756812891,-0.35328681143749574,0.25988549811642425
4867,2020-07-15 09:08:00,-0.041045704147437176,-0.3298473562533142,0.2706396976208147
4868,2020-07-15 09:09:00,-0.041375394796703366,-0.32927437056865166,0.27826316419081015
