,ds,yhat,yhat_lower,yhat_upper
1480,2020-07-13 00:41:00,0.0344328596937689,0.031220964725562017,0.03750867216003178
1481,2020-07-13 00:42:00,0.0343801305359767,0.031189703884641217,0.037497798543426955
1482,2020-07-13 00:43:00,0.0343269891035997,0.03105150634670093,0.03763933723663627
1483,2020-07-13 00:44:00,0.03427344011911566,0.031198507721397314,0.03763783772619732
1484,2020-07-13 00:45:00,0.034219488375548925,0.030899368776183135,0.03749228232895053
1485,2020-07-13 00:46:00,0.0341651387336475,0.030829743599190853,0.03751566364041043
1486,2020-07-13 00:47:00,0.03411039612164177,0.03054491934135197,0.037470989839040146
1487,2020-07-13 00:48:00,0.03405526553376338,0.030707378573313508,0.03697930945277296
1488,2020-07-13 00:49:00,0.03399975202842048,0.030943294722118982,0.03745738552668664
1489,2020-07-13 00:50:00,0.03394386072765451,0.030765775716064155,0.037326256455949516
1490,2020-07-13 00:51:00,0.03388759681502772,0.030580352061701687,0.03700640737962644
1491,2020-07-13 00:52:00,0.033830965534591806,0.030592599103811142,0.03720783578145955
1492,2020-07-13 00:53:00,0.03377397218988429,0.030342303645242298,0.03702919098132213
1493,2020-07-13 00:54:00,0.03371662214179906,0.030302476040247238,0.03716195908797259
1494,2020-07-13 00:55:00,0.033658920807665756,0.030345836271395307,0.036840101821539475
1495,2020-07-13 00:56:00,0.03360087365997369,0.030233398007109905,0.03685802394371238
1496,2020-07-13 00:57:00,0.033542486224317145,0.030274893086882516,0.036985271097464176
1497,2020-07-13 00:58:00,0.033483764078863006,0.030221735878857094,0.03685837840804031
1498,2020-07-13 00:59:00,0.033424712852102786,0.030025792127714356,0.036862967617158585
1499,2020-07-13 01:00:00,0.033365338221397936,0.030130838458468888,0.03674770029158659
1500,2020-07-13 01:01:00,0.03330564591270589,0.029944517474792667,0.03637798334006348
1501,2020-07-13 01:02:00,0.03324564169759791,0.029912983383723026,0.03637691334764979
1502,2020-07-13 01:03:00,0.033185331392172716,0.03013606632120807,0.036367162403701594
1503,2020-07-13 01:04:00,0.03312472085678997,0.02980882278732161,0.036498380063432326
1504,2020-07-13 01:05:00,0.033063815992390826,0.02972141031108341,0.03628435728322486
1505,2020-07-13 01:06:00,0.03300262274141349,0.029716129913097047,0.03617794273723923
1506,2020-07-13 01:07:00,0.032941147084070733,0.0295098928424727,0.03620044538283798
1507,2020-07-13 01:08:00,0.0328793950381375,0.02939466747732093,0.03634774804764893
1508,2020-07-13 01:09:00,0.032817372657492044,0.029525835187816825,0.03612615365161947
1509,2020-07-13 01:10:00,0.03275508602975252,0.02971223260973807,0.03595862571307574
1510,2020-07-13 01:11:00,0.03269254127518863,0.02966582773129702,0.03610161331072748
1511,2020-07-13 01:12:00,0.03262974454565991,0.029408488946882413,0.0359515318436845
1512,2020-07-13 01:13:00,0.03256670202196399,0.02926647888066812,0.035858963656720345
1513,2020-07-13 01:14:00,0.032503419913558214,0.0291761912699733,0.03612820261724231
1514,2020-07-13 01:15:00,0.032439904455884544,0.029053509222881142,0.03586204451566457
1515,2020-07-13 01:16:00,0.03237616190928673,0.02907792709619202,0.035522295710507704
1516,2020-07-13 01:17:00,0.032312198557953614,0.02897488137375332,0.035651363308171764
1517,2020-07-13 01:18:00,0.0322480207074462,0.029017921777059568,0.03559273543460269
1518,2020-07-13 01:19:00,0.032183634683203816,0.028792271670282293,0.035392721410604885
1519,2020-07-13 01:20:00,0.03211904683041538,0.028805865202897872,0.035570861979659814
1520,2020-07-13 01:21:00,0.03205426350999935,0.028452388739496647,0.03527497272143669
1521,2020-07-13 01:22:00,0.03198929109975108,0.02865905617276613,0.0354180546918571
1522,2020-07-13 01:23:00,0.03192413599030388,0.028543985646846612,0.035259457896100056
1523,2020-07-13 01:24:00,0.03185880458499891,0.028606180137264015,0.03509888501569705
1524,2020-07-13 01:25:00,0.03179330329843317,0.028568862418059143,0.03516972992028693
1525,2020-07-13 01:26:00,0.031727638553912384,0.02848324722284554,0.03493145802763056
1526,2020-07-13 01:27:00,0.03166181678241042,0.028106035359862676,0.035002226946139005
1527,2020-07-13 01:28:00,0.03159584442155353,0.02802611664668058,0.03461779616490619
1528,2020-07-13 01:29:00,0.031529727912836716,0.02836716879374758,0.034680754578706514
1529,2020-07-13 01:30:00,0.03146347370127435,0.0279997917682982,0.03464737457769103
1530,2020-07-13 01:31:00,0.03139708823305714,0.028229082309700827,0.0347978268858643
1531,2020-07-13 01:32:00,0.0313305779540999,0.02811506358937709,0.03465587362210975
1532,2020-07-13 01:33:00,0.03126394930904958,0.02792251019783196,0.034489390800732087
1533,2020-07-13 01:34:00,0.031197208738943456,0.027814557831419756,0.03478147874056701
1534,2020-07-13 01:35:00,0.031130362680399263,0.027981190357932183,0.03430674098861573
1535,2020-07-13 01:36:00,0.031063417563622457,0.027568008101000706,0.03446537319431231
1536,2020-07-13 01:37:00,0.03099637981049461,0.027866145951406948,0.034580977460179664
1537,2020-07-13 01:38:00,0.030929255834471186,0.027668083458028004,0.03428874419874564
1538,2020-07-13 01:39:00,0.030862052037633134,0.027442518745877054,0.034281092712215265
1539,2020-07-13 01:40:00,0.03079477480926686,0.02758091766305854,0.03401941160993004
1540,2020-07-13 01:41:00,0.03072743052578706,0.02733165438911223,0.03425642289289412
1541,2020-07-13 01:42:00,0.030660025547162274,0.02754046593976546,0.033848168140655326
1542,2020-07-13 01:43:00,0.030592566217565197,0.02731444443830422,0.03388457311541882
1543,2020-07-13 01:44:00,0.030525058861810787,0.02711071813370258,0.03383428440318783
1544,2020-07-13 01:45:00,0.03045750978540419,0.027092486139420294,0.033546466403905593
1545,2020-07-13 01:46:00,0.030389925272683554,0.027182014043374943,0.033683222231436945
1546,2020-07-13 01:47:00,0.030322311585062867,0.027028333220755065,0.0336118342950316
1547,2020-07-13 01:48:00,0.030254674959609824,0.02712608296445316,0.033448909734775704
1548,2020-07-13 01:49:00,0.030187021608210123,0.02682013549258577,0.03332058249398137
1549,2020-07-13 01:50:00,0.030119357715332355,0.027002522572964965,0.03353117506355647
1550,2020-07-13 01:51:00,0.030051689437398832,0.026814909623206856,0.03311040030158306
1551,2020-07-13 01:52:00,0.0299840229005683,0.026493661228039634,0.03323273637071478
1552,2020-07-13 01:53:00,0.029916364199954776,0.02659338096629156,0.03346610645153342
1553,2020-07-13 01:54:00,0.029848719398320147,0.026629599389010966,0.03300588206789551
1554,2020-07-13 01:55:00,0.02978109452411758,0.02659861023718471,0.03301776766390318
1555,2020-07-13 01:56:00,0.02971349557034593,0.026458603374667582,0.032960278528495625
1556,2020-07-13 01:57:00,0.029645928494105342,0.026303107573120002,0.03277933731917206
1557,2020-07-13 01:58:00,0.029578399213553222,0.026253105295881714,0.032844482725498704
1558,2020-07-13 01:59:00,0.029510913608593547,0.026130256002981602,0.03248061939364127
1559,2020-07-13 02:00:00,0.0294434775175637,0.026138044302650827,0.032811043575583815
1560,2020-07-13 02:01:00,0.029376096737451105,0.02608834051969908,0.03262869632526075
1561,2020-07-13 02:02:00,0.02930877702227763,0.02604782473974203,0.03264484615784256
1562,2020-07-13 02:03:00,0.029241524081263758,0.026255999827954703,0.03242722305281224
1563,2020-07-13 02:04:00,0.02917434357820956,0.02596187639131277,0.032332322892568856
1564,2020-07-13 02:05:00,0.029107241130320143,0.025773810363452297,0.03246761388780597
1565,2020-07-13 02:06:00,0.029040222306201523,0.025640033828922517,0.03239328887198302
1566,2020-07-13 02:07:00,0.028973292625994188,0.02568842291001553,0.03240881464348626
1567,2020-07-13 02:08:00,0.028906457558833896,0.025438894444063793,0.032399075642591896
1568,2020-07-13 02:09:00,0.028839722522312223,0.025645138619936052,0.03214664076017225
1569,2020-07-13 02:10:00,0.028773092881952615,0.025395828213019937,0.03201972444904884
1570,2020-07-13 02:11:00,0.028706573948876064,0.02513627999669354,0.03165897406990444
1571,2020-07-13 02:12:00,0.02864017097926345,0.025324074169356017,0.031956328692285756
1572,2020-07-13 02:13:00,0.02857388917405728,0.02540912543385513,0.03218305212798653
1573,2020-07-13 02:14:00,0.02850773367600272,0.024988589293077474,0.03192593910940769
1574,2020-07-13 02:15:00,0.028441709571088783,0.025019054476106865,0.031764017889499056
1575,2020-07-13 02:16:00,0.02837582188506041,0.025269580027066134,0.031352857236959755
1576,2020-07-13 02:17:00,0.02831007558375554,0.02524762884342523,0.031527702373062405
1577,2020-07-13 02:18:00,0.02824447557271336,0.024850450897981765,0.03151330825554145
1578,2020-07-13 02:19:00,0.028179026694077926,0.025000279596816295,0.03164629306604105
1579,2020-07-13 02:20:00,0.028113733728330613,0.024906933079665763,0.03159527708452808
1580,2020-07-13 02:21:00,0.028048601390887763,0.02467110816582524,0.031249479948626445
1581,2020-07-13 02:22:00,0.027983634332573667,0.024557629005921296,0.031479330004453375
1582,2020-07-13 02:23:00,0.027918837138976933,0.02454318386867743,0.03127586955105265
1583,2020-07-13 02:24:00,0.02785421432845324,0.024280126933456256,0.030870687446909968
1584,2020-07-13 02:25:00,0.027789770351880034,0.024776232537008714,0.030927396661589578
1585,2020-07-13 02:26:00,0.027725509592422103,0.02457390982556916,0.030966717312982776
1586,2020-07-13 02:27:00,0.027661436363340425,0.024439768182877453,0.030990117020736806
1587,2020-07-13 02:28:00,0.027597554908788582,0.024291281269943243,0.030935788670001258
1588,2020-07-13 02:29:00,0.02753386940167034,0.02426066012370382,0.030623284610230016
1589,2020-07-13 02:30:00,0.027470383943492833,0.024129255707201844,0.03073054278034751
1590,2020-07-13 02:31:00,0.027407102564228483,0.02407947642468097,0.03050923379758968
1591,2020-07-13 02:32:00,0.027344029220512375,0.023964814425453135,0.030545044014562366
1592,2020-07-13 02:33:00,0.027281167795241822,0.02394804558281935,0.030749115346703125
1593,2020-07-13 02:34:00,0.027218522098185254,0.02403111156864903,0.030381404862370214
1594,2020-07-13 02:35:00,0.027156095863138933,0.02380333151170402,0.030537011525760556
1595,2020-07-13 02:36:00,0.027093892749514816,0.023818367851093827,0.030251967175599893
1596,2020-07-13 02:37:00,0.0270319163401486,0.023603514102500937,0.030149885013118244
1597,2020-07-13 02:38:00,0.026970170141335827,0.02367118857420627,0.030065717913872546
1598,2020-07-13 02:39:00,0.026908657582871403,0.02364683172314749,0.030175301669164566
1599,2020-07-13 02:40:00,0.02684738201640237,0.02356621691625362,0.030155777413961277
1600,2020-07-13 02:41:00,0.026786346715502247,0.023355052810499422,0.030313281923319686
1601,2020-07-13 02:42:00,0.026725554875750554,0.02330966994928145,0.030064357652602448
1602,2020-07-13 02:43:00,0.02666500961305802,0.023116381186528125,0.029871615298303754
1603,2020-07-13 02:44:00,0.026604713964395784,0.023169369742726074,0.030010075683169317
1604,2020-07-13 02:45:00,0.02654467088674673,0.02318653132776828,0.029876635937570832
1605,2020-07-13 02:46:00,0.026484883256710605,0.023082394524232122,0.029760487624631217
1606,2020-07-13 02:47:00,0.026425353870686397,0.02303013675106957,0.029577584258940897
1607,2020-07-13 02:48:00,0.02636608544408126,0.02318291396475534,0.029536685324256847
1608,2020-07-13 02:49:00,0.026307080610660102,0.023050906912051743,0.029610394931125113
1609,2020-07-13 02:50:00,0.026248341923668563,0.02282717236020053,0.029644538437250657
1610,2020-07-13 02:51:00,0.02618987185357047,0.02290148031674825,0.02976246963896715
1611,2020-07-13 02:52:00,0.02613167278971795,0.022789491980268653,0.029736076404706303
1612,2020-07-13 02:53:00,0.026073747038777934,0.02249736838599523,0.02927017426545226
1613,2020-07-13 02:54:00,0.026016096825068172,0.022667092460824562,0.029325710325629122
1614,2020-07-13 02:55:00,0.025958724290647966,0.022673885698116087,0.029240629370592547
1615,2020-07-13 02:56:00,0.025901631494751956,0.022475406171814035,0.029013825817604
1616,2020-07-13 02:57:00,0.025844820413641764,0.02264965670231673,0.029196301719746347
1617,2020-07-13 02:58:00,0.025788292941005386,0.02240273220675467,0.029041065561730625
1618,2020-07-13 02:59:00,0.025732050887323207,0.022510663243111753,0.028956255098201496
1619,2020-07-13 03:00:00,0.02567609598030305,0.022381752837985488,0.02905566830705899
1620,2020-07-13 03:01:00,0.025620429864305586,0.022412155532697115,0.029032999156933987
1621,2020-07-13 03:02:00,0.02556505410083039,0.022061961812919424,0.028952573076242404
1622,2020-07-13 03:03:00,0.02550997016842971,0.022174683475418754,0.02888057394521324
1623,2020-07-13 03:04:00,0.025455179462512332,0.022286677763777085,0.028555363913322473
1624,2020-07-13 03:05:00,0.02540068329580583,0.021958823377198757,0.028810931347894055
1625,2020-07-13 03:06:00,0.025346482897929498,0.022100229442485908,0.02853578896037662
1626,2020-07-13 03:07:00,0.025292579415973095,0.021832730130288292,0.028453950802261162
1627,2020-07-13 03:08:00,0.02523897391457888,0.02197002341917738,0.02846109936600171
1628,2020-07-13 03:09:00,0.02518566737573782,0.02154351406653305,0.02840139216236192
1629,2020-07-13 03:10:00,0.025132660699232034,0.021808114429056176,0.028540104278400983
1630,2020-07-13 03:11:00,0.02507995470320054,0.02170600578517387,0.028260911406169528
1631,2020-07-13 03:12:00,0.025027550123326813,0.02155038187897142,0.028489111200705297
1632,2020-07-13 03:13:00,0.024975447614563138,0.0216605350649124,0.028244611999385723
1633,2020-07-13 03:14:00,0.024923647749853926,0.02188738432011359,0.028202981711725843
1634,2020-07-13 03:15:00,0.02487215102152072,0.02164530206307773,0.028202185279779145
1635,2020-07-13 03:16:00,0.024820957841284186,0.02151923407552931,0.02798989133102804
1636,2020-07-13 03:17:00,0.02477006854027846,0.02149866860958002,0.028181489064555997
1637,2020-07-13 03:18:00,0.02471948336982063,0.021374016013948182,0.027871369921454513
1638,2020-07-13 03:19:00,0.024669202501730568,0.021422561568069612,0.0282424540773574
1639,2020-07-13 03:20:00,0.02461922602830938,0.021161086261367285,0.027874755232499646
1640,2020-07-13 03:21:00,0.024569553963555323,0.021354405258612763,0.02775597492194703
1641,2020-07-13 03:22:00,0.024520186242749323,0.02103169764310062,0.027790767406753857
1642,2020-07-13 03:23:00,0.024471122723312113,0.021250218525364763,0.02793256897366263
1643,2020-07-13 03:24:00,0.024422363185650157,0.021156888622373506,0.02778795395526935
1644,2020-07-13 03:25:00,0.024373907332900433,0.021082260213144462,0.027716259223353416
1645,2020-07-13 03:26:00,0.02432575479191629,0.021072010252366144,0.02740697665441359
1646,2020-07-13 03:27:00,0.024277905114017163,0.020966260398794245,0.027649027410680448
1647,2020-07-13 03:28:00,0.02423035777475785,0.021063326831355325,0.027557694339969248
1648,2020-07-13 03:29:00,0.024183112175659802,0.021019167450390168,0.027305678303798618
1649,2020-07-13 03:30:00,0.024136167643640558,0.020878765103416515,0.027416679462544297
1650,2020-07-13 03:31:00,0.02408952343228344,0.020885199266481552,0.027552992431160342
1651,2020-07-13 03:32:00,0.02404317872266099,0.02065743773391205,0.027297567615533258
1652,2020-07-13 03:33:00,0.023997132623363435,0.0204666392921662,0.027411944948442856
1653,2020-07-13 03:34:00,0.02395138417150981,0.020721264623826657,0.02706245344427737
1654,2020-07-13 03:35:00,0.023905932333744148,0.020881266148207824,0.027329323282461713
1655,2020-07-13 03:36:00,0.02386077600622437,0.02100855576846357,0.027065118369514043
1656,2020-07-13 03:37:00,0.023815914016165854,0.02057746158759353,0.02710409944834802
1657,2020-07-13 03:38:00,0.02377134512188145,0.020640637712016154,0.027290543168383093
1658,2020-07-13 03:39:00,0.023727068013852198,0.020624820473906492,0.02715640015643935
1659,2020-07-13 03:40:00,0.02368308131578105,0.020371251437812838,0.02679229854368154
1660,2020-07-13 03:41:00,0.023639383584841658,0.020299413853260173,0.026756242382025404
1661,2020-07-13 03:42:00,0.023595973312677175,0.020219361537505393,0.026823984813132674
1662,2020-07-13 03:43:00,0.023552848926713294,0.02025284682178742,0.02689851935264436
1663,2020-07-13 03:44:00,0.023510008790074564,0.02003083747462753,0.026661822931176513
1664,2020-07-13 03:45:00,0.023467451203441944,0.020237645308580677,0.026957387074929264
1665,2020-07-13 03:46:00,0.02342517440512207,0.020228629412861944,0.026659695439387166
1666,2020-07-13 03:47:00,0.023383176572203335,0.02007910364679674,0.026404173360470275
1667,2020-07-13 03:48:00,0.02334145582187371,0.02002285441301665,0.026558608397474447
1668,2020-07-13 03:49:00,0.023300010211532274,0.019992740645066794,0.026643855284200234
1669,2020-07-13 03:50:00,0.023258837740489743,0.020012248225122625,0.02654165586410153
1670,2020-07-13 03:51:00,0.023217936350388955,0.019691280277444583,0.026343934125951988
1671,2020-07-13 03:52:00,0.02317730392630682,0.01966093197341038,0.02625902114703289
1672,2020-07-13 03:53:00,0.023136938297976792,0.019928103224433263,0.026345748294873073
1673,2020-07-13 03:54:00,0.02309683724033658,0.01990673434525371,0.026412859162989653
1674,2020-07-13 03:55:00,0.02305699847473825,0.01981516394732725,0.02633917319242673
1675,2020-07-13 03:56:00,0.02301741967013641,0.019762507034991144,0.026450620847531667
1676,2020-07-13 03:57:00,0.022978098443677302,0.01975262148602375,0.02640055522750174
1677,2020-07-13 03:58:00,0.02293903236211453,0.01950561600120136,0.026360367209099154
1678,2020-07-13 03:59:00,0.02290021894263617,0.019626325334555342,0.02629690286531938
1679,2020-07-13 04:00:00,0.022861655653899356,0.019364398296874752,0.026167251379757218
1680,2020-07-13 04:01:00,0.022823339917255832,0.01958760354968452,0.02618943318069949
1681,2020-07-13 04:02:00,0.022785269107675473,0.019348089085072954,0.025980003992298245
1682,2020-07-13 04:03:00,0.022747440554742673,0.01933403243080233,0.02623806717072818
1683,2020-07-13 04:04:00,0.022709851544051134,0.019526113034212682,0.026272394077298186
1684,2020-07-13 04:05:00,0.022672499317906686,0.019501034891970255,0.025904113877623317
1685,2020-07-13 04:06:00,0.022635381076785827,0.019437740118527454,0.026134738725030904
1686,2020-07-13 04:07:00,0.022598493980149174,0.019199800717555556,0.02581615654403717
1687,2020-07-13 04:08:00,0.022561835147695695,0.019256168106366087,0.0256319500531349
1688,2020-07-13 04:09:00,0.022525401660541896,0.019211649932937735,0.025708685229151047
1689,2020-07-13 04:10:00,0.022489190562236416,0.019072747323864943,0.025680308432682868
1690,2020-07-13 04:11:00,0.022453198859904707,0.019175303675739375,0.02558263410777429
1691,2020-07-13 04:12:00,0.022417423525500454,0.01924887691550694,0.025840678469930718
1692,2020-07-13 04:13:00,0.022381861496811997,0.019046705181469687,0.025490875407194483
1693,2020-07-13 04:14:00,0.02234650967873959,0.01915033639049635,0.02558685040375455
1694,2020-07-13 04:15:00,0.022311364944327786,0.01914444577709488,0.02525069364861843
1695,2020-07-13 04:16:00,0.022276424136016958,0.019043416402379443,0.025948784517428457
1696,2020-07-13 04:17:00,0.02224168406681251,0.018734193691546695,0.025553749375671803
1697,2020-07-13 04:18:00,0.022207141521403073,0.019148221140232704,0.02578605144524209
1698,2020-07-13 04:19:00,0.02217279325728822,0.018926071913329158,0.025791469314047605
1699,2020-07-13 04:20:00,0.022138636006164083,0.018820353185013638,0.02541386569746673
1700,2020-07-13 04:21:00,0.02210466647479792,0.01863893878407136,0.025478580088806355
1701,2020-07-13 04:22:00,0.02207088134652361,0.018788784525055984,0.025603187118372762
1702,2020-07-13 04:23:00,0.022037277282135358,0.01883450809539599,0.025194052221056553
1703,2020-07-13 04:24:00,0.022003850921248354,0.01873169670599982,0.025488197869525702
1704,2020-07-13 04:25:00,0.02197059888351462,0.018753397264561204,0.024915903051384417
1705,2020-07-13 04:26:00,0.02193751776962051,0.018659799641999802,0.025266686341672423
1706,2020-07-13 04:27:00,0.02190460416263577,0.01853330667015234,0.025409298985369366
1707,2020-07-13 04:28:00,0.021871854629177484,0.01843690325426012,0.025126395999198484
1708,2020-07-13 04:29:00,0.021839265720515807,0.018425838675450796,0.025069053528866386
1709,2020-07-13 04:30:00,0.021806833973859817,0.018912716380913675,0.025241528391769682
1710,2020-07-13 04:31:00,0.021774555913469655,0.018558461499463327,0.025046063656064956
1711,2020-07-13 04:32:00,0.021742428051847614,0.018376719473492373,0.02487455428040732
1712,2020-07-13 04:33:00,0.02171044689097254,0.018683255852143397,0.024903213479654508
1713,2020-07-13 04:34:00,0.021678608923417875,0.01850505157283948,0.025070824593691577
1714,2020-07-13 04:35:00,0.02164691063354749,0.01823910082683367,0.02506960716166988
1715,2020-07-13 04:36:00,0.02161534849870051,0.018400711786488565,0.024922840175172285
1716,2020-07-13 04:37:00,0.021583918990358757,0.018431247658436064,0.02482548519449191
1717,2020-07-13 04:38:00,0.02155261857528332,0.01859999315236987,0.024926733283274147
1718,2020-07-13 04:39:00,0.02152144371673828,0.018222594760276087,0.024856222283852283
1719,2020-07-13 04:40:00,0.021490390875556643,0.018195792135661543,0.024928707383552545
1720,2020-07-13 04:41:00,0.02145945651141821,0.018169500516496292,0.02494554710651989
1721,2020-07-13 04:42:00,0.021428637083856658,0.01805993630317101,0.02452822464382483
1722,2020-07-13 04:43:00,0.02139792905354265,0.0180199976482712,0.024526645297307775
1723,2020-07-13 04:44:00,0.021367328883286872,0.018013028958427883,0.024394847788506018
1724,2020-07-13 04:45:00,0.02133683303930705,0.01799117923984332,0.024612877019559054
1725,2020-07-13 04:46:00,0.021306437992209964,0.018047156549767365,0.024415058747440124
1726,2020-07-13 04:47:00,0.02127614021824071,0.01800772091644045,0.024539060172044432
1727,2020-07-13 04:48:00,0.02124593620034265,0.017815166939792352,0.024796113352496187
1728,2020-07-13 04:49:00,0.021215822429185974,0.017895403475620544,0.02454608670152113
1729,2020-07-13 04:50:00,0.021185795404429567,0.017957965458871062,0.024477936547993486
1730,2020-07-13 04:51:00,0.02115585163561354,0.017679752001383848,0.02435482387438518
1731,2020-07-13 04:52:00,0.021125987643416534,0.01799923496800455,0.02457390214558439
1732,2020-07-13 04:53:00,0.0210961999606556,0.01782831799255675,0.024355865116169575
1733,2020-07-13 04:54:00,0.021066485133254015,0.017612225717642635,0.024111251489340173
1734,2020-07-13 04:55:00,0.0210368397214922,0.017960642824669866,0.02448039042439281
1735,2020-07-13 04:56:00,0.02100726030086834,0.017648208378054146,0.024235988629214927
1736,2020-07-13 04:57:00,0.020977743463246854,0.017597009337931818,0.02411204823466327
1737,2020-07-13 04:58:00,0.020948285817815278,0.017644124713779363,0.024361208257531197
1738,2020-07-13 04:59:00,0.02091888399214965,0.017789705733132054,0.02431324006739243
1739,2020-07-13 05:00:00,0.02088953463315132,0.017602500444584456,0.024211905042770567
1740,2020-07-13 05:01:00,0.020860234408145214,0.0175696444620427,0.024261238825749227
1741,2020-07-13 05:02:00,0.020830980005743852,0.017246732860195128,0.024037876339514774
1742,2020-07-13 05:03:00,0.020801768136848277,0.01755735670503435,0.02395255271656132
1743,2020-07-13 05:04:00,0.020772595535715276,0.01744590867639748,0.0241348525060435
1744,2020-07-13 05:05:00,0.020743458960658823,0.017204164088400555,0.023866407765930936
1745,2020-07-13 05:06:00,0.020714355195268312,0.017559998234110967,0.02395770163250864
1746,2020-07-13 05:07:00,0.020685281049154753,0.0173755611010081,0.02391171631394487
1747,2020-07-13 05:08:00,0.020656233358818846,0.017462768299551124,0.023899685430524304
1748,2020-07-13 05:09:00,0.020627208988761934,0.01731957095097298,0.023811359538935758
1749,2020-07-13 05:10:00,0.020598204832046735,0.017265299283598767,0.023745894179769245
1750,2020-07-13 05:11:00,0.020569217811481858,0.017360712714866208,0.02387123156012292
1751,2020-07-13 05:12:00,0.02054024488033671,0.01713967585805799,0.023650043262746733
1752,2020-07-13 05:13:00,0.020511283023025212,0.017089450833421768,0.023838825504917668
1753,2020-07-13 05:14:00,0.020482329256242545,0.017312810102252857,0.023618970159532907
1754,2020-07-13 05:15:00,0.0204533806295678,0.017130105712096454,0.023768277566403116
1755,2020-07-13 05:16:00,0.020424434226246343,0.017273571513468287,0.023703684113677112
1756,2020-07-13 05:17:00,0.020395487164031927,0.017065348355325714,0.02393965786856863
1757,2020-07-13 05:18:00,0.020366536596115932,0.016938321251063544,0.023577762455055853
1758,2020-07-13 05:19:00,0.02033757971139115,0.016752170608525088,0.023702443186899926
1759,2020-07-13 05:20:00,0.02030861373586225,0.017066651990127957,0.023346191548760966
1760,2020-07-13 05:21:00,0.02027963593265199,0.01703441945698424,0.023769241998701972
1761,2020-07-13 05:22:00,0.02025064360330678,0.016923424714379607,0.02374700910554166
1762,2020-07-13 05:23:00,0.020221634088160242,0.016741813010929207,0.02357114931239605
1763,2020-07-13 05:24:00,0.020192604766971947,0.016877892659995734,0.023324764733284178
1764,2020-07-13 05:25:00,0.020163553059815528,0.01712128737901761,0.02344917398753915
1765,2020-07-13 05:26:00,0.020134476427539728,0.016830400537264787,0.02352496892095586
1766,2020-07-13 05:27:00,0.02010537237233643,0.016780489843242655,0.023443724735124294
1767,2020-07-13 05:28:00,0.020076238438520452,0.016667916976257042,0.02342596344772245
1768,2020-07-13 05:29:00,0.020047072213069384,0.01679817597660909,0.023502088952242053
1769,2020-07-13 05:30:00,0.020017871326000834,0.01645739685524668,0.023522389498970096
1770,2020-07-13 05:31:00,0.019988633451177622,0.016603671338442014,0.023257748017729462
1771,2020-07-13 05:32:00,0.019959356306814956,0.016582142267635575,0.023177308517295533
1772,2020-07-13 05:33:00,0.019930037655612264,0.01662527285341556,0.02316384362775321
1773,2020-07-13 05:34:00,0.01990067530598174,0.016590774246401253,0.023464775846322877
1774,2020-07-13 05:35:00,0.01987126711164383,0.016968110765253376,0.02306457764972307
1775,2020-07-13 05:36:00,0.019841810972956384,0.01673219660173121,0.02311200548824472
1776,2020-07-13 05:37:00,0.019812304836718243,0.016582548485027725,0.022944253719951586
1777,2020-07-13 05:38:00,0.019782746696821167,0.016579264591310587,0.023209845568185908
1778,2020-07-13 05:39:00,0.019753134594742316,0.01633241940256259,0.023182555357098036
1779,2020-07-13 05:40:00,0.019723466619895453,0.016327812028429107,0.02312566662132275
1780,2020-07-13 05:41:00,0.019693740909794123,0.016530011308012155,0.022982359029135382
1781,2020-07-13 05:42:00,0.01966395565069451,0.016539182547735863,0.022991215282601733
1782,2020-07-13 05:43:00,0.019634109077859292,0.016280202880383465,0.023122874031193077
1783,2020-07-13 05:44:00,0.019604199475596967,0.01621843474239593,0.02277658884241034
1784,2020-07-13 05:45:00,0.01957422517804564,0.01623673830097046,0.022785790068628936
1785,2020-07-13 05:46:00,0.01954418456895799,0.01628911152835212,0.022979308728511238
1786,2020-07-13 05:47:00,0.01951407608232195,0.016140190595769714,0.02273154965573388
1787,2020-07-13 05:48:00,0.019483898202554827,0.016141262011191673,0.02263449151871405
1788,2020-07-13 05:49:00,0.01945364946427907,0.01615135503447231,0.022708750925413492
1789,2020-07-13 05:50:00,0.01942332845330068,0.015762439761158816,0.02286448856029182
1790,2020-07-13 05:51:00,0.01939293380624544,0.01618518634082505,0.022682994719705016
1791,2020-07-13 05:52:00,0.0193624642106778,0.015938657588219513,0.022893061886348025
1792,2020-07-13 05:53:00,0.019331918405692174,0.015683223551459003,0.0224239925406665
1793,2020-07-13 05:54:00,0.019301295181584216,0.016362133568049768,0.022769456885152046
1794,2020-07-13 05:55:00,0.019270593380280254,0.01592578453769959,0.022569227368848054
1795,2020-07-13 05:56:00,0.019239811895236585,0.016082636531152945,0.022615663669765123
1796,2020-07-13 05:57:00,0.019208949671530032,0.016026484796114543,0.022568676173861706
1797,2020-07-13 05:58:00,0.01917800570606057,0.015878025102784497,0.022520857468430813
1798,2020-07-13 05:59:00,0.019146979047529936,0.015795256400601407,0.022660253918095084
1799,2020-07-13 06:00:00,0.019115868796184446,0.01582420120332523,0.022476749495654053
1800,2020-07-13 06:01:00,0.019084674104259573,0.015730076102628686,0.02214360686354751
1801,2020-07-13 06:02:00,0.01905339417574182,0.015576508783050742,0.022253662728931447
1802,2020-07-13 06:03:00,0.019022028266111497,0.015706204198948855,0.02216141699563913
1803,2020-07-13 06:04:00,0.018990575682794344,0.01582953301579567,0.022318390264728892
1804,2020-07-13 06:05:00,0.018959035784504325,0.015761666006262876,0.022197984469559985
