,ds,yhat,yhat_lower,yhat_upper
3019,2020-07-14 02:20:00,0.003555616903561231,0.0025045286658059358,0.004771027675978
3020,2020-07-14 02:21:00,0.0035481578456020425,0.0023878414313685064,0.004639203282715086
3021,2020-07-14 02:22:00,0.0035407546867654944,0.002419840733770637,0.0046100397171649704
3022,2020-07-14 02:23:00,0.003533408917474943,0.0024929199213222807,0.004646109179024599
3023,2020-07-14 02:24:00,0.003526122006426913,0.002349806345053145,0.004684483490482375
3024,2020-07-14 02:25:00,0.003518895400187242,0.00240434763123438,0.0045616198463782525
3025,2020-07-14 02:26:00,0.003511730523329862,0.002465445792424919,0.004521650932928852
3026,2020-07-14 02:27:00,0.0035046287776307303,0.002401861433710472,0.004632763063980608
3027,2020-07-14 02:28:00,0.0034975915423205886,0.0023684401930839792,0.004651384851537777
3028,2020-07-14 02:29:00,0.003490620173399941,0.0024066606418393314,0.004604551543602035
3029,2020-07-14 02:30:00,0.0034837160035798365,0.0023864604177137967,0.00451506969931273
3030,2020-07-14 02:31:00,0.003476880342235649,0.002406542007651967,0.004536842418996801
3031,2020-07-14 02:32:00,0.003470114474717498,0.0023729077469401326,0.0044616535412437775
3032,2020-07-14 02:33:00,0.0034634196625236862,0.0024480363180263242,0.004576904035289175
3033,2020-07-14 02:34:00,0.0034567971429582157,0.002370725979954274,0.004497829098894349
3034,2020-07-14 02:35:00,0.003450248128825813,0.0023108063968728587,0.004569955952559201
3035,2020-07-14 02:36:00,0.003443773808399309,0.0023363739864321574,0.004514117817921455
3036,2020-07-14 02:37:00,0.003437375345010206,0.0023411764145123185,0.004491655966572524
3037,2020-07-14 02:38:00,0.0034310538770375614,0.002312320214382087,0.004525967678791508
3038,2020-07-14 02:39:00,0.0034248105177182428,0.002359555414642462,0.004463916158768631
3039,2020-07-14 02:40:00,0.0034186463548037346,0.0023306863475072684,0.004502409876572155
3040,2020-07-14 02:41:00,0.0034125624505684207,0.00242203035472065,0.0045465188264638004
3041,2020-07-14 02:42:00,0.0034065598416408225,0.0023540262931819466,0.004497862176511924
3042,2020-07-14 02:43:00,0.0034006395386508596,0.002285277347839064,0.004511578715020557
3043,2020-07-14 02:44:00,0.0033948025264406885,0.0023192508757850696,0.004437854404245211
3044,2020-07-14 02:45:00,0.0033890497635479027,0.002233478137841753,0.004496778987559526
3045,2020-07-14 02:46:00,0.0033833821822627282,0.0023630631115323032,0.004559323635829926
3046,2020-07-14 02:47:00,0.003377800688656022,0.00235249028456585,0.004456165428398707
3047,2020-07-14 02:48:00,0.0033723061620797947,0.002312611811196374,0.004412490711327172
3048,2020-07-14 02:49:00,0.0033668994554065922,0.002264910623148887,0.0044295275242857675
3049,2020-07-14 02:50:00,0.0033615813948368193,0.002332210861414221,0.0044438508966388
3050,2020-07-14 02:51:00,0.003356352779638483,0.002248939838762365,0.004492804529168505
3051,2020-07-14 02:52:00,0.0033512143823971655,0.0022257363787830265,0.004447296609654471
3052,2020-07-14 02:53:00,0.003346166948585292,0.002258657882679703,0.004333413890733491
3053,2020-07-14 02:54:00,0.003341211196655909,0.00225174151189449,0.004431642321100204
3054,2020-07-14 02:55:00,0.003336347818136169,0.0022657907055011798,0.004401944111831337
3055,2020-07-14 02:56:00,0.003331577477262718,0.0023146654983976535,0.004461440943281147
3056,2020-07-14 02:57:00,0.0033269008110946266,0.0022344803991166157,0.004320505699509089
3057,2020-07-14 02:58:00,0.0033223184296257203,0.002184874826126828,0.004432804602532885
3058,2020-07-14 02:59:00,0.0033178309154018445,0.002242308862364786,0.004333059889235286
3059,2020-07-14 03:00:00,0.003313438823899767,0.002263757654742058,0.004297460683538873
3060,2020-07-14 03:01:00,0.0033091426831770043,0.00222349866089753,0.004424044907650185
3061,2020-07-14 03:02:00,0.003304942993951323,0.0022059144598873684,0.004490321800427722
3062,2020-07-14 03:03:00,0.003300840229886074,0.002213950516642414,0.004413851967728344
3063,2020-07-14 03:04:00,0.0032968348370702796,0.002123418183947457,0.004400410687611035
3064,2020-07-14 03:05:00,0.003292927234618245,0.002104502045859557,0.004354993532710155
3065,2020-07-14 03:06:00,0.0032891178141746967,0.0022063663662587273,0.004357775582690145
3066,2020-07-14 03:07:00,0.003285406940213885,0.002182263436075658,0.004388427306233649
3067,2020-07-14 03:08:00,0.0032817949502094404,0.0020824167170443737,0.004408877283755186
3068,2020-07-14 03:09:00,0.0032782821543021735,0.002072652083151414,0.004384205326314498
3069,2020-07-14 03:10:00,0.0032748688356094694,0.0021083921790502748,0.0043691452540743445
3070,2020-07-14 03:11:00,0.0032715552503574264,0.0021963217219942094,0.0043937632740365514
3071,2020-07-14 03:12:00,0.00326834162766981,0.002173214616442579,0.004264802375675216
3072,2020-07-14 03:13:00,0.0032652281699113357,0.0022324543089297403,0.004425773405057272
3073,2020-07-14 03:14:00,0.0032622150526286178,0.0021695722315847117,0.004286058222207099
3074,2020-07-14 03:15:00,0.003259302424611229,0.0022362363575192325,0.004341185924567098
3075,2020-07-14 03:16:00,0.0032564904081903803,0.002270054476985349,0.004328765521490203
3076,2020-07-14 03:17:00,0.0032537790990793966,0.0022285867722774302,0.004318292297963075
3077,2020-07-14 03:18:00,0.003251168566611505,0.002127193092514353,0.0043251617797338444
3078,2020-07-14 03:19:00,0.003248658853974556,0.0021508117969912246,0.004309860379940049
3079,2020-07-14 03:20:00,0.0032462499780751357,0.002075677256299561,0.004348824567248738
3080,2020-07-14 03:21:00,0.003243941929910335,0.002221368719188322,0.004352324467232382
3081,2020-07-14 03:22:00,0.0032417346745906295,0.0021629592418351937,0.004378411292073272
3082,2020-07-14 03:23:00,0.0032396281514288886,0.0020905766384061936,0.004337162405583726
3083,2020-07-14 03:24:00,0.0032376222742984302,0.002133033986207699,0.004276410150980198
3084,2020-07-14 03:25:00,0.0032357169315776037,0.002230156637324246,0.00428629498342866
3085,2020-07-14 03:26:00,0.0032339119863822588,0.0021129950851857984,0.00440911835753583
3086,2020-07-14 03:27:00,0.0032322072768682865,0.002069436686450402,0.004298333535181611
3087,2020-07-14 03:28:00,0.003230602616174861,0.0021623783026650583,0.004284620282867007
3088,2020-07-14 03:29:00,0.003229097792820164,0.002097479800197677,0.004291375815797518
3089,2020-07-14 03:30:00,0.0032276925707849444,0.0020616851621596734,0.004263903826167177
3090,2020-07-14 03:31:00,0.003226386689697388,0.0020921642179460064,0.00425198318517854
3091,2020-07-14 03:32:00,0.0032251798651339726,0.002081610481732649,0.004392594871607413
3092,2020-07-14 03:33:00,0.0032240717887482497,0.002108501805705607,0.004317219709315476
3093,2020-07-14 03:34:00,0.003223062128474483,0.0020999309663767844,0.004228212556569308
3094,2020-07-14 03:35:00,0.0032221505288412625,0.0022224155945008775,0.004398881714442838
3095,2020-07-14 03:36:00,0.0032213366111056236,0.0021592312899213575,0.00431192438007068
3096,2020-07-14 03:37:00,0.0032206199735511027,0.0021636274857693458,0.004364249527980163
3097,2020-07-14 03:38:00,0.0032200001916996915,0.0020886044342977696,0.004322096418304574
3098,2020-07-14 03:39:00,0.0032194768185040195,0.0021138569515506914,0.00431160680112213
3099,2020-07-14 03:40:00,0.003219049384745527,0.002118982813793218,0.004265419109976796
3100,2020-07-14 03:41:00,0.0032187173991400156,0.0020890848126958,0.004392588256184255
3101,2020-07-14 03:42:00,0.0032184803486522188,0.0021786210890711736,0.004352654360922148
3102,2020-07-14 03:43:00,0.003218337698810646,0.002121214631653024,0.004305142757511971
3103,2020-07-14 03:44:00,0.003218288893907016,0.002067388168341592,0.00424681626819511
3104,2020-07-14 03:45:00,0.003218333357335361,0.0020536556767610193,0.0042186621636742415
3105,2020-07-14 03:46:00,0.0032184704918012314,0.0021465407843165893,0.0043149262066856445
3106,2020-07-14 03:47:00,0.003218699679680272,0.0020948170072069244,0.004336753942329746
3107,2020-07-14 03:48:00,0.0032190202832952106,0.0021885880559592116,0.004303199565641305
3108,2020-07-14 03:49:00,0.0032194316451468613,0.0021653119452616017,0.004363528522869736
3109,2020-07-14 03:50:00,0.00321993308834417,0.0021240670223575822,0.0042341386883460305
3110,2020-07-14 03:51:00,0.0032205239167624753,0.0021527248248243386,0.004327233246616677
3111,2020-07-14 03:52:00,0.0032212034154574724,0.002086713931270698,0.00430622555238295
3112,2020-07-14 03:53:00,0.0032219708509582555,0.0020911715503191567,0.004334756930231768
3113,2020-07-14 03:54:00,0.0032228254715399684,0.002081012246331003,0.004350098102851941
3114,2020-07-14 03:55:00,0.003223766507602895,0.0021237234438529185,0.004304613509931075
3115,2020-07-14 03:56:00,0.003224793171987391,0.0021181959014544543,0.004287802992835777
3116,2020-07-14 03:57:00,0.0032259046602527396,0.0021175854021395313,0.004293940912768971
3117,2020-07-14 03:58:00,0.0032271001511110513,0.00208425553289924,0.004323765320024158
3118,2020-07-14 03:59:00,0.0032283788066607383,0.0021518676770908613,0.004336642096296796
3119,2020-07-14 04:00:00,0.0032297397727612804,0.0021484716993038487,0.004217173496915153
3120,2020-07-14 04:01:00,0.003231182179456756,0.0021643777276023537,0.004251863669977206
3121,2020-07-14 04:02:00,0.003232705141184074,0.002079701907704848,0.004341682648711063
3122,2020-07-14 04:03:00,0.0032343077572317028,0.0021398255000539645,0.004346253794409815
3123,2020-07-14 04:04:00,0.0032359891120637375,0.0021747277868974326,0.004365220841671629
3124,2020-07-14 04:05:00,0.003237748275641729,0.002136295531163207,0.0043672769870007145
3125,2020-07-14 04:06:00,0.003239584303856415,0.0022395987507592093,0.0043428902116017815
3126,2020-07-14 04:07:00,0.0032414962388139057,0.002173859353868798,0.004299714631850652
3127,2020-07-14 04:08:00,0.0032434831092376126,0.0021313516830236204,0.004292816104432644
3128,2020-07-14 04:09:00,0.00324554393086209,0.002109255050004203,0.004313567186374955
3129,2020-07-14 04:10:00,0.003247677706745277,0.002143780906568209,0.004348492088253182
3130,2020-07-14 04:11:00,0.0032498834276721393,0.0020548110728509433,0.004193898210762349
3131,2020-07-14 04:12:00,0.003252160072550064,0.0022094479850507916,0.004336106544717626
3132,2020-07-14 04:13:00,0.0032545066087313517,0.0021733471272766766,0.004266905730201715
3133,2020-07-14 04:14:00,0.0032569219924499597,0.0020925564055669587,0.004357960367784363
3134,2020-07-14 04:15:00,0.0032594051691554717,0.0022471752350851997,0.004323648287656876
3135,2020-07-14 04:16:00,0.00326195507390384,0.0022165832392919945,0.004337641074359661
3136,2020-07-14 04:17:00,0.003264570631783008,0.0021607593802662434,0.004316491042010774
3137,2020-07-14 04:18:00,0.0032672507582290427,0.0022257799145083573,0.004332297568587277
3138,2020-07-14 04:19:00,0.00326999435945931,0.002150188049694413,0.0043954356406623605
3139,2020-07-14 04:20:00,0.0032728003328535583,0.0022147125608134133,0.00428238289338382
3140,2020-07-14 04:21:00,0.003275667567322099,0.0021032178369640876,0.004383530573532238
3141,2020-07-14 04:22:00,0.0032785949437174763,0.0023073132837216626,0.0043112647518525225
3142,2020-07-14 04:23:00,0.003281581335206528,0.002193015972622363,0.004347872930859367
3143,2020-07-14 04:24:00,0.0032846256076699983,0.0022470013011993057,0.0043525998406402765
3144,2020-07-14 04:25:00,0.003287726620093084,0.00221301577624838,0.0042973943243245286
3145,2020-07-14 04:26:00,0.0032908832249524036,0.002199302040381681,0.004348379501056133
3146,2020-07-14 04:27:00,0.003294094268612022,0.0022242233139471573,0.004412972136266996
3147,2020-07-14 04:28:00,0.003297358591710235,0.002124385955767863,0.004337185690504749
3148,2020-07-14 04:29:00,0.00330067502955865,0.0021827381700967826,0.004428801712374507
3149,2020-07-14 04:30:00,0.0033040424125229213,0.002258182980126057,0.00445547474060362
3150,2020-07-14 04:31:00,0.003307459566429069,0.0021657375520916984,0.004367481239252648
3151,2020-07-14 04:32:00,0.0033109253129369534,0.0022345397308585016,0.004376552878594532
3152,2020-07-14 04:33:00,0.003314438469947408,0.0022504813844729157,0.004406277352932755
3153,2020-07-14 04:34:00,0.003317997851984898,0.0022543597617524927,0.004316558878423861
3154,2020-07-14 04:35:00,0.003321602270589538,0.0022515458944206835,0.0043467220703221005
3155,2020-07-14 04:36:00,0.003325250534697438,0.0022014147039799187,0.004406407960425014
3156,2020-07-14 04:37:00,0.0033289414510356296,0.0022896270544125355,0.004464797404829978
3157,2020-07-14 04:38:00,0.003332673824527732,0.00216948081247153,0.004517026170330965
3158,2020-07-14 04:39:00,0.0033364464586284337,0.0022497330374535726,0.004462474559720957
3159,2020-07-14 04:40:00,0.003340258155768075,0.002230507786192054,0.0044183054887900215
3160,2020-07-14 04:41:00,0.0033441077177003295,0.0022602239924123546,0.004480149273366313
3161,2020-07-14 04:42:00,0.0033479939458833405,0.0022710799737044336,0.0044373166059237116
3162,2020-07-14 04:43:00,0.003351915641882195,0.0022270158266105232,0.004462302131160445
3163,2020-07-14 04:44:00,0.003355871607716859,0.002240990981492628,0.004498790597166858
3164,2020-07-14 04:45:00,0.003359860646274275,0.002301798833193806,0.004475618658492121
3165,2020-07-14 04:46:00,0.003363881561656793,0.002199318100490975,0.004455499201461279
3166,2020-07-14 04:47:00,0.003367933159550339,0.0023120789520623794,0.004453892789294502
3167,2020-07-14 04:48:00,0.003372014247628003,0.0022205468548871336,0.004444594395834891
3168,2020-07-14 04:49:00,0.003376123635888255,0.0022778630074200583,0.004510275210411999
3169,2020-07-14 04:50:00,0.0033802601370208065,0.0023574172262613435,0.004460203586985839
3170,2020-07-14 04:51:00,0.003384422566787481,0.0023466506758179316,0.004540449205006079
3171,2020-07-14 04:52:00,0.003388609744391121,0.0023719796909614393,0.004559332539918262
3172,2020-07-14 04:53:00,0.0033928204927752745,0.002339650546087506,0.004488246894878607
3173,2020-07-14 04:54:00,0.003397053639074381,0.002280540196805816,0.0045459068687360915
3174,2020-07-14 04:55:00,0.0034013080148596556,0.002334413702233216,0.0045600363100760785
3175,2020-07-14 04:56:00,0.0034055824565876127,0.002240749141743275,0.004507430591559079
3176,2020-07-14 04:57:00,0.0034098758058844674,0.0023229437519900822,0.004523624856392784
3177,2020-07-14 04:58:00,0.003414186909895915,0.002332303639921004,0.004455441841604041
3178,2020-07-14 04:59:00,0.003418514621647476,0.0023243695615512427,0.004511224059128211
3179,2020-07-14 05:00:00,0.0034228578003863185,0.0023170326713683694,0.00451037487242937
3180,2020-07-14 05:01:00,0.003427215311868861,0.0022837003877522392,0.00453569354201861
3181,2020-07-14 05:02:00,0.003431586028736122,0.0023896803560223335,0.004474078301015002
3182,2020-07-14 05:03:00,0.0034359688308402262,0.002375236205840318,0.0045314519148003125
3183,2020-07-14 05:04:00,0.0034403626055178977,0.0023884306429166713,0.004497176984364453
3184,2020-07-14 05:05:00,0.0034447662479693904,0.0024192306079438325,0.004612368872893941
3185,2020-07-14 05:06:00,0.0034491786615211094,0.002336473169689465,0.004554638786124835
3186,2020-07-14 05:07:00,0.0034535987579716273,0.0023637723916592438,0.00467029600165637
3187,2020-07-14 05:08:00,0.0034580254579095597,0.0024197188573435537,0.004628059208131213
3188,2020-07-14 05:09:00,0.0034624576909298614,0.002448079406424966,0.00452278116091396
3189,2020-07-14 05:10:00,0.003466894396057587,0.0023804543489750075,0.004667889862642017
3190,2020-07-14 05:11:00,0.0034713345219491705,0.0024735623587822044,0.004545566642721872
3191,2020-07-14 05:12:00,0.0034757770271904775,0.0023668405608850925,0.0044918597478354055
3192,2020-07-14 05:13:00,0.003480220880641589,0.0024050191640296206,0.004504450632048006
3193,2020-07-14 05:14:00,0.0034846650616499027,0.0023770662738274843,0.004614285039572565
3194,2020-07-14 05:15:00,0.003489108560343546,0.002395487398807446,0.004591677298855623
3195,2020-07-14 05:16:00,0.003493550377915222,0.002462778421874187,0.004577769302250833
3196,2020-07-14 05:17:00,0.0034979895269113214,0.0023463227194023086,0.0045403377376938715
3197,2020-07-14 05:18:00,0.003502425031394219,0.002407237640972733,0.004492049170063489
3198,2020-07-14 05:19:00,0.0035068559273469624,0.002393203202168418,0.00460730042124899
3199,2020-07-14 05:20:00,0.0035112812627609105,0.002333626248041869,0.00457491624169793
3200,2020-07-14 05:21:00,0.0035157000980250395,0.0024237827062777127,0.004621660834150446
3201,2020-07-14 05:22:00,0.0035201115061055323,0.002435423022737776,0.004595850702441803
3202,2020-07-14 05:23:00,0.0035245145727162315,0.0025477913869929284,0.004618940415494144
3203,2020-07-14 05:24:00,0.003528908396676191,0.002425005290062319,0.004610109997494926
3204,2020-07-14 05:25:00,0.0035332920900714017,0.0024796778085506687,0.004686487900652848
3205,2020-07-14 05:26:00,0.0035376647784075847,0.0024491765607177005,0.004585523252778409
3206,2020-07-14 05:27:00,0.003542025600977429,0.002368163265233116,0.004594895508732191
3207,2020-07-14 05:28:00,0.003546373710892606,0.002442727034295087,0.004612176232843073
3208,2020-07-14 05:29:00,0.0035507082754514746,0.0024719225911649396,0.004600796150234736
3209,2020-07-14 05:30:00,0.0035550284762211064,0.0025495357049114304,0.004547242160585849
3210,2020-07-14 05:31:00,0.0035593335092685653,0.0025512484297134904,0.004636921425556202
3211,2020-07-14 05:32:00,0.003563622585344014,0.002414441363928603,0.004555948296078023
3212,2020-07-14 05:33:00,0.0035678949301032265,0.0025559476052960917,0.0046472454841743754
3213,2020-07-14 05:34:00,0.003572149784161665,0.0024445537644531804,0.004653421454180507
3214,2020-07-14 05:35:00,0.0035763864034355497,0.0025204358989125808,0.0047290973392485215
3215,2020-07-14 05:36:00,0.0035806040591181607,0.0024486733583371895,0.004702359421627983
3216,2020-07-14 05:37:00,0.0035848020380003635,0.002505443609851602,0.00460443677435621
3217,2020-07-14 05:38:00,0.0035889796425517557,0.0024709920225924114,0.004722524506727061
3218,2020-07-14 05:39:00,0.003593136190993716,0.002468878598986784,0.0047137085321156584
3219,2020-07-14 05:40:00,0.003597271017581134,0.0024039131765524924,0.004680950232253667
3220,2020-07-14 05:41:00,0.0036013834726644923,0.002490098030013484,0.004702042607885099
3221,2020-07-14 05:42:00,0.0036054729227440927,0.0025457613416873764,0.0047153684186057926
3222,2020-07-14 05:43:00,0.0036095387507415083,0.0025707129585281485,0.004616736984356734
3223,2020-07-14 05:44:00,0.003613580356012527,0.002545975298570319,0.004695498004204536
3224,2020-07-14 05:45:00,0.003617597154455171,0.0025545936468886112,0.004658934541249451
3225,2020-07-14 05:46:00,0.0036215885786595892,0.0024891056488584255,0.00479082280797886
3226,2020-07-14 05:47:00,0.003625554077978863,0.002476613113065817,0.004650937101544537
3227,2020-07-14 05:48:00,0.003629493118606179,0.0025229376769403695,0.004732227537519941
3228,2020-07-14 05:49:00,0.003633405183726597,0.0025053887145214024,0.004703054021978095
3229,2020-07-14 05:50:00,0.0036372897734568807,0.002507713035257242,0.004748226664832114
3230,2020-07-14 05:51:00,0.003641146405069819,0.0025492965881417093,0.0047629501374091155
3231,2020-07-14 05:52:00,0.003644974613027048,0.0025271418238540333,0.004759798300993191
3232,2020-07-14 05:53:00,0.0036487739488826293,0.002536956833711947,0.0047931736460328405
3233,2020-07-14 05:54:00,0.0036525439815717356,0.002585687575651383,0.004765758878875827
3234,2020-07-14 05:55:00,0.003656284297316443,0.0026120951213055585,0.004763572892126158
3235,2020-07-14 05:56:00,0.0036599944996534494,0.002630575607117169,0.004760160880378002
3236,2020-07-14 05:57:00,0.0036636742095894933,0.002592717647888784,0.00471020014485851
3237,2020-07-14 05:58:00,0.0036673230654581867,0.0025558437835850453,0.004793332952341319
3238,2020-07-14 05:59:00,0.003670940723115726,0.00263670655438994,0.004730410560629706
3239,2020-07-14 06:00:00,0.003674526855858431,0.0025652076438278182,0.004783937674157737
3240,2020-07-14 06:01:00,0.0036780811544076027,0.0026282832185467,0.004772679831629414
3241,2020-07-14 06:02:00,0.0036816033270180588,0.002573063458343822,0.004864255945544974
3242,2020-07-14 06:03:00,0.0036850930994031,0.002583260728982952,0.004797692166464533
3243,2020-07-14 06:04:00,0.003688550214698246,0.002611088325251267,0.004720021546043586
3244,2020-07-14 06:05:00,0.0036919744335313096,0.0025563518805364945,0.004834473874178805
3245,2020-07-14 06:06:00,0.0036953655339898215,0.002568860615170895,0.004864068788367854
3246,2020-07-14 06:07:00,0.0036987233114394824,0.0026544224111230727,0.00482455297955501
3247,2020-07-14 06:08:00,0.0037020475787992524,0.0027120570238695976,0.004823427624945404
3248,2020-07-14 06:09:00,0.003705338166139518,0.002566913149688558,0.004797567974357248
3249,2020-07-14 06:10:00,0.003708594920945842,0.0027072713170156757,0.004810681158917432
3250,2020-07-14 06:11:00,0.003711817707915741,0.002616168829094897,0.004809157397002944
3251,2020-07-14 06:12:00,0.003715006408884363,0.002657825175573048,0.0048342911104245065
3252,2020-07-14 06:13:00,0.0037181609228556615,0.002661601456238062,0.004791817137317016
3253,2020-07-14 06:14:00,0.003721281165899577,0.002606460486929271,0.00478717085243229
3254,2020-07-14 06:15:00,0.0037243670710055007,0.002531853953069537,0.004810562438929285
3255,2020-07-14 06:16:00,0.003727418588117363,0.0026364493905121976,0.004793840145803205
3256,2020-07-14 06:17:00,0.003730435684007481,0.0026295189128236877,0.004742578151951736
3257,2020-07-14 06:18:00,0.003733418342113881,0.0026453189887697764,0.004719870895791174
3258,2020-07-14 06:19:00,0.0037363665625598304,0.002637737974828449,0.00481527367671553
3259,2020-07-14 06:20:00,0.00373928036201148,0.002664410923308126,0.00482066174900105
3260,2020-07-14 06:21:00,0.003742159773485936,0.002591627793349854,0.004798671781207102
3261,2020-07-14 06:22:00,0.003745004846421567,0.0026085718574514927,0.004756293744548
3262,2020-07-14 06:23:00,0.00374781564629562,0.00264176544805524,0.0048125157497442995
3263,2020-07-14 06:24:00,0.0037505922548389382,0.0027556666836210117,0.00490138760310153
3264,2020-07-14 06:25:00,0.0037533347696056085,0.0026568899139533726,0.004824501504946895
3265,2020-07-14 06:26:00,0.0037560433039705715,0.002665086025204724,0.004937502014556354
3266,2020-07-14 06:27:00,0.0037587179870178103,0.002704765087549283,0.004923493823470577
3267,2020-07-14 06:28:00,0.0037613589633673622,0.0026549743392852653,0.004861097856650464
3268,2020-07-14 06:29:00,0.0037639663929494222,0.002729489754661588,0.004852459970997812
3269,2020-07-14 06:30:00,0.003766540450987312,0.002559695736280112,0.0047548151962873856
3270,2020-07-14 06:31:00,0.0037690813277711454,0.0026116081732697337,0.004893627355112351
3271,2020-07-14 06:32:00,0.0037715892284293662,0.0027124694578327777,0.004839845474397461
3272,2020-07-14 06:33:00,0.0037740643729127347,0.0026847965660106716,0.0048595550176930725
3273,2020-07-14 06:34:00,0.003776506995653278,0.0027021751633332387,0.004828354670780165
3274,2020-07-14 06:35:00,0.003778917345526801,0.0026558238109189902,0.004865080259981104
3275,2020-07-14 06:36:00,0.0037812956856172588,0.002740285585132946,0.004866166107820963
3276,2020-07-14 06:37:00,0.0037836422929618807,0.002753398123777907,0.00484107374361679
3277,2020-07-14 06:38:00,0.003785957458507782,0.0026585805928847003,0.004902845024360046
3278,2020-07-14 06:39:00,0.0037882414867553213,0.0027710725073963978,0.004898317032786611
3279,2020-07-14 06:40:00,0.003790494695692735,0.0026614077675762627,0.0048358138064392405
3280,2020-07-14 06:41:00,0.0037927174165409226,0.0027293717166590147,0.004863377940306603
3281,2020-07-14 06:42:00,0.003794909993482597,0.0027429591373699385,0.004923295116244126
3282,2020-07-14 06:43:00,0.0037970727835881734,0.0027524053406140707,0.004900636408630877
3283,2020-07-14 06:44:00,0.0037992061564449424,0.002676057937285112,0.004852420103417209
3284,2020-07-14 06:45:00,0.003801310494094502,0.0027265747500848834,0.004951310086785757
3285,2020-07-14 06:46:00,0.0038033861906515993,0.002743591108735498,0.004889542478090852
3286,2020-07-14 06:47:00,0.0038054336522349345,0.002671333420309243,0.004837832552533631
3287,2020-07-14 06:48:00,0.003807453296582131,0.0027494175493813374,0.004935814277558907
3288,2020-07-14 06:49:00,0.0038094455529682214,0.0027685425062916476,0.004938824492322191
3289,2020-07-14 06:50:00,0.0038114108618183323,0.0026905767357472536,0.004951114073018489
3290,2020-07-14 06:51:00,0.00381334967459782,0.00269520714631324,0.0048677890743281105
3291,2020-07-14 06:52:00,0.003815262453512017,0.0027183828953560615,0.004889943156491678
3292,2020-07-14 06:53:00,0.0038171496712067704,0.002737672019467762,0.004901384884616484
3293,2020-07-14 06:54:00,0.00381901181062626,0.0027424156613649986,0.004875481728945032
3294,2020-07-14 06:55:00,0.0038208493647055833,0.0026870501231630937,0.00489097093273995
3295,2020-07-14 06:56:00,0.003822662836064618,0.0027520156750548423,0.004876739379213443
3296,2020-07-14 06:57:00,0.00382445273685168,0.002795842262655841,0.004950874205921603
3297,2020-07-14 06:58:00,0.003826219588437927,0.0027745828877124828,0.0049281305269942574
3298,2020-07-14 06:59:00,0.003827963921109251,0.002755442037986791,0.004951484340484071
3299,2020-07-14 07:00:00,0.003829686273832594,0.0026998122167499845,0.005015162026083445
3300,2020-07-14 07:01:00,0.0038313871940673155,0.002656709040332411,0.005006767701272108
3301,2020-07-14 07:02:00,0.003833067237332237,0.002778790737163912,0.004932879908016403
3302,2020-07-14 07:03:00,0.0038347269671015587,0.0027662615227366173,0.004952607511459096
3303,2020-07-14 07:04:00,0.003836366954386455,0.002749477122823356,0.004990472980486742
3304,2020-07-14 07:05:00,0.003837987777567947,0.0026635195440840365,0.004850730307552211
3305,2020-07-14 07:06:00,0.003839590022083612,0.0027220027098133503,0.004878839768773072
3306,2020-07-14 07:07:00,0.0038411742800805266,0.002775403813892082,0.004922570205044533
3307,2020-07-14 07:08:00,0.0038427411502427143,0.0027251456443381735,0.004968178322900705
3308,2020-07-14 07:09:00,0.0038442912374644896,0.00279269980324648,0.004958522049069915
3309,2020-07-14 07:10:00,0.0038458251525005883,0.002727910465297359,0.004862382720967206
3310,2020-07-14 07:11:00,0.0038473435117874467,0.002857776488177008,0.004926965748007779
3311,2020-07-14 07:12:00,0.003848846937114756,0.002690881165707906,0.004930368113988807
3312,2020-07-14 07:13:00,0.003850336055268599,0.002748140686027262,0.004983326322935721
3313,2020-07-14 07:14:00,0.003851811497878886,0.00274705473870604,0.004932532049426257
3314,2020-07-14 07:15:00,0.003853273900998707,0.0027444601614457255,0.004961104794752181
3315,2020-07-14 07:16:00,0.0038547239048387968,0.0027478563097995613,0.004961118788172224
3316,2020-07-14 07:17:00,0.0038561621536270037,0.0027031309671785315,0.004897065042645559
3317,2020-07-14 07:18:00,0.003857589295080513,0.0028181309328416644,0.004991302205504124
3318,2020-07-14 07:19:00,0.003859005980215772,0.002756784743497559,0.004939454060927703
3319,2020-07-14 07:20:00,0.0038582944558443093,0.0028101843484326337,0.0049959690605727415
3320,2020-07-14 07:21:00,0.003857573786015812,0.002782041513193712,0.004859907943543332
3321,2020-07-14 07:22:00,0.0038568446300539056,0.0027861288281649126,0.005050236486025152
3322,2020-07-14 07:23:00,0.003856107649277374,0.002793656453165921,0.0049410192545713254
3323,2020-07-14 07:24:00,0.003855363506877033,0.002818843098750555,0.004913170078926105
3324,2020-07-14 07:25:00,0.0038546128676415978,0.002763434304404835,0.004862432178475393
3325,2020-07-14 07:26:00,0.0038538563975472864,0.002791778902848581,0.00494744483425117
3326,2020-07-14 07:27:00,0.0038530947635730182,0.002810471361765743,0.004960642158684841
3327,2020-07-14 07:28:00,0.003852328633379019,0.002835580689397112,0.004960236508033508
3328,2020-07-14 07:29:00,0.0038515586749466803,0.0027619400895996095,0.0049731587701744
3329,2020-07-14 07:30:00,0.0038507855564002737,0.0028088512210561307,0.004981147061489164
3330,2020-07-14 07:31:00,0.0038500099456457593,0.0027823681070148435,0.004951155970158898
3331,2020-07-14 07:32:00,0.0038492325100576872,0.002736249932396501,0.004935322205625579
3332,2020-07-14 07:33:00,0.003848453916279127,0.002745421115766938,0.005015804855891334
3333,2020-07-14 07:34:00,0.003847674829863645,0.002759071686752651,0.004911664964010359
3334,2020-07-14 07:35:00,0.0038468959149915716,0.0027922643769487956,0.005024844382335244
