,ds,yhat,yhat_lower,yhat_upper
3063,2020-07-14 03:04:00,0.005735520853924677,0.004578976580581196,0.006908666717888807
3064,2020-07-14 03:05:00,0.005731491698668818,0.004623820650926927,0.006904512538495904
3065,2020-07-14 03:06:00,0.005727564861409568,0.004605884333667506,0.006764279628300527
3066,2020-07-14 03:07:00,0.005723740743759748,0.004625734115958018,0.006860277098599999
3067,2020-07-14 03:08:00,0.005720019718842726,0.0044961897923384755,0.006858109300600362
3068,2020-07-14 03:09:00,0.005716402130904545,0.004600346837907883,0.006896976300994026
3069,2020-07-14 03:10:00,0.005712888295681413,0.0044775721934639245,0.006936278848461975
3070,2020-07-14 03:11:00,0.0057094785005548715,0.004550983761872718,0.006882991154487236
3071,2020-07-14 03:12:00,0.005706173004305201,0.004563397103455555,0.006904481395991559
3072,2020-07-14 03:13:00,0.005702972037515003,0.004547398844835629,0.006804647062920941
3073,2020-07-14 03:14:00,0.005699875802496853,0.004572560374441734,0.0068179899846272304
3074,2020-07-14 03:15:00,0.005696884473364594,0.0044912743877455735,0.006736881030634834
3075,2020-07-14 03:16:00,0.005693998196381575,0.004558205750265357,0.00691601376681294
3076,2020-07-14 03:17:00,0.005691217089768162,0.00459922905618841,0.006787362903816129
3077,2020-07-14 03:18:00,0.0056885412439769386,0.004514782917464846,0.006805207479806447
3078,2020-07-14 03:19:00,0.005685970721964795,0.0044993723145968,0.006828802962793133
3079,2020-07-14 03:20:00,0.0056835055590234666,0.0045618045125417625,0.006794897633123614
3080,2020-07-14 03:21:00,0.005681145763213496,0.0045332775642639425,0.00680115575001071
3081,2020-07-14 03:22:00,0.005678891315379738,0.004552802765530208,0.006843854165796858
3082,2020-07-14 03:23:00,0.005676742169245138,0.004555462266726857,0.006865444767284179
3083,2020-07-14 03:24:00,0.005674698251831782,0.004576802625397261,0.006764441209109053
3084,2020-07-14 03:25:00,0.0056727594633712766,0.004454764249393396,0.006750756397317438
3085,2020-07-14 03:26:00,0.005670925677575552,0.004548360502372654,0.006840844708613416
3086,2020-07-14 03:27:00,0.005669196741980533,0.004593618978150395,0.006792587214221992
3087,2020-07-14 03:28:00,0.0056675724778595575,0.0045264325623795496,0.006865517198044384
3088,2020-07-14 03:29:00,0.005666052680682514,0.004534648248313348,0.0068600628920139385
3089,2020-07-14 03:30:00,0.005664637120193076,0.004475489418539558,0.0068709719569833546
3090,2020-07-14 03:31:00,0.0056633255406118915,0.004519724753969125,0.006814690138334299
3091,2020-07-14 03:32:00,0.005662117660977968,0.004606992008526217,0.00681966379271254
3092,2020-07-14 03:33:00,0.005661013175276841,0.004534233356149731,0.006833187100348559
3093,2020-07-14 03:34:00,0.0056600117526633825,0.004573608220453485,0.0067851184928708706
3094,2020-07-14 03:35:00,0.00565911303781642,0.004669750673965406,0.00674074880964656
3095,2020-07-14 03:36:00,0.005658316651068715,0.0044502002944820105,0.006832314156049445
3096,2020-07-14 03:37:00,0.005657622188745018,0.00450376878357898,0.00680400225897166
3097,2020-07-14 03:38:00,0.00565702922338448,0.004453785337464319,0.006821867468115362
3098,2020-07-14 03:39:00,0.0056565373039403595,0.004606373873575348,0.006825931535365249
3099,2020-07-14 03:40:00,0.005656145956242982,0.0044283773331483325,0.00681917460060893
3100,2020-07-14 03:41:00,0.005655854683077496,0.00455133984200463,0.00678365031272666
3101,2020-07-14 03:42:00,0.005655662964542767,0.004537957929617377,0.00685047902633278
3102,2020-07-14 03:43:00,0.005655570258397526,0.004486838094027743,0.0068073198660806135
3103,2020-07-14 03:44:00,0.005655576000259997,0.004431887400994968,0.0068366362355162975
3104,2020-07-14 03:45:00,0.0056556796039904135,0.004555176711811952,0.006835901248420961
3105,2020-07-14 03:46:00,0.005655880461898956,0.004444374015818467,0.006825425461640795
3106,2020-07-14 03:47:00,0.005656177945146335,0.004493963545261996,0.006750319167834568
3107,2020-07-14 03:48:00,0.005656571404042846,0.0045206566885322924,0.006752325438192553
3108,2020-07-14 03:49:00,0.005657060168278854,0.004502126102766931,0.006831540817229695
3109,2020-07-14 03:50:00,0.005657643547417936,0.004528021863535611,0.006852176590505589
3110,2020-07-14 03:51:00,0.005658320831033436,0.004600012781470918,0.0067004901301537835
3111,2020-07-14 03:52:00,0.005659091289175089,0.004585048279745686,0.006795398229888216
3112,2020-07-14 03:53:00,0.005659954172682801,0.004475520624722994,0.006685940581794402
3113,2020-07-14 03:54:00,0.005660908713463789,0.004529397449439532,0.0068048882139035115
3114,2020-07-14 03:55:00,0.005661954124913428,0.004553914241597561,0.006734030496426806
3115,2020-07-14 03:56:00,0.005663089602253476,0.004552146492463488,0.0068818278621209745
3116,2020-07-14 03:57:00,0.005664314322811692,0.004501604236697987,0.006835994759832797
3117,2020-07-14 03:58:00,0.005665627446517539,0.004541915253230436,0.006854896190722397
3118,2020-07-14 03:59:00,0.005667028116120817,0.004563810772030211,0.006840475998625327
3119,2020-07-14 04:00:00,0.00566851545759752,0.004483608730237101,0.006849319789252878
3120,2020-07-14 04:01:00,0.005670088580637474,0.004519714332755551,0.006903214303621351
3121,2020-07-14 04:02:00,0.00567174657880913,0.004513248974448743,0.0068706835924461414
3122,2020-07-14 04:03:00,0.0056734885300919686,0.00459243812258116,0.006868630702524413
3123,2020-07-14 04:04:00,0.005675313497212123,0.00451162618621565,0.006869728079750985
3124,2020-07-14 04:05:00,0.0056772205279677235,0.004434786242428961,0.006835101961926023
3125,2020-07-14 04:06:00,0.005679208655720482,0.0045117831381115865,0.006880451215536553
3126,2020-07-14 04:07:00,0.005681276899667154,0.004509705847019881,0.006816310587482009
3127,2020-07-14 04:08:00,0.005683424265281883,0.0045191976336584295,0.006917774908397515
3128,2020-07-14 04:09:00,0.005685649744749512,0.0045364496597727795,0.006783997742144209
3129,2020-07-14 04:10:00,0.005687952317267736,0.004512609789798229,0.006783339598115283
3130,2020-07-14 04:11:00,0.0056903309494905135,0.0045840973863753385,0.006931616733317044
3131,2020-07-14 04:12:00,0.005692784595962263,0.0045628385531069505,0.006742237653749836
3132,2020-07-14 04:13:00,0.0056953121994256055,0.004556769943181433,0.0068997569703150765
3133,2020-07-14 04:14:00,0.005697912691323446,0.0045624172036453,0.0069095608862488125
3134,2020-07-14 04:15:00,0.005700584992120612,0.004630450552564741,0.006834766578751503
3135,2020-07-14 04:16:00,0.0057033280117220544,0.004545852067208354,0.006848240023340712
3136,2020-07-14 04:17:00,0.005706140649960322,0.004664954366910322,0.006919165128276911
3137,2020-07-14 04:18:00,0.005709021796872023,0.004552054744645815,0.00686130398714248
3138,2020-07-14 04:19:00,0.005711970333193056,0.004633592929578959,0.006929335514362632
3139,2020-07-14 04:20:00,0.005714985130765209,0.004577805311393994,0.0068022150378992865
3140,2020-07-14 04:21:00,0.005718065052893471,0.004554663017668535,0.006887380494368951
3141,2020-07-14 04:22:00,0.0057212089548187425,0.0045396712688248984,0.006825890657177641
3142,2020-07-14 04:23:00,0.005724415684076903,0.004518017350574024,0.006864834674825554
3143,2020-07-14 04:24:00,0.00572768408093448,0.0046510968691182,0.006938228928477684
3144,2020-07-14 04:25:00,0.0057310129788141345,0.004584807574972884,0.006886692531913983
3145,2020-07-14 04:26:00,0.00573440120467399,0.004604662793450681,0.006950935961093037
3146,2020-07-14 04:27:00,0.005737847579438645,0.00465279350347262,0.006863006430545969
3147,2020-07-14 04:28:00,0.005741350918419794,0.0045692862242457674,0.006968326161320386
3148,2020-07-14 04:29:00,0.005744910031703487,0.004672475424746051,0.006918790327272707
3149,2020-07-14 04:30:00,0.005748523724586954,0.00460633173614321,0.007001495781380626
3150,2020-07-14 04:31:00,0.005752190797975487,0.004660695494841639,0.006958045828884756
3151,2020-07-14 04:32:00,0.005755910048777052,0.0045709427631942445,0.006907710589413754
3152,2020-07-14 04:33:00,0.0057596802703650685,0.004558035843131541,0.006881650816875226
3153,2020-07-14 04:34:00,0.005763500252926926,0.004583229401081881,0.006952589661498428
3154,2020-07-14 04:35:00,0.005767368783916191,0.004641275880494511,0.006818956488189646
3155,2020-07-14 04:36:00,0.005771284648430577,0.004646811775428565,0.006981183660820355
3156,2020-07-14 04:37:00,0.005775246629617506,0.004624522253820661,0.0069437949793505985
3157,2020-07-14 04:38:00,0.005779253509136822,0.004598914962769595,0.006980873282661909
3158,2020-07-14 04:39:00,0.005783304067461117,0.004612873813069568,0.006881473309943881
3159,2020-07-14 04:40:00,0.00578739708436966,0.004644663406487669,0.006976222170115012
3160,2020-07-14 04:41:00,0.005791531339312606,0.004715395869002429,0.0070446672245585255
3161,2020-07-14 04:42:00,0.005795705611790674,0.0046313413540323084,0.006979435227617558
3162,2020-07-14 04:43:00,0.005799918681794622,0.00457964911276894,0.00689304489090402
3163,2020-07-14 04:44:00,0.005804169330152037,0.0045707735400069985,0.006907125345146476
3164,2020-07-14 04:45:00,0.00580845633896023,0.004661203341648779,0.006957649153686119
3165,2020-07-14 04:46:00,0.005812778491961062,0.004784741049165563,0.006953407936707343
3166,2020-07-14 04:47:00,0.005817134574906761,0.004636765234473061,0.006981757271430506
3167,2020-07-14 04:48:00,0.005821523375984426,0.0047292474066965035,0.006952113336009408
3168,2020-07-14 04:49:00,0.005825943686179094,0.004714718377375805,0.006974556132114778
3169,2020-07-14 04:50:00,0.005830394299633272,0.004635084901649036,0.006952630560010321
3170,2020-07-14 04:51:00,0.005834874014063023,0.0046197552045066596,0.00706396981032862
3171,2020-07-14 04:52:00,0.005839381631122957,0.004742886777948771,0.006991911632993774
3172,2020-07-14 04:53:00,0.005843915956715101,0.004692521673880986,0.007010432183043769
3173,2020-07-14 04:54:00,0.005848475801487636,0.004725560059416066,0.006955185872936963
3174,2020-07-14 04:55:00,0.005853059981039661,0.004611184620928338,0.0070222153608519204
3175,2020-07-14 04:56:00,0.005857667316418099,0.004680076050946617,0.007011814921622898
3176,2020-07-14 04:57:00,0.0058622966344092685,0.0047353642577552734,0.007054994034746817
3177,2020-07-14 04:58:00,0.005866946767882242,0.004724960107060889,0.006958310431941426
3178,2020-07-14 04:59:00,0.005871616556181796,0.004773158188673473,0.007060612946159276
3179,2020-07-14 05:00:00,0.00587630484546083,0.004723075465474729,0.006936986033309119
3180,2020-07-14 05:01:00,0.005881010488986107,0.004775447831254389,0.006981950646793196
3181,2020-07-14 05:02:00,0.005885732347531003,0.004692403148769287,0.007034819762142676
3182,2020-07-14 05:03:00,0.005890469289694324,0.004779683786209185,0.00720241534477265
3183,2020-07-14 05:04:00,0.00589522019219022,0.004730817921138086,0.007016793186779135
3184,2020-07-14 05:05:00,0.005899983940243939,0.004764537807158223,0.007039462520570786
3185,2020-07-14 05:06:00,0.00590475942784197,0.00477241505672907,0.007097399722643736
3186,2020-07-14 05:07:00,0.005909545558107949,0.004838085649419116,0.007012781311429819
3187,2020-07-14 05:08:00,0.005914341243610977,0.004792133933567599,0.007059106880375606
3188,2020-07-14 05:09:00,0.005919145406580849,0.00476354019891082,0.007047392902355906
3189,2020-07-14 05:10:00,0.005923956979379343,0.0047509278828007165,0.007110912563566056
3190,2020-07-14 05:11:00,0.005928774904649421,0.004758366253746098,0.007064312120615591
3191,2020-07-14 05:12:00,0.005933598135654452,0.004768928157482168,0.007030599995742303
3192,2020-07-14 05:13:00,0.005938425636637713,0.004815772400764406,0.007006347972850616
3193,2020-07-14 05:14:00,0.005943256382990706,0.00478411134832048,0.007035974781365817
3194,2020-07-14 05:15:00,0.005948089361614366,0.004820952535383542,0.007112747900979991
3195,2020-07-14 05:16:00,0.005952923571145956,0.004824171142508617,0.00711983529988314
3196,2020-07-14 05:17:00,0.0059577580222908,0.004847124394610478,0.007112419216928748
3197,2020-07-14 05:18:00,0.005962591737977485,0.004811463471752571,0.007099599026212465
3198,2020-07-14 05:19:00,0.005967423753754273,0.0048351659193144984,0.007074612247844487
3199,2020-07-14 05:20:00,0.005972253117893334,0.0047732660435715595,0.007095377179672913
3200,2020-07-14 05:21:00,0.005977078891768358,0.004781607054097588,0.0071077905239454705
3201,2020-07-14 05:22:00,0.005981900150040596,0.004840360367958805,0.007076972130128821
3202,2020-07-14 05:23:00,0.0059867159808344025,0.004799714674384785,0.007164051934963682
3203,2020-07-14 05:24:00,0.005991525486084664,0.0048024073831144255,0.007199411619542514
3204,2020-07-14 05:25:00,0.005996327781703222,0.004956908575440004,0.0071569844727956515
3205,2020-07-14 05:26:00,0.006001121997735008,0.004939393210017668,0.00712744928301432
3206,2020-07-14 05:27:00,0.00600590727871341,0.004870447854881694,0.007180212242764859
3207,2020-07-14 05:28:00,0.006010682783702161,0.004829860506094933,0.007164071515151374
3208,2020-07-14 05:29:00,0.006015447686654034,0.004854458158311638,0.007203778333032156
3209,2020-07-14 05:30:00,0.0060202011764783955,0.004894796793865267,0.00715629822565384
3210,2020-07-14 05:31:00,0.006024942457308731,0.004850725236977598,0.0071417321009370725
3211,2020-07-14 05:32:00,0.006029670748629052,0.004955372282341043,0.00725878401017141
3212,2020-07-14 05:33:00,0.006034385285532355,0.004956833305829838,0.007282336750659968
3213,2020-07-14 05:34:00,0.006039085318757137,0.004817300976214342,0.007216930315398512
3214,2020-07-14 05:35:00,0.006043770115019287,0.004918067613163749,0.00717538634143093
3215,2020-07-14 05:36:00,0.0060484389569917035,0.004872726267890016,0.007249455222556162
3216,2020-07-14 05:37:00,0.006053091143612013,0.00492245782446047,0.007225717627693158
3217,2020-07-14 05:38:00,0.006057725990160967,0.004804175544017561,0.007278945748680993
3218,2020-07-14 05:39:00,0.006062342828331464,0.004963644895865572,0.007156541272200842
3219,2020-07-14 05:40:00,0.006066941006498272,0.004903226865386984,0.007254936171285781
3220,2020-07-14 05:41:00,0.0060715198897757115,0.004868958615916818,0.00724289418057326
3221,2020-07-14 05:42:00,0.006076078860066242,0.004941498408487683,0.00723397956560743
3222,2020-07-14 05:43:00,0.006080617316317551,0.004897867426441542,0.007200377513949595
3223,2020-07-14 05:44:00,0.0060851346745396055,0.004985082854443236,0.007235468750775183
3224,2020-07-14 05:45:00,0.006089630367888685,0.004909482625027347,0.0072350926035818055
3225,2020-07-14 05:46:00,0.006094103846807095,0.005047323461974026,0.0072438532595160005
3226,2020-07-14 05:47:00,0.006098554579116677,0.004885143855103335,0.007261718500117
3227,2020-07-14 05:48:00,0.0061029820500360914,0.004955616953563123,0.007308567035337372
3228,2020-07-14 05:49:00,0.006107385762362137,0.004954621865295412,0.007211418249879161
3229,2020-07-14 05:50:00,0.0061117652363824335,0.005028563772995058,0.007160229285820446
3230,2020-07-14 05:51:00,0.006116120010084756,0.0050328845219224,0.0071607342618649
3231,2020-07-14 05:52:00,0.0061204496392067475,0.004973974878299102,0.0072889235690931494
3232,2020-07-14 05:53:00,0.006124753697074268,0.0050427098381344935,0.00721355008337446
3233,2020-07-14 05:54:00,0.006129031774928929,0.004975911831723746,0.007287962684698452
3234,2020-07-14 05:55:00,0.006133283481804501,0.005045554827776815,0.0072327496702732355
3235,2020-07-14 05:56:00,0.006137508444529098,0.004938519415943066,0.007331116845031044
3236,2020-07-14 05:57:00,0.006141706307885382,0.005050887533811401,0.007268469847780408
3237,2020-07-14 05:58:00,0.006145876734445206,0.005031881399674012,0.007189049285547124
3238,2020-07-14 05:59:00,0.006150019404751686,0.004955533223451121,0.007306428375053813
3239,2020-07-14 06:00:00,0.006154134017231612,0.004943219870817388,0.007248844199068302
3240,2020-07-14 06:01:00,0.006158220288148067,0.00488606362274605,0.007385787826789585
3241,2020-07-14 06:02:00,0.006162277951710862,0.005057009118073687,0.007324673278612105
3242,2020-07-14 06:03:00,0.006166306759986152,0.0049903451023038045,0.007356024875622743
3243,2020-07-14 06:04:00,0.006170306482827296,0.005113046893468092,0.007306759157350139
3244,2020-07-14 06:05:00,0.0061742769079544835,0.005091877466898476,0.007305843807003015
3245,2020-07-14 06:06:00,0.006178217840892749,0.005042001314577641,0.007308175236995479
3246,2020-07-14 06:07:00,0.006182129104755215,0.004964221088106119,0.007362844150759997
3247,2020-07-14 06:08:00,0.006186010540560682,0.005030681950829386,0.007336401096199174
3248,2020-07-14 06:09:00,0.006189862006738644,0.005079613224443772,0.007366326900606901
3249,2020-07-14 06:10:00,0.006193683379435425,0.005053949930290309,0.00735451443282598
3250,2020-07-14 06:11:00,0.0061974745522743145,0.005032416652440573,0.00738803417309919
3251,2020-07-14 06:12:00,0.006201235436250442,0.0050766366175588815,0.007349091006382424
3252,2020-07-14 06:13:00,0.006204965959769428,0.005053018268424061,0.0073425261616740815
3253,2020-07-14 06:14:00,0.006208666068510041,0.005095555778282614,0.007357380304612643
3254,2020-07-14 06:15:00,0.006212335725257775,0.005066069479604362,0.007327414741800194
3255,2020-07-14 06:16:00,0.0062159749099392255,0.005126034275071158,0.007380555742844389
3256,2020-07-14 06:17:00,0.0062195836194624725,0.0050901752408934065,0.007320570126489336
3257,2020-07-14 06:18:00,0.006223161867533619,0.005113397493922674,0.007332833344844484
3258,2020-07-14 06:19:00,0.006226709684675232,0.005086272654791473,0.007342269094060902
3259,2020-07-14 06:20:00,0.006230227118048747,0.005058301034671813,0.007346743710092019
3260,2020-07-14 06:21:00,0.006233714231247735,0.005069963229026282,0.0073770393069227305
3261,2020-07-14 06:22:00,0.006237171104359161,0.005079963413610532,0.0073303967375015185
3262,2020-07-14 06:23:00,0.006240597833529182,0.0050951961884712635,0.007432841165526988
3263,2020-07-14 06:24:00,0.006243994531218751,0.005101461925173754,0.007332961072956088
3264,2020-07-14 06:25:00,0.006247361325687739,0.00516845095268572,0.007381655087362752
3265,2020-07-14 06:26:00,0.006250698361009911,0.005026471512104444,0.0074325606099356345
3266,2020-07-14 06:27:00,0.006254005796940996,0.0051364702081800806,0.007396817883397073
3267,2020-07-14 06:28:00,0.006257283808713598,0.005077273762528235,0.007409342616331796
3268,2020-07-14 06:29:00,0.006260532586793947,0.005067213792842297,0.0074013655613393995
3269,2020-07-14 06:30:00,0.006263752336850639,0.005058400801704444,0.007480796597265335
3270,2020-07-14 06:31:00,0.006266943279504698,0.0050607362647961136,0.007370490344365408
3271,2020-07-14 06:32:00,0.006270105650076874,0.005124601843714707,0.00736217978956175
3272,2020-07-14 06:33:00,0.0062732396985614985,0.005160471426006473,0.007477591594971922
3273,2020-07-14 06:34:00,0.006276345689248902,0.005108231742253981,0.007422134359361627
3274,2020-07-14 06:35:00,0.0062794239006881344,0.005215131005262003,0.007336878137680812
3275,2020-07-14 06:36:00,0.006282474625415679,0.005116980171930429,0.00743723255154608
3276,2020-07-14 06:37:00,0.006285498169681284,0.00512071587763227,0.007472885790137784
3277,2020-07-14 06:38:00,0.006288494853395124,0.005125134965197623,0.0073562901028966
3278,2020-07-14 06:39:00,0.0062914650097285274,0.005204755371904992,0.007341566083152725
3279,2020-07-14 06:40:00,0.006294408985059211,0.005107375672539378,0.00737232841991994
3280,2020-07-14 06:41:00,0.006297327138672379,0.0051701215987574965,0.007496856825674309
3281,2020-07-14 06:42:00,0.00630021984246504,0.00512960633286485,0.007490050991457839
3282,2020-07-14 06:43:00,0.006303087480881979,0.0051588573391134086,0.007463412291982257
3283,2020-07-14 06:44:00,0.00630593045048248,0.005154961664284486,0.007449880284167598
3284,2020-07-14 06:45:00,0.006308749159900968,0.005128684358375944,0.007428308765188016
3285,2020-07-14 06:46:00,0.006311544029403963,0.0052414289770673205,0.007413120778729618
3286,2020-07-14 06:47:00,0.006314315490834504,0.005151884039904215,0.007466089084580247
3287,2020-07-14 06:48:00,0.006317063987183924,0.005263491231211178,0.007530773691311565
3288,2020-07-14 06:49:00,0.0063197899725058,0.005225942019212104,0.007436722423456314
3289,2020-07-14 06:50:00,0.00632249391149452,0.005283133949997892,0.007486464875177874
3290,2020-07-14 06:51:00,0.006325176279367736,0.005189400499684982,0.007478734216105558
3291,2020-07-14 06:52:00,0.006327837561540941,0.005137024910519663,0.0074987966295366765
3292,2020-07-14 06:53:00,0.006330478253302587,0.0052113554628954945,0.007429118736242954
3293,2020-07-14 06:54:00,0.006333098859663196,0.005303327868385691,0.007476929780169791
3294,2020-07-14 06:55:00,0.006335699895022947,0.005219593426518302,0.0074818144913446774
3295,2020-07-14 06:56:00,0.006338281882840278,0.005281833389580494,0.00746736919971341
3296,2020-07-14 06:57:00,0.006340845355466924,0.005191346716403126,0.007455170969117593
3297,2020-07-14 06:58:00,0.006343390853821058,0.0051424622507672876,0.00752502164930535
3298,2020-07-14 06:59:00,0.006345918927050497,0.005197815811322518,0.00753014530131956
3299,2020-07-14 07:00:00,0.006348430132284332,0.0052124456005600015,0.0075120499637709925
3300,2020-07-14 07:01:00,0.006350925034442843,0.0052143523811720455,0.007509904862951778
3301,2020-07-14 07:02:00,0.006353404205754231,0.00518862423193246,0.007443081866817546
3302,2020-07-14 07:03:00,0.006355868225662756,0.005201261250511804,0.007399818174916594
3303,2020-07-14 07:04:00,0.006358317680369482,0.005216127647756512,0.007525806269455428
3304,2020-07-14 07:05:00,0.006360753162662262,0.005147896876520357,0.007476917062474869
3305,2020-07-14 07:06:00,0.006363175271581535,0.005200855732592075,0.007476787715399613
3306,2020-07-14 07:07:00,0.0063655846120438024,0.005170969129844753,0.0074145907807054
3307,2020-07-14 07:08:00,0.0063679817946695584,0.005283002517347871,0.007478115937396716
3308,2020-07-14 07:09:00,0.006370367435433145,0.005150385042415928,0.0075290006704169
3309,2020-07-14 07:10:00,0.006372742155285145,0.005368722135102753,0.0074477840721076894
3310,2020-07-14 07:11:00,0.0063751065799746,0.0052276929923538275,0.007598198795851009
3311,2020-07-14 07:12:00,0.00637746133969778,0.005251871705432576,0.00754196917062924
3312,2020-07-14 07:13:00,0.006379807068714224,0.005247257497289088,0.007504267941347495
3313,2020-07-14 07:14:00,0.006382144405200508,0.005192838875813485,0.0076542691664233786
3314,2020-07-14 07:15:00,0.006384473990793122,0.005220876244117104,0.007580823937835135
3315,2020-07-14 07:16:00,0.006386796470312506,0.0051989948519261565,0.007517997076277086
3316,2020-07-14 07:17:00,0.006389112491631,0.005316394578429424,0.007553144021925021
3317,2020-07-14 07:18:00,0.006391422705093339,0.005253542200781547,0.007616779101183449
3318,2020-07-14 07:19:00,0.00639372776332952,0.005236767028221782,0.007554519689677288
3319,2020-07-14 07:20:00,0.006393094724537665,0.005249214867345341,0.007560763981663926
3320,2020-07-14 07:21:00,0.006392457841524196,0.0052564997300697,0.007571077155671429
3321,2020-07-14 07:22:00,0.006391817772126341,0.005250855640980536,0.007509744833831881
3322,2020-07-14 07:23:00,0.0063911751750887836,0.005185870314404382,0.007524283219225633
3323,2020-07-14 07:24:00,0.006390530709952997,0.005249636840493008,0.007539572682536617
3324,2020-07-14 07:25:00,0.006389885036775099,0.005140424040081526,0.007455431443564742
3325,2020-07-14 07:26:00,0.00638923881568465,0.005177972715725854,0.0074849713907490685
3326,2020-07-14 07:27:00,0.006388592706706912,0.0052723695798988284,0.007563130310877084
3327,2020-07-14 07:28:00,0.006387947369423384,0.005274196869700893,0.007499353804553256
3328,2020-07-14 07:29:00,0.006387303462591981,0.005220148405232687,0.0076083891838557806
3329,2020-07-14 07:30:00,0.006386661643975026,0.005279886047027583,0.00753291581041958
3330,2020-07-14 07:31:00,0.00638602256995918,0.00518069382657946,0.007546581163735567
3331,2020-07-14 07:32:00,0.006385386895226167,0.005221026597763236,0.007518630982287788
3332,2020-07-14 07:33:00,0.00638475527255862,0.005298665877443286,0.007628830958736088
3333,2020-07-14 07:34:00,0.006384128352464852,0.005249821678509675,0.007448189010582301
3334,2020-07-14 07:35:00,0.006383506782880768,0.005257792260570242,0.007523314406253535
3335,2020-07-14 07:36:00,0.006382891208960333,0.005241717504578383,0.007526949905662154
3336,2020-07-14 07:37:00,0.0063822822725945515,0.005221612165723883,0.007501825996890293
3337,2020-07-14 07:38:00,0.006381680612436561,0.00522296236425837,0.00752601712007927
3338,2020-07-14 07:39:00,0.006381086863284955,0.005253470334058961,0.007516064655890982
3339,2020-07-14 07:40:00,0.00638050165597689,0.005271102227840627,0.007531355186378094
3340,2020-07-14 07:41:00,0.006379925617106606,0.005209936730256213,0.007485324176135194
3341,2020-07-14 07:42:00,0.0063793593686875105,0.005280941066274369,0.007633610519670847
3342,2020-07-14 07:43:00,0.00637880352787886,0.005310792982985971,0.007522272142251824
3343,2020-07-14 07:44:00,0.006378258706747431,0.0052321107585146945,0.007484157402988651
3344,2020-07-14 07:45:00,0.006377725511971621,0.005308958390810814,0.007558923298953662
3345,2020-07-14 07:46:00,0.006377204544553358,0.005253115209218928,0.007595787299443762
3346,2020-07-14 07:47:00,0.0063766963995877625,0.0052741900624748185,0.0075892596945373566
3347,2020-07-14 07:48:00,0.006376201665978149,0.0052492819110850795,0.0075464341759203515
3348,2020-07-14 07:49:00,0.006375720926159199,0.005314434648739464,0.007545572949824938
3349,2020-07-14 07:50:00,0.006375254755875037,0.0051416781103440536,0.007505246217236214
3350,2020-07-14 07:51:00,0.006374803723882715,0.005212902874771856,0.007478999963596494
3351,2020-07-14 07:52:00,0.006374368391748867,0.005189348257067566,0.007522721796258685
3352,2020-07-14 07:53:00,0.006373949313511036,0.005276272490563202,0.007552176412600387
3353,2020-07-14 07:54:00,0.006373547035583268,0.00524941791854491,0.007500822520523994
3354,2020-07-14 07:55:00,0.006373162096332766,0.005270438014618642,0.007636128858362301
3355,2020-07-14 07:56:00,0.006372795025974458,0.005229114220359795,0.007559704343418827
3356,2020-07-14 07:57:00,0.006372446346324163,0.005207001944818105,0.007559157636752041
3357,2020-07-14 07:58:00,0.0063721165704526215,0.00518921105763822,0.007641443880917181
3358,2020-07-14 07:59:00,0.006371806202638619,0.005200414012978775,0.00760232015760277
3359,2020-07-14 08:00:00,0.006371515737963859,0.005254264755108212,0.007502041335228686
3360,2020-07-14 08:01:00,0.006371245662229971,0.005244987581013722,0.007483914702396396
3361,2020-07-14 08:02:00,0.0063709964516739295,0.0051730573155406205,0.007484634543965183
3362,2020-07-14 08:03:00,0.006370768572779832,0.005297502224003382,0.007504576865963512
3363,2020-07-14 08:04:00,0.006370562482065839,0.005251831947018761,0.007533842721531653
3364,2020-07-14 08:05:00,0.0063703786258806055,0.005190847532068737,0.007515379470219511
3365,2020-07-14 08:06:00,0.006370217440209686,0.0051986533707597885,0.007419329896048438
3366,2020-07-14 08:07:00,0.0063700793504779885,0.0051489124314909145,0.0074465094664307625
3367,2020-07-14 08:08:00,0.006369964771362543,0.005281612245104781,0.007503281613698229
3368,2020-07-14 08:09:00,0.006369874106605988,0.005116450061323429,0.007485025122828635
3369,2020-07-14 08:10:00,0.006369807748839878,0.0051774420394713125,0.007478911091007978
3370,2020-07-14 08:11:00,0.006369766079414636,0.005283197465787189,0.007546550323910601
3371,2020-07-14 08:12:00,0.006369749468183023,0.0052302173652329495,0.007533247320553133
3372,2020-07-14 08:13:00,0.006369758273442516,0.005203494032791005,0.007569430168892979
3373,2020-07-14 08:14:00,0.006369792841622781,0.005208317267753557,0.0075531117813156445
3374,2020-07-14 08:15:00,0.006369853507301939,0.005209894899001765,0.007500548569432673
3375,2020-07-14 08:16:00,0.006369940592881367,0.005245700606910493,0.007492615160747226
3376,2020-07-14 08:17:00,0.006370054408568967,0.005251627510264676,0.007521242594541102
3377,2020-07-14 08:18:00,0.006370195252191076,0.005190636473065937,0.0075027613040730586
3378,2020-07-14 08:19:00,0.00637036340904528,0.005279049315380446,0.0075717386507404595
3379,2020-07-14 08:20:00,0.0063705591518039536,0.0052148072819592555,0.007517582594577999
3380,2020-07-14 08:21:00,0.006370782740349164,0.005251037521546556,0.00755046173156895
3381,2020-07-14 08:22:00,0.006371034421677283,0.005263570648156268,0.007447971548025087
3382,2020-07-14 08:23:00,0.006371314429794335,0.005198176985700477,0.007532232214725081
3383,2020-07-14 08:24:00,0.00637162298557521,0.005192858627410561,0.007523194214308352
