,ds,yhat,yhat_lower,yhat_upper
4420,2020-07-15 01:41:00,-1.1646619401793536e-05,-0.004295874932337344,0.004060896632596928
4421,2020-07-15 01:42:00,-1.0953541792578647e-05,-0.004131095382318748,0.004573185570038328
4422,2020-07-15 01:43:00,-1.0269788981556231e-05,-0.00448092565973177,0.0045417110121920064
4423,2020-07-15 01:44:00,-9.5955363624738e-06,-0.0046147324444633445,0.0042503589740308005
4424,2020-07-15 01:45:00,-8.930955404353405e-06,-0.004454393788615075,0.004227993352896816
4425,2020-07-15 01:46:00,-8.276557963487869e-06,-0.004111135410037204,0.00427952715333814
4426,2020-07-15 01:47:00,-7.632163237019998e-06,-0.004464424901546737,0.004405717495401005
4427,2020-07-15 01:48:00,-6.997930717353755e-06,-0.004317906921531809,0.0047342995266208745
4428,2020-07-15 01:49:00,-6.374015840770498e-06,-0.004309131524558412,0.004457944886983019
4429,2020-07-15 01:50:00,-5.760569942452907e-06,-0.00416739138084251,0.004405481420898329
4430,2020-07-15 01:51:00,-5.1577402288238755e-06,-0.004236635043974159,0.004130062970644249
4431,2020-07-15 01:52:00,-4.565669736304385e-06,-0.004263548527683282,0.004449984972966112
4432,2020-07-15 01:53:00,-3.984497317584106e-06,-0.004542537815705204,0.004393463437835501
4433,2020-07-15 01:54:00,-3.414357601395935e-06,-0.003857677258742974,0.004328381112192262
4434,2020-07-15 01:55:00,-2.85538097213428e-06,-0.004427799813730237,0.004389410690852952
4435,2020-07-15 01:56:00,-2.3076935321803217e-06,-0.004343457201161835,0.0042560057601664925
4436,2020-07-15 01:57:00,-1.771417093607347e-06,-0.00449771531184612,0.004418489975166085
4437,2020-07-15 01:58:00,-1.2466691458733806e-06,-0.00399496023819055,0.00426326127307594
4438,2020-07-15 01:59:00,-7.335628371497902e-07,-0.004422159615370833,0.004474950688412956
4439,2020-07-15 02:00:00,-2.322069451280453e-07,-0.004013427138984903,0.004346045637947943
4440,2020-07-15 02:01:00,2.5729412565667143e-07,-0.004337572290812843,0.004263318453373802
4441,2020-07-15 02:02:00,7.348403715946076e-07,-0.004357605871614429,0.004065896091017502
4442,2020-07-15 02:03:00,1.2003362123205666e-06,-0.003991087616275947,0.004123416011948479
4443,2020-07-15 02:04:00,1.6536904866647014e-06,-0.00463929721024485,0.004649326937471024
4444,2020-07-15 02:05:00,2.0948164830850116e-06,-0.004323588188169935,0.004212110397733732
4445,2020-07-15 02:06:00,2.5236319494608817e-06,-0.004296303552376754,0.00424259873663625
4446,2020-07-15 02:07:00,2.940059087768622e-06,-0.004281714198456624,0.004010369209537298
4447,2020-07-15 02:08:00,3.3440245882252302e-06,-0.004486664283360378,0.004211713661293817
4448,2020-07-15 02:09:00,3.7354596152608453e-06,-0.004142017545961049,0.004361556929868343
4449,2020-07-15 02:10:00,4.114299824280609e-06,-0.004135302741116475,0.0045546891909361495
4450,2020-07-15 02:11:00,4.480485370969127e-06,-0.004185501844859503,0.004493094482639925
4451,2020-07-15 02:12:00,4.833960900126404e-06,-0.004313616853593609,0.004624393649466172
4452,2020-07-15 02:13:00,5.1746755591610774e-06,-0.0041329237270770055,0.004417874784633111
4453,2020-07-15 02:14:00,5.502583003556297e-06,-0.0038772770031007455,0.004130026318297471
4454,2020-07-15 02:15:00,5.817641373049834e-06,-0.004134549724077339,0.004572980252278201
4455,2020-07-15 02:16:00,6.119813319095073e-06,-0.004398117624028466,0.004479103622579808
4456,2020-07-15 02:17:00,6.40906598739278e-06,-0.003966225738713482,0.004323118465518275
4457,2020-07-15 02:18:00,6.685371000031101e-06,-0.00403156481381601,0.00414885130338898
4458,2020-07-15 02:19:00,6.948704480170617e-06,-0.004244611074121975,0.004315773005767987
4459,2020-07-15 02:20:00,7.1990470094797796e-06,-0.00419750295310839,0.004368956541904956
4460,2020-07-15 02:21:00,7.436383650800632e-06,-0.003967360477237117,0.003884566503955087
4461,2020-07-15 02:22:00,7.660703918441471e-06,-0.004561645918697813,0.00422470733556541
4462,2020-07-15 02:23:00,7.872001768028807e-06,-0.00412478394951882,0.00417797537211131
4463,2020-07-15 02:24:00,8.070275590785517e-06,-0.0042387662779489734,0.004278577650132757
4464,2020-07-15 02:25:00,8.25552820038573e-06,-0.004006000678803664,0.004215927092856113
4465,2020-07-15 02:26:00,8.427766799280094e-06,-0.0043715849536767925,0.0046163848865867305
4466,2020-07-15 02:27:00,8.587002990510228e-06,-0.004322182207421187,0.0044774796962350726
4467,2020-07-15 02:28:00,8.733252728145853e-06,-0.004331736224178966,0.0042590111821384285
4468,2020-07-15 02:29:00,8.86653632463119e-06,-0.0041807773695500365,0.004346518764500647
4469,2020-07-15 02:30:00,8.986878417999165e-06,-0.004149768979925137,0.0044569717944073165
4470,2020-07-15 02:31:00,9.094307938917412e-06,-0.004027816515796955,0.004379833955954499
4471,2020-07-15 02:32:00,9.18885810901183e-06,-0.0041568655897148135,0.004441751836387859
4472,2020-07-15 02:33:00,9.270566404769055e-06,-0.004222925897383473,0.004262367064179365
4473,2020-07-15 02:34:00,9.339474521324455e-06,-0.004418259004320769,0.004371475878948648
4474,2020-07-15 02:35:00,9.395628369110807e-06,-0.004332560877756844,0.004198946691224889
4475,2020-07-15 02:36:00,9.439078018082369e-06,-0.003979904831188086,0.004619463803256772
4476,2020-07-15 02:37:00,9.469877693020004e-06,-0.004120626216733255,0.004266438191787717
4477,2020-07-15 02:38:00,9.488085723486257e-06,-0.004363492227601952,0.004167810729017299
4478,2020-07-15 02:39:00,9.493764519739418e-06,-0.004296578755871308,0.004214002703591741
4479,2020-07-15 02:40:00,9.486980542469313e-06,-0.004044769151166417,0.004560217695751497
4480,2020-07-15 02:41:00,9.467804257997913e-06,-0.004393839094969994,0.004282812730463137
4481,2020-07-15 02:42:00,9.43631011215484e-06,-0.004288907655408164,0.004572468017382172
4482,2020-07-15 02:43:00,9.392576483790942e-06,-0.004585886379647149,0.0040357949938635935
4483,2020-07-15 02:44:00,9.336685664894837e-06,-0.004330782329202293,0.004324347328849082
4484,2020-07-15 02:45:00,9.268723789689894e-06,-0.004291003863803506,0.0043136489365336655
4485,2020-07-15 02:46:00,9.188780829404157e-06,-0.00439334612572713,0.004165069567753308
4486,2020-07-15 02:47:00,9.096950522200875e-06,-0.004117765437418207,0.004499556949658259
4487,2020-07-15 02:48:00,8.993330350237335e-06,-0.004404021028719095,0.004461167257495987
4488,2020-07-15 02:49:00,8.878021487848258e-06,-0.004580101225486693,0.004152916448153528
4489,2020-07-15 02:50:00,8.751128749905492e-06,-0.004121696241097904,0.0043006078367303245
4490,2020-07-15 02:51:00,8.612760560316595e-06,-0.004780796616505665,0.004589875034890001
4491,2020-07-15 02:52:00,8.463028897315884e-06,-0.004279927265443762,0.004479734336858456
4492,2020-07-15 02:53:00,8.302049240098115e-06,-0.004485699109905224,0.00463903362109657
4493,2020-07-15 02:54:00,8.129940532157654e-06,-0.004123064934007888,0.004193353506535959
4494,2020-07-15 02:55:00,7.94682512523576e-06,-0.0040381844008201915,0.004633900932652701
4495,2020-07-15 02:56:00,7.752828724399405e-06,-0.004304549992133773,0.004149898892007132
4496,2020-07-15 02:57:00,7.548080337695771e-06,-0.004500259975544525,0.00404515969247208
4497,2020-07-15 02:58:00,7.332712241509322e-06,-0.004094470727589237,0.004621135841122693
4498,2020-07-15 02:59:00,7.106859887576861e-06,-0.004507818982994355,0.004392106352912837
4499,2020-07-15 03:00:00,6.87066189848246e-06,-0.004431033716623358,0.0044305160507238876
4500,2020-07-15 03:01:00,6.624259962453487e-06,-0.00433656878805084,0.004388838268325567
4501,2020-07-15 03:02:00,6.3677988151579554e-06,-0.004497350303099563,0.00419990699704787
4502,2020-07-15 03:03:00,6.101426167128796e-06,-0.004361635956803382,0.00401333141149172
4503,2020-07-15 03:04:00,5.8252926400262186e-06,-0.0044471663158841745,0.004469937556470249
4504,2020-07-15 03:05:00,5.539551722171175e-06,-0.004433871787024537,0.004607156773104368
4505,2020-07-15 03:06:00,5.244359700424522e-06,-0.004290576950181954,0.0039840720290821975
4506,2020-07-15 03:07:00,4.939875596081876e-06,-0.0043728200087030855,0.004465473229331535
4507,2020-07-15 03:08:00,4.626261116197711e-06,-0.0042659017408050465,0.0044693723328219515
4508,2020-07-15 03:09:00,4.303680583169022e-06,-0.0041535957568796834,0.004315202877824525
4509,2020-07-15 03:10:00,3.972300869118619e-06,-0.004465494647680768,0.004410124398974726
4510,2020-07-15 03:11:00,3.6322913464847393e-06,-0.004108342418109324,0.003947077285436347
4511,2020-07-15 03:12:00,3.2838238065849796e-06,-0.004139236799290686,0.004293367845803752
4512,2020-07-15 03:13:00,2.9270724121686965e-06,-0.004041298945894289,0.004108984102871897
4513,2020-07-15 03:14:00,2.562213624725631e-06,-0.004195752837629573,0.00447199286962985
4514,2020-07-15 03:15:00,2.1894261252067645e-06,-0.003940658892270585,0.004010103091438127
4515,2020-07-15 03:16:00,1.8088907826772134e-06,-0.004490569420374072,0.004366996289631489
4516,2020-07-15 03:17:00,1.420790557139685e-06,-0.00444780986280027,0.004271527888873414
4517,2020-07-15 03:18:00,1.0253104307719537e-06,-0.0044384738073679235,0.0042709338438092605
4518,2020-07-15 03:19:00,6.226373747507452e-07,-0.004368038045128637,0.004199207956571828
4519,2020-07-15 03:20:00,2.1296023531731736e-07,-0.004260896853855584,0.004335122469934795
4520,2020-07-15 03:21:00,-2.0353029361496066e-07,-0.0044254263696909425,0.004201058267073159
4521,2020-07-15 03:22:00,-6.266417723049217e-07,-0.004201929831516216,0.004176156906142176
4522,2020-07-15 03:23:00,-1.0561800663163283e-06,-0.004246058270182407,0.004571764905946387
4523,2020-07-15 03:24:00,-1.4919494157924722e-06,-0.004312342244403225,0.004008739133011987
4524,2020-07-15 03:25:00,-1.9337525138495597e-06,-0.004440630729373289,0.004193812597252116
4525,2020-07-15 03:26:00,-2.381390577100769e-06,-0.00424709320081573,0.004455715722340612
4526,2020-07-15 03:27:00,-2.834663406086731e-06,-0.00447156589598369,0.004207772946673818
4527,2020-07-15 03:28:00,-3.2933694684212916e-06,-0.004057969511716026,0.004558020619299245
4528,2020-07-15 03:29:00,-3.757305963282717e-06,-0.0040702648269038445,0.004396621061453556
4529,2020-07-15 03:30:00,-4.226268895750447e-06,-0.004731038073194299,0.004120868118373869
4530,2020-07-15 03:31:00,-4.700053148267934e-06,-0.004285364447849977,0.004127746784254766
4531,2020-07-15 03:32:00,-5.1784525512131906e-06,-0.004130831515997995,0.0042851891773781165
4532,2020-07-15 03:33:00,-5.661259955555033e-06,-0.00454572133235159,0.004315565928500693
4533,2020-07-15 03:34:00,-6.148267315349626e-06,-0.004134108335643597,0.004417235638666231
4534,2020-07-15 03:35:00,-6.639265733995013e-06,-0.004591400759957302,0.004309673195314599
4535,2020-07-15 03:36:00,-7.1340455743131e-06,-0.004332125353122948,0.004740462770001821
4536,2020-07-15 03:37:00,-7.632396491049388e-06,-0.004205521045047272,0.004406226970586456
4537,2020-07-15 03:38:00,-8.134107541279788e-06,-0.004266941899881235,0.0041420888310391485
4538,2020-07-15 03:39:00,-8.638967231562295e-06,-0.004463051146160057,0.004415309477331769
4539,2020-07-15 03:40:00,-9.146763598767608e-06,-0.0042490286939985316,0.004406060641339103
4540,2020-07-15 03:41:00,-9.657284286193626e-06,-0.004296749274010869,0.00438949805604283
4541,2020-07-15 03:42:00,-1.0170316614040513e-05,-0.004457877462663813,0.004388432039187689
4542,2020-07-15 03:43:00,-1.068564764884373e-05,-0.004440693961662733,0.004044585663353952
4543,2020-07-15 03:44:00,-1.1203064283787626e-05,-0.0044565536132377525,0.004400113309459197
4544,2020-07-15 03:45:00,-1.1722353302503588e-05,-0.0046141237967428994,0.004232572238009813
4545,2020-07-15 03:46:00,-1.2243301459650975e-05,-0.004649288438837951,0.004236645745278614
4546,2020-07-15 03:47:00,-1.2765695550080786e-05,-0.004050666953001644,0.004011963463206434
4547,2020-07-15 03:48:00,-1.3289322476897278e-05,-0.0046606170557417885,0.004364857060742313
4548,2020-07-15 03:49:00,-1.3813969333124943e-05,-0.0043586591796716595,0.004489646097824292
4549,2020-07-15 03:50:00,-1.4339423461466153e-05,-0.004430131401192312,0.004148081703842302
4550,2020-07-15 03:51:00,-1.4865472536173418e-05,-0.0044884962736005,0.004194643560045136
4551,2020-07-15 03:52:00,-1.5391904637346057e-05,-0.004092558599110869,0.0048129629197185475
4552,2020-07-15 03:53:00,-1.5918508297963628e-05,-0.004296848007396745,0.0043692474831095555
4553,2020-07-15 03:54:00,-1.6445072609538495e-05,-0.004444325410026192,0.0037356821066386035
4554,2020-07-15 03:55:00,-1.697138726974779e-05,-0.0044773445193817905,0.00438742616474182
4555,2020-07-15 03:56:00,-1.7497242647654525e-05,-0.004492735802257706,0.0046409357027232916
4556,2020-07-15 03:57:00,-1.8022429882666422e-05,-0.0042329573311794405,0.0045535927280557
4557,2020-07-15 03:58:00,-1.8546740914532135e-05,-0.004442437865007362,0.004271200520629474
4558,2020-07-15 03:59:00,-1.9069968589461325e-05,-0.00451658787681238,0.004109165117422504
4559,2020-07-15 04:00:00,-1.9591906705529565e-05,-0.004417043988353943,0.004021901954802115
4560,2020-07-15 04:01:00,-2.0112350083711193e-05,-0.004397214219549142,0.004337547962960689
4561,2020-07-15 04:02:00,-2.063109464359792e-05,-0.0038904786963825,0.004242872848655638
4562,2020-07-15 04:03:00,-2.1147937466769773e-05,-0.004301551479999715,0.00428673927437716
4563,2020-07-15 04:04:00,-2.166267685612359e-05,-0.004121653323444633,0.004173674748996618
4564,2020-07-15 04:05:00,-2.2175112416208422e-05,-0.003968167687767226,0.004535401757340748
4565,2020-07-15 04:06:00,-2.2685045103867673e-05,-0.004268924800381921,0.004108267014750892
4566,2020-07-15 04:07:00,-2.319227730425662e-05,-0.00405558852313608,0.004388097062494532
4567,2020-07-15 04:08:00,-2.369661289219631e-05,-0.00417446612611251,0.0041452631931795155
4568,2020-07-15 04:09:00,-2.4197857289551986e-05,-0.004593268329770847,0.004282752786126503
4569,2020-07-15 04:10:00,-2.4695817536089278e-05,-0.004502724127309652,0.004426847358919547
4570,2020-07-15 04:11:00,-2.5190302355654766e-05,-0.004316343122785907,0.004792599218458675
4571,2020-07-15 04:12:00,-2.5681122197990998e-05,-0.004600643632571685,0.004477071776695546
4572,2020-07-15 04:13:00,-2.6168089328020872e-05,-0.004226271421845168,0.004808377467863905
4573,2020-07-15 04:14:00,-2.665101785794361e-05,-0.004335538119747516,0.004385282201058557
4574,2020-07-15 04:15:00,-2.712972383085509e-05,-0.004127905166618617,0.004381679224366105
4575,2020-07-15 04:16:00,-2.7604025266886465e-05,-0.004176322125876939,0.004036978779732451
4576,2020-07-15 04:17:00,-2.8073742219663734e-05,-0.004317750443204095,0.0043946487895697925
4577,2020-07-15 04:18:00,-2.853869684049071e-05,-0.0038926240962783997,0.0043855248921868826
4578,2020-07-15 04:19:00,-2.89987134343609e-05,-0.0045160910553199325,0.004256917009588355
4579,2020-07-15 04:20:00,-2.945361850828212e-05,-0.004186121579904291,0.004089455906160488
4580,2020-07-15 04:21:00,-2.9903240835365724e-05,-0.004381921038092345,0.004314342589765477
4581,2020-07-15 04:22:00,-3.034741150049422e-05,-0.0045054952688323695,0.00437331498862516
4582,2020-07-15 04:23:00,-3.07859639629378e-05,-0.0044332941994018795,0.004281471556368344
4583,2020-07-15 04:24:00,-3.121873410025674e-05,-0.00479514124324968,0.004072030775080156
4584,2020-07-15 04:25:00,-3.164556026072293e-05,-0.004325407133824806,0.004401021218032433
4585,2020-07-15 04:26:00,-3.206628332048473e-05,-0.004379011966451129,0.0039425566818657425
4586,2020-07-15 04:27:00,-3.2480746727115553e-05,-0.004044169299029053,0.004250087353654215
4587,2020-07-15 04:28:00,-3.2888796545526215e-05,-0.004579029193122281,0.004383379409216745
4588,2020-07-15 04:29:00,-3.329028151529501e-05,-0.004260659710334841,0.004150225015261006
4589,2020-07-15 04:30:00,-3.368505308519395e-05,-0.004365241997261466,0.004513884339046944
4590,2020-07-15 04:31:00,-3.407296547304973e-05,-0.004135406745039814,0.004444534114465633
4591,2020-07-15 04:32:00,-3.445387569718998e-05,-0.0042991858075558265,0.004396350302142711
4592,2020-07-15 04:33:00,-3.482764362504578e-05,-0.004583066987077368,0.004271165836090442
4593,2020-07-15 04:34:00,-3.51941320228528e-05,-0.004559099973658692,0.004614696090958962
4594,2020-07-15 04:35:00,-3.555320657975602e-05,-0.004086415997803051,0.004507373337471868
4595,2020-07-15 04:36:00,-3.590473596891645e-05,-0.00403887525174882,0.004630784642155922
4596,2020-07-15 04:37:00,-3.6248591876892945e-05,-0.004127773319730276,0.004529020591104103
4597,2020-07-15 04:38:00,-3.658464903375126e-05,-0.004179909359690792,0.004472496980189217
4598,2020-07-15 04:39:00,-3.6912785269684634e-05,-0.0044779499104622604,0.0040087012928750505
4599,2020-07-15 04:40:00,-3.723288153457869e-05,-0.004294177907032835,0.004208774959327808
4600,2020-07-15 04:41:00,-3.7544821939646145e-05,-0.004442589313783069,0.004093386116619924
4601,2020-07-15 04:42:00,-3.784849379698949e-05,-0.004249619923648896,0.004398130682336648
4602,2020-07-15 04:43:00,-3.814378763607763e-05,-0.0045585351311285055,0.0045369686208096205
4603,2020-07-15 04:44:00,-3.843059725520403e-05,-0.004482249451854597,0.004275383336542698
4604,2020-07-15 04:45:00,-3.870881974303629e-05,-0.0045673685450774385,0.004005388755847835
4605,2020-07-15 04:46:00,-3.897835549884158e-05,-0.004470527595071926,0.004240481473838781
4606,2020-07-15 04:47:00,-3.9239108279739966e-05,-0.004423104989721265,0.00391319344228355
4607,2020-07-15 04:48:00,-3.9490985216087664e-05,-0.004328052146587148,0.004326104309515465
4608,2020-07-15 04:49:00,-3.973389683396391e-05,-0.004739700767222121,0.004424899242052076
4609,2020-07-15 04:50:00,-3.996775709332403e-05,-0.004338947515629601,0.004332889160001473
4610,2020-07-15 04:51:00,-4.019248339638047e-05,-0.004308338998769856,0.004078956125630401
4611,2020-07-15 04:52:00,-4.040799662214072e-05,-0.004603999686321379,0.003922387068632175
4612,2020-07-15 04:53:00,-4.0614221145652254e-05,-0.004678980046301465,0.0045913403203531235
4613,2020-07-15 04:54:00,-4.08110848452862e-05,-0.004162637657861815,0.0042378820133186
4614,2020-07-15 04:55:00,-4.099851914092233e-05,-0.004538371985283609,0.004103210594757052
4615,2020-07-15 04:56:00,-4.117645900221096e-05,-0.004075855066099641,0.004353477141395148
4616,2020-07-15 04:57:00,-4.134484295557854e-05,-0.004241068249727804,0.004164993006974096
4617,2020-07-15 04:58:00,-4.1503613121251244e-05,-0.0039462836081012335,0.004407585325067021
4618,2020-07-15 04:59:00,-4.1652715202207774e-05,-0.0044811771821141,0.004078928055755328
4619,2020-07-15 05:00:00,-4.179209851875704e-05,-0.004212853159290661,0.0040494251647048
4620,2020-07-15 05:01:00,-4.192171601064398e-05,-0.0040768804829024495,0.0041831803821245185
4621,2020-07-15 05:02:00,-4.204152423794108e-05,-0.0041536764999291625,0.00424812511712477
4622,2020-07-15 05:03:00,-4.2151483410133514e-05,-0.004649561065196878,0.004730785542813054
4623,2020-07-15 05:04:00,-4.225155737781356e-05,-0.0044529692215292595,0.004391552686565774
4624,2020-07-15 05:05:00,-4.234171364476668e-05,-0.0042382540737176295,0.004591934276493127
4625,2020-07-15 05:06:00,-4.242192337441856e-05,-0.004305262294558443,0.004262872197427294
4626,2020-07-15 05:07:00,-4.249216139172888e-05,-0.004020348250931316,0.004090340849131565
4627,2020-07-15 05:08:00,-4.255240618586572e-05,-0.004332621048235569,0.004151988790667084
4628,2020-07-15 05:09:00,-4.260263991879495e-05,-0.0044703013330275685,0.003919248831270322
4629,2020-07-15 05:10:00,-4.264284840894171e-05,-0.004401999878732056,0.004312858236161549
4630,2020-07-15 05:11:00,-4.267302115033578e-05,-0.004323067979414761,0.004383841952563779
4631,2020-07-15 05:12:00,-4.269315130121623e-05,-0.004427917329883767,0.0041528543590485115
4632,2020-07-15 05:13:00,-4.2703235671538865e-05,-0.004566374347361802,0.004361025843301669
4633,2020-07-15 05:14:00,-4.270327473738493e-05,-0.004354463777606435,0.004413673462233502
4634,2020-07-15 05:15:00,-4.2693272623052645e-05,-0.004355981625826271,0.0045091125274697285
4635,2020-07-15 05:16:00,-4.267323709076239e-05,-0.004060703874855434,0.00406585878486643
4636,2020-07-15 05:17:00,-4.264317954789371e-05,-0.004231385325396317,0.004226623541359126
4637,2020-07-15 05:18:00,-4.260311501622167e-05,-0.00425026008437337,0.004392361305747781
4638,2020-07-15 05:19:00,-4.255306214227842e-05,-0.003989790755673756,0.00445229161888605
4639,2020-07-15 05:20:00,-4.249304317423392e-05,-0.004339392650278245,0.004362014468600771
4640,2020-07-15 05:21:00,-4.2423083946505865e-05,-0.004398904635824973,0.004398264580229807
4641,2020-07-15 05:22:00,-4.234321386836756e-05,-0.0041291918103394075,0.00423006575003524
4642,2020-07-15 05:23:00,-4.22534659220777e-05,-0.004164006998653421,0.004056591796821141
4643,2020-07-15 05:24:00,-4.215387662075718e-05,-0.004427628158031287,0.00433996274927375
4644,2020-07-15 05:25:00,-4.2044486004404045e-05,-0.0040523770175406575,0.003841787744583057
4645,2020-07-15 05:26:00,-4.1925337636168714e-05,-0.004230381797042447,0.004250248704176788
4646,2020-07-15 05:27:00,-4.179647854044016e-05,-0.004448426028319777,0.004112174547715636
4647,2020-07-15 05:28:00,-4.165795923414586e-05,-0.0042107361445435565,0.004416444612737027
4648,2020-07-15 05:29:00,-4.1509833661334876e-05,-0.004284845674461371,0.004314928887012625
4649,2020-07-15 05:30:00,-4.135215918786077e-05,-0.004640922061132001,0.00430569451837164
4650,2020-07-15 05:31:00,-4.1184996583002324e-05,-0.004651812465331984,0.004193457346022638
4651,2020-07-15 05:32:00,-4.1008409975276104e-05,-0.00459191683184165,0.003938304184501395
4652,2020-07-15 05:33:00,-4.0822466844065626e-05,-0.004404969640642556,0.0038996531049740454
4653,2020-07-15 05:34:00,-4.062723798353029e-05,-0.004329111076472298,0.004343091188307361
4654,2020-07-15 05:35:00,-4.0422797465476474e-05,-0.004286175809540058,0.00407347070043013
4655,2020-07-15 05:36:00,-4.020922262562836e-05,-0.004431910047491746,0.004274470683295968
4656,2020-07-15 05:37:00,-3.998659402420109e-05,-0.004509313474965223,0.004209066929287614
4657,2020-07-15 05:38:00,-3.9754995405167586e-05,-0.0040494929664170315,0.004362428422276165
4658,2020-07-15 05:39:00,-3.9514513680092706e-05,-0.004362490846376848,0.004713116114878184
4659,2020-07-15 05:40:00,-3.9265238887907866e-05,-0.004452571957879879,0.0044482451450935465
4660,2020-07-15 05:41:00,-3.900726413639272e-05,-0.00458533966255882,0.0044830719817005316
4661,2020-07-15 05:42:00,-3.874068561899873e-05,-0.00428054449158801,0.004444748142073836
4662,2020-07-15 05:43:00,-3.846560250868877e-05,-0.004560586350234492,0.00405829515916915
4663,2020-07-15 05:44:00,-3.818211698946409e-05,-0.004226326888733826,0.004098010365797176
4664,2020-07-15 05:45:00,-3.789033416127267e-05,-0.004598967493520089,0.0040744138638746305
4665,2020-07-15 05:46:00,-3.759036202560904e-05,-0.004477135113744664,0.004338429769599557
4666,2020-07-15 05:47:00,-3.728231144707717e-05,-0.004051055802660183,0.004286867725672524
4667,2020-07-15 05:48:00,-3.696629610403514e-05,-0.0043227656593355715,0.0043095197175029845
4668,2020-07-15 05:49:00,-3.664243243785329e-05,-0.00460325479807764,0.004252214770402153
4669,2020-07-15 05:50:00,-3.6310839627455144e-05,-0.004229239151588394,0.00434499281451426
4670,2020-07-15 05:51:00,-3.5971639533257486e-05,-0.004293629576829238,0.00452617659967297
4671,2020-07-15 05:52:00,-3.562495664626155e-05,-0.004393629898937679,0.004461124776856386
4672,2020-07-15 05:53:00,-3.527091805866676e-05,-0.0040679423481030305,0.004312321246125773
4673,2020-07-15 05:54:00,-3.490965339488006e-05,-0.0041967760012583824,0.00462366712114344
4674,2020-07-15 05:55:00,-3.454129478513741e-05,-0.004581190837219939,0.004333816664983396
4675,2020-07-15 05:56:00,-3.41659768084109e-05,-0.004307399201319523,0.004370114102644316
4676,2020-07-15 05:57:00,-3.378383641839224e-05,-0.004641970658988599,0.004054928278269459
4677,2020-07-15 05:58:00,-3.339501294997086e-05,-0.004534220379629855,0.004110875752511253
4678,2020-07-15 05:59:00,-3.299964800360849e-05,-0.0046303094778032145,0.00445382417099271
4679,2020-07-15 06:00:00,-3.259788544516146e-05,-0.004169812965835404,0.004240271555742926
4680,2020-07-15 06:01:00,-3.2189871313898513e-05,-0.004284402350296941,0.004239850366930078
4681,2020-07-15 06:02:00,-3.177575379728484e-05,-0.0044620192104395775,0.004308504717414367
4682,2020-07-15 06:03:00,-3.135568317090833e-05,-0.004125410264892893,0.004504550027066898
4683,2020-07-15 06:04:00,-3.092981172337485e-05,-0.004226119003638267,0.004250572678940249
4684,2020-07-15 06:05:00,-3.049829373739168e-05,-0.0044221746208977526,0.004606681046626226
4685,2020-07-15 06:06:00,-3.0061285395181302e-05,-0.004436478093312225,0.004361279987204485
4686,2020-07-15 06:07:00,-2.9618944754993326e-05,-0.004202465057346087,0.004329131495569652
4687,2020-07-15 06:08:00,-2.9171431670105686e-05,-0.004481229263733201,0.0045027110038422845
4688,2020-07-15 06:09:00,-2.8718907747128653e-05,-0.004416147961222282,0.004100312646394192
4689,2020-07-15 06:10:00,-2.8261536281629858e-05,-0.00417867071219393,0.004187805442582597
4690,2020-07-15 06:11:00,-2.7799482193684805e-05,-0.0041782725223633655,0.004486248604092704
4691,2020-07-15 06:12:00,-2.7332911982509434e-05,-0.0044115025650720285,0.004332079839412359
4692,2020-07-15 06:13:00,-2.686199365124554e-05,-0.0049491267197703465,0.003906517279356634
4693,2020-07-15 06:14:00,-2.6386896660434684e-05,-0.004054677377652813,0.004466782821546417
4694,2020-07-15 06:15:00,-2.5907791861623335e-05,-0.0047762351853718205,0.00398364780437647
4695,2020-07-15 06:16:00,-2.542485143099867e-05,-0.00422878922967567,0.004537737974261419
4696,2020-07-15 06:17:00,-2.493824882288976e-05,-0.004527770180978326,0.004312829244462516
4697,2020-07-15 06:18:00,-2.4448158683840265e-05,-0.004444458282571801,0.004124987622402099
4698,2020-07-15 06:19:00,-2.3954756826194283e-05,-0.00442499296313691,0.004604719060811555
4699,2020-07-15 06:20:00,-2.3458220119640134e-05,-0.004230459222574804,0.004661737216636131
4700,2020-07-15 06:21:00,-2.2958726487562754e-05,-0.00457852874118753,0.00453807700363196
4701,2020-07-15 06:22:00,-2.245645477324844e-05,-0.004432258177762502,0.0043906604076777225
4702,2020-07-15 06:23:00,-2.1951584739422088e-05,-0.004342205731776369,0.0043682601675665515
4703,2020-07-15 06:24:00,-2.1444296967709185e-05,-0.004615349534514585,0.004127082765601235
4704,2020-07-15 06:25:00,-2.0934772811246586e-05,-0.004743389794920312,0.0042799306113282505
4705,2020-07-15 06:26:00,-2.0423194325671617e-05,-0.0043538044493446676,0.0045143014811916
4706,2020-07-15 06:27:00,-1.990974420037247e-05,-0.004730476614471079,0.004364278511874672
4707,2020-07-15 06:28:00,-1.939460570256859e-05,-0.004194268589040805,0.00440634733452924
4708,2020-07-15 06:29:00,-1.8877962613484124e-05,-0.0043674859472547425,0.00413760320288926
4709,2020-07-15 06:30:00,-1.8359999148488827e-05,-0.004146135464309817,0.004203326625007325
4710,2020-07-15 06:31:00,-1.7840899911250944e-05,-0.004080294341982897,0.004006190075781378
4711,2020-07-15 06:32:00,-1.73208498245069e-05,-0.004245661276106649,0.00410119588445801
4712,2020-07-15 06:33:00,-1.680003405468455e-05,-0.004273071089132065,0.004376372191985393
4713,2020-07-15 06:34:00,-1.6278637949922478e-05,-0.004054915845515263,0.004149559986324798
